LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00033,004,200701,30,O,5153,208,15571,177174023000,9,GI   19,276,EXXON MOBIL CORPORATION,GI018,0,S01,19861231.0,,
00033,A016,200701,31,O,5119,224,21698,177174018701,9,GI   19,276,EXXON MOBIL CORPORATION,GI018,0,S01,19961014.0,,
00034,J001,200701,31,O,1609,689,190,177170020600,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,19930131.0,891002932.0,0
00034,J020,200701,0,O,0,0,0,177170027200,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D04,,891002932.0,0
00034,J021,200701,0,O,0,0,0,177170027400,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,19830731.0,891002932.0,0
00034,J028,200701,0,U,0,0,0,177174022601,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,J030,200701,31,O,4252,13,6622,177174022701,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20010802.0,891002932.0,0
00034,J031,200701,31,O,3192,10,11873,177174040600,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,20000702.0,891002932.0,0
00034,J032,200701,31,O,1893,6,14321,177174040701,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,19981112.0,891002932.0,0
00034,Q035,200701,0,O,0,0,0,177174020001,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,19910630.0,891002932.0,0
00034,T025,200701,0,U,0,0,0,177170055000,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,T032,200701,0,U,0,0,0,177174015801,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,T033,200701,0,O,0,0,0,177174016101,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D01,20000813.0,891002932.0,0
00034,T033D,200701,0,O,0,0,0,177174016101,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D02,20000813.0,891002932.0,0
00034,T034,200701,31,O,964,3,17837,177174016500,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S03,19960803.0,891002932.0,0
00034,T035,200701,0,O,0,0,0,177174016602,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20001001.0,891002932.0,0
00034,T036,200701,0,O,0,0,0,177174020701,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20010521.0,891002932.0,0
00034,T037,200701,0,O,0,0,0,177174026200,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D03,20020606.0,891002932.0,0
00034,T038,200701,31,O,4671,14,892,177174023101,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,20021217.0,891002932.0,0
00034,T045,200701,31,O,1713,5,33439,177174033200,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S03,19931231.0,891002932.0,0
00034,T047,200701,31,O,1876,1525,25808,177174037402,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20050331.0,891002932.0,0
00034,T048,200701,0,G,0,0,0,177174037601,13,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,19990428.0,891002932.0,0
00034,T049,200701,0,O,0,0,0,177174037700,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D01,19950330.0,891002932.0,0
00034,T049D,200701,0,O,0,0,0,177174037700,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D02,19950312.0,891002932.0,0
00034,T050,200701,31,O,2916,766,10265,177174037800,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,20061031.0,891002932.0,0
00034,T051,200701,31,O,17519,15494,30841,177174045000,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20050531.0,891002932.0,0
00040,005,200701,30,G,0,10546,104,177114140700,11,SS  119,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S02,20070131.0,891002931.0,0
00040,005,200701,0,U,0,0,0,177114140700,15,SS  119,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,20031216.0,891002931.0,0
00040,X001A,200701,0,G,0,0,0,177114115100,13,SS  119,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19960122.0,891002931.0,0
00040,X002A,200701,0,G,0,0,0,177114115200,13,SS  119,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19960122.0,891002931.0,0
00042,006,200701,0,U,0,0,0,177112010000,14,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,X01,,,
00042,007,200701,0,U,0,0,0,177112011500,14,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,X01,,,
00042,017,200701,0,O,0,0,0,177114047701,12,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19960430.0,891002931.0,0
00042,019F,200701,0,O,0,0,0,177114053500,12,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S03,19970210.0,891002931.0,0
00042,S001I,200701,0,O,0,0,0,177114090900,12,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S04,19930731.0,891002931.0,0
00042,S002A,200701,0,G,0,0,0,177114110700,13,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,D01,19930930.0,891002931.0,0
00042,S002C,200701,0,O,0,0,0,177114110700,12,SS   94,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,D02,19930731.0,891002931.0,0
00044,021,200701,0,G,0,0,0,177094060200,13,EI   89,1284,W & T OFFSHORE INC,EI089,0,S01,20060228.0,754393020.0,0
00044,023,200701,0,G,0,0,0,177094117600,13,EI   89,105,APACHE CORPORATION,EI089,0,S03,20021031.0,754393020.0,0
00046,005,200701,31,O,4166,3369,32041,177092012301,9,EI   95,1284,W & T OFFSHORE INC,EI089,0,S01,19950531.0,754393020.0,0
00046,008,200701,0,O,0,0,0,177092015700,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,D01,,754393020.0,0
00046,008D,200701,28,O,430,785,1142,177092015700,8,EI   95,1284,W & T OFFSHORE INC,EI089,0,D02,19710531.0,754393020.0,0
00046,009,200701,0,O,0,0,0,177092016000,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,S01,19890228.0,754393020.0,0
00046,015,200701,0,G,0,0,0,177094102801,13,EI   95,105,APACHE CORPORATION,EI089,0,D62,,754393020.0,0
00046,015D,200701,31,G,0,44097,0,177094102801,11,EI   95,105,APACHE CORPORATION,EI089,0,D02,19950228.0,754393020.0,0
00046,017,200701,31,G,0,5510,0,177094104800,11,EI   95,105,APACHE CORPORATION,EI089,0,S03,20001031.0,754393020.0,0
00046,018A,200701,0,G,0,0,0,177094106900,13,EI   95,105,APACHE CORPORATION,EI089,0,S03,19990419.0,754393020.0,0
00046,019,200701,31,G,13647,5535,12462,177094107700,11,EI   95,105,APACHE CORPORATION,EI089,0,S02,20010617.0,754393020.0,0
00046,020,200701,0,G,0,0,0,177094109900,13,EI   95,105,APACHE CORPORATION,EI089,0,S05,20011231.0,754393020.0,0
00049,004C,200701,0,O,0,0,0,177090025300,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19830731.0,,
00049,004D,200701,0,O,0,0,0,177090025300,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19620831.0,,
00049,007,200701,0,U,0,0,0,177090025600,14,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,X01,,,
00049,007D,200701,0,O,0,0,0,177090025600,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19870731.0,,
00049,012,200701,0,O,0,0,0,177090062200,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D01,19641231.0,,
00049,012D,200701,0,O,0,0,0,177090062200,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19641231.0,,
00049,013,200701,30,O,7565,4531,18622,177094114100,8,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S07,20060630.0,,
00049,015,200701,0,O,0,0,0,177090062300,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D01,19641130.0,,
00049,015D,200701,0,O,0,0,0,177090062300,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19641130.0,,
00049,026,200701,0,O,0,0,0,177090080400,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19700930.0,,
00049,026D,200701,0,O,0,0,0,177090080400,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19700930.0,,
00049,027,200701,0,O,0,0,0,177090085500,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19710930.0,,
00049,027D,200701,0,O,0,0,0,177090085500,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19710930.0,,
00049,030,200701,31,O,547,142,2606,177094079801,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D05,20000626.0,,
00049,030E,200701,31,O,551,179,6743,177094079801,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19910331.0,,
00049,032C,200701,0,O,0,0,0,177094064900,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S03,19950131.0,,
00049,033,200701,31,O,1732,1211,47496,177094117002,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D06,20020825.0,,
00049,033D,200701,0,O,0,0,0,177094117002,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D07,20020825.0,,
00049,034,200701,31,O,2197,2972,149,177094118700,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D03,19990930.0,,
00049,034D,200701,31,O,215,5074,11725,177094118700,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19980801.0,,
00049,035,200701,22,O,760,5272,6791,177094120301,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,19980731.0,,
00049,036,200701,0,G,0,0,0,177094122500,13,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,20000126.0,,
00049,037,200701,0,G,0,0,0,177094129001,13,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,,,
00049,F001D,200701,0,O,0,0,0,177090026700,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,19940930.0,,
00049,F002,200701,24,O,652,1648,8581,177090026801,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S04,20020914.0,,
00049,F003G,200701,0,O,0,0,0,177090026900,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S05,19931130.0,,
00049,F004,200701,0,O,0,0,0,177090027000,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D07,19660430.0,,
00049,F004D,200701,0,O,0,0,0,177090027000,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D09,19660430.0,,
00049,F005,200701,0,O,0,0,0,177090027100,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19580630.0,,
00049,F005D,200701,0,O,0,0,0,177090027100,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D03,19580731.0,,
00049,F006,200701,0,O,0,0,0,177090027200,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19870731.0,,
00049,F006B,200701,31,O,974,335,9958,177090027200,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D06,19930930.0,,
00049,F007,200701,31,O,1246,456,16239,177094137900,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D01,20030512.0,,
00049,F007D,200701,30,O,1915,192,7296,177094137900,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,20030513.0,,
00049,I001,200701,0,O,0,0,0,177090024300,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,19910731.0,,
00049,I005L,200701,0,O,0,0,0,177090024502,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S12,,,
00049,K001,200701,0,O,0,0,0,177090028900,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,19850930.0,,
00049,K002,200701,31,O,856,4378,11306,177090029000,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D04,19990620.0,,
00049,K002D,200701,31,O,1525,3747,41565,177090029000,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D05,19990620.0,,
00049,K003F,200701,0,O,0,0,0,177090029100,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S06,19950331.0,,
00049,K004H,200701,30,O,702,2059,194,177090029200,9,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S08,19931231.0,,
00049,K005,200701,0,U,0,0,0,177090029300,14,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,X01,,,
00049,K006,200701,0,O,0,0,0,177090029400,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D03,19650930.0,,
00049,K006D,200701,0,O,0,0,0,177090029400,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19560630.0,,
00049,K007G,200701,0,O,0,0,0,177090029500,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S07,19871231.0,,
00049,M001,200701,0,U,0,0,0,177090029600,14,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,X01,,,
00049,M004,200701,0,O,0,0,0,177090029900,12,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S08,20000712.0,,
00049,M007B,200701,0,G,0,0,0,177092009000,13,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D03,19761130.0,,
00049,M007D,200701,0,G,0,0,0,177092009000,13,EI  119,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19840229.0,,
00050,003,200701,0,O,0,0,0,177090072701,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,20021210.0,,
00050,007,200701,0,O,0,0,0,177092003500,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D62,,,
00050,007D,200701,0,O,0,0,0,177092003500,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19761031.0,,
00050,009B,200701,0,G,0,0,0,177094026100,13,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S04,19930630.0,,
00050,011,200701,30,O,2439,3231,31617,177094078000,9,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D06,19990608.0,,
00050,011D,200701,30,O,1914,1713,41227,177094078000,9,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D07,19990608.0,,
00050,012,200701,31,O,2520,679,30995,177094113900,9,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S03,20030604.0,,
00050,014,200701,6,O,106,85,5916,177094115200,9,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S03,20000418.0,,
00050,015,200701,1,G,1,88,12,177094116700,11,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S03,20030115.0,,
00050,017,200701,0,O,0,0,0,177094121700,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D05,20010831.0,,
00050,017D,200701,31,O,3017,30,66709,177094121700,9,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,19981130.0,,
00050,019,200701,25,G,0,5838,66,177094126101,11,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,20030704.0,,
00050,020,200701,27,G,3318,23834,34815,177094138300,11,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,20030630.0,,
00050,I002C,200701,0,O,0,0,0,177090024400,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S04,19781231.0,,
00050,I007,200701,0,O,0,0,0,177090024900,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,19571130.0,,
00050,I008,200701,30,O,1390,1190,40881,177094137000,9,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D01,20030228.0,,
00050,I008D,200701,0,O,0,0,0,177094137000,12,EI  120,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,20030228.0,,
00051,002B,200701,0,O,0,0,0,177090022902,12,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,19960113.0,,
00051,004C,200701,0,O,0,0,0,177094006601,12,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S04,19910331.0,,
00051,007,200701,0,U,0,0,0,177094125600,14,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,X01,,,
00051,A003,200701,0,O,0,0,0,177090022600,12,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,20070228.0,,
00051,A004,200701,29,S,0,0,97106,177090022700,6,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S06,20100731.0,,
00051,A005,200701,31,S,0,0,0,177094092900,4,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,96965,S01,,,
00051,R001,200701,31,O,1200,1657,270,177094080200,9,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D01,20050331.0,,
00051,R001D,200701,22,G,1046,899,3088,177094080200,11,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,D02,20050228.0,,
00051,R002,200701,31,O,11918,4652,252,177094141301,9,EI  125,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,20040729.0,,
00052,012,200701,17,O,4851,5100,49317,177094131501,8,EI  126,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S02,20041231.0,,
00052,031C,200701,0,O,0,0,0,177094086702,12,EI  126,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S03,19921130.0,,
00052,A002,200701,19,O,3488,1942,128,177090022500,9,EI  126,2421,DEVON ENERGY PRODUCTION COMPANY LP,EI126,0,S01,19930131.0,,
00053,C003A,200701,0,O,0,0,0,177090011400,12,EI  128,2409,MARITECH RESOURCES INC,EI128,0,S03,19860630.0,,
00053,C004,200701,0,U,0,0,0,177090058800,14,EI  128,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00053,C005,200701,30,O,2244,4007,2444,177090058200,9,EI  128,2409,MARITECH RESOURCES INC,EI128,0,S01,20010930.0,,
00053,C006,200701,0,U,0,0,0,177090058400,14,EI  128,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00053,C007,200701,0,U,0,0,0,177090073601,14,EI  128,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00053,C009B,200701,0,O,0,0,0,177094017600,12,EI  128,2409,MARITECH RESOURCES INC,EI128,0,S02,19930930.0,,
00053,C010,200701,30,O,1025,3809,10776,177094130900,9,EI  128,2409,MARITECH RESOURCES INC,EI128,0,D01,20010308.0,,
00053,C010D,200701,30,O,927,1544,34355,177094130900,8,EI  128,2409,MARITECH RESOURCES INC,EI128,0,D02,20010308.0,,
00053,F003,200701,0,U,0,0,0,177090058900,14,EI  128,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00054,001,200701,0,U,0,0,0,177090011003,14,EI  129,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00054,004,200701,0,U,0,0,0,177094005200,14,EI  129,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00054,010,200701,0,O,0,0,0,177094079602,12,EI  129,2409,MARITECH RESOURCES INC,EI128,0,S05,20010204.0,,
00054,011,200701,0,U,0,0,0,177094131801,14,EI  129,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00054,F002,200701,0,U,0,0,0,177090058500,14,EI  129,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00054,F004,200701,0,U,0,0,0,177094072500,14,EI  129,2409,MARITECH RESOURCES INC,EI128,0,X01,,,
00057,001B,200701,0,G,0,0,0,177114048000,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D03,19840831.0,891002945.0,0
00057,001D,200701,0,G,0,0,0,177114048000,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D02,19820630.0,891002945.0,0
00057,004I,200701,0,G,0,0,0,177114046400,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S05,19960325.0,891002945.0,0
00057,010C,200701,0,O,0,0,0,177114067900,12,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S02,19890731.0,891002945.0,0
00057,K001A,200701,0,O,0,0,0,177114039300,12,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D01,19830630.0,891002945.0,0
00057,K001C,200701,0,O,0,0,0,177114039300,12,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D02,19830630.0,891002945.0,0
00060,006,200701,31,O,23330,19024,0,177114034401,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S03,20060317.0,891002945.0,0
00060,007,200701,31,O,529,17097,2375,177114034901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S03,20040702.0,891002945.0,0
00060,009E,200701,0,G,0,0,0,177114035900,13,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S05,19890731.0,891002945.0,0
00060,010D,200701,0,G,0,0,0,177114036200,13,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,19860331.0,891002945.0,0
00060,011,200701,31,O,17895,16060,2480,177114036902,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,20050305.0,891002945.0,0
00060,012D,200701,0,O,0,0,0,177114036700,12,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,19820531.0,891002945.0,0
00060,013C,200701,0,O,0,0,0,177114036800,12,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S03,19820331.0,891002945.0,0
00060,014,200701,0,U,0,0,0,177114038200,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,017,200701,31,O,18524,11430,1220,177114041901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20050221.0,891002945.0,0
00060,026,200701,0,O,0,0,0,177114117900,12,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S05,20020228.0,891002945.0,0
00060,028,200701,31,O,34793,21631,0,177114136700,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20061212.0,891002945.0,0
00060,031,200701,31,G,20213,44184,50,177114143501,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060730.0,891002945.0,0
00060,032,200701,31,G,47,11654,71,177114149300,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060730.0,891002945.0,0
00060,B003,200701,0,O,0,0,0,177110011400,12,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,19591031.0,891002945.0,0
00060,B004,200701,0,U,0,0,0,177110011300,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,L024,200701,31,G,29068,140127,54,177114107802,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060930.0,891002945.0,0
00060,M027,200701,29,G,3263,5629,8284,177114136501,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,20041001.0,891002945.0,0
00062,B001,200701,0,U,0,0,0,177110011600,14,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00063,013,200701,0,O,0,0,0,177112019900,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,D01,19720731.0,891002931.0,0
00063,013C,200701,0,O,0,0,0,177112019900,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,D03,,891002931.0,0
00063,016,200701,0,O,0,0,0,177112021001,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19720630.0,891002931.0,0
00063,017,200701,0,O,0,0,0,177112021400,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,D01,19720731.0,891002931.0,0
00063,017D,200701,0,O,0,0,0,177112021400,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,D02,19720731.0,891002931.0,0
00063,018B,200701,0,G,0,0,0,177112021800,13,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S02,19841231.0,891002931.0,0
00063,028A,200701,0,O,0,0,0,177114031600,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19760831.0,891002931.0,0
00063,035,200701,0,U,0,0,0,177114042601,14,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,X01,,,
00063,038,200701,0,S,0,0,0,177114069000,6,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S02,20090131.0,,
00063,038,200701,0,O,0,0,0,177114069000,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,20160430.0,891002931.0,0
00063,039B,200701,0,G,0,0,0,177114051900,13,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19851231.0,891002931.0,0
00063,043A,200701,28,O,2370,1057,6433,177114104300,9,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19960616.0,891002931.0,0
00063,044,200701,0,U,0,0,0,177114071100,14,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,X01,,,
00063,048A,200701,0,O,0,0,0,177114084900,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19850731.0,891002931.0,0
00063,049C,200701,0,U,0,0,0,177114094800,15,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S02,19901231.0,891002931.0,0
00063,051C,200701,0,O,0,0,0,177114090000,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S03,19870731.0,891002931.0,0
00063,055A,200701,0,O,0,0,0,177114105500,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19910430.0,891002931.0,0
00063,061,200701,5,O,1710,3630,146,177114112800,8,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S02,20060615.0,891002931.0,0
00063,062C,200701,0,G,0,0,0,177114110201,13,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S03,19950507.0,891002931.0,0
00063,063A,200701,0,G,0,0,0,177114112000,13,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S01,19931130.0,891002931.0,0
00063,M001F,200701,0,O,0,0,0,177114080700,12,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S04,19890831.0,891002931.0,0
00063,M002,200701,10,G,3540,4938,28,177114106700,11,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S02,20070131.0,891002931.0,0
00063,O001,200701,25,O,1928,73959,103,177114098202,8,SS   93,2268,BOIS D'ARC OFFSHORE LTD,SS113,0,S03,20070131.0,891002931.0,0
