LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00034,T025,202001,0,U,0,0,0,177170055000,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T032,202001,0,U,0,0,0,177174015801,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T033,202001,31,O,200,1528,2752,177174016101,9,GI   23,3151,COX OPERATING LLC,GI016,0,S04,20121031.0,891002932.0,0
00034,T034,202001,0,O,0,0,0,177174016500,12,GI   23,3151,COX OPERATING LLC,GI016,0,S03,19960803.0,891002932.0,0
00034,T035,202001,0,O,0,0,0,177174016602,12,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20001001.0,891002932.0,0
00034,T036,202001,0,U,0,0,0,177174020701,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T037,202001,0,U,0,0,0,177174026200,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T038,202001,0,O,0,0,0,177174023101,12,GI   23,3151,COX OPERATING LLC,GI016,0,S02,20021217.0,891002932.0,0
00034,T045,202001,0,O,0,0,0,177174033200,12,GI   23,3151,COX OPERATING LLC,GI016,0,S03,19931231.0,891002932.0,0
00034,T047,202001,31,O,230,1433,19364,177174037402,9,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20050331.0,891002932.0,0
00034,T048,202001,0,U,0,0,0,177174037601,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T049,202001,31,O,1316,2254,41234,177174037701,9,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20140331.0,891002932.0,0
00034,T050,202001,0,O,0,0,0,177174037800,12,GI   23,3151,COX OPERATING LLC,GI016,0,S03,20101031.0,891002932.0,0
00034,T051,202001,0,O,0,0,0,177174045000,12,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20050531.0,891002932.0,0
00049,013,202001,0,O,0,0,0,177094114100,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S08,20180930.0,,
00049,030,202001,0,O,0,0,0,177094079801,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D05,20000626.0,,
00049,030E,202001,0,O,0,0,0,177094079801,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D04,19910331.0,,
00049,033,202001,0,O,0,0,0,177094117002,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D08,20140531.0,,
00049,033D,202001,0,O,0,0,0,177094117002,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D07,20020825.0,,
00049,034,202001,0,O,0,0,0,177094118700,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S05,,,
00049,035,202001,0,O,0,0,0,177094120301,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S01,19980731.0,,
00049,037,202001,0,U,0,0,0,177094129001,14,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,X01,,,
00049,F001D,202001,0,O,0,0,0,177090026700,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,19940930.0,,
00049,F002,202001,0,O,0,0,0,177090026801,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S06,20160731.0,,
00049,F003G,202001,0,O,0,0,0,177090026900,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S05,19931130.0,,
00049,F005,202001,0,G,0,0,0,177090027101,13,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D01,20100331.0,,
00049,F005,202001,0,O,0,0,0,177090027101,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D02,20100331.0,,
00049,F006,202001,0,O,0,0,0,177090027200,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D04,19870731.0,,
00049,F006B,202001,0,O,0,0,0,177090027200,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D06,19930930.0,,
00049,F007,202001,0,O,0,0,0,177094137900,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D01,20030512.0,,
00049,F007D,202001,0,O,0,0,0,177094137900,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D02,20030513.0,,
00049,F008,202001,0,O,0,0,0,177094138401,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S01,20090131.0,,
00049,K001,202001,0,O,0,0,0,177090028900,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,19850930.0,,
00049,K002,202001,31,O,26,208,882,177090029000,9,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D04,19990620.0,,
00049,K002D,202001,31,O,26,23,730,177090029000,9,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D05,19990620.0,,
00049,K003F,202001,0,O,0,0,0,177090029100,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S06,19950331.0,,
00049,K004H,202001,0,O,0,0,0,177090029200,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S08,19931231.0,,
00049,K005,202001,0,U,0,0,0,177090029300,14,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,X01,,,
00049,K006,202001,0,O,0,0,0,177090029400,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D03,19650930.0,,
00049,K006D,202001,0,O,0,0,0,177090029400,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D02,19560630.0,,
00049,K007G,202001,0,O,0,0,0,177090029500,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S07,19871231.0,,
00049,M004,202001,0,O,0,0,0,177090029900,12,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,S08,20000712.0,,
00049,M007B,202001,0,G,0,0,0,177092009000,13,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D03,19761130.0,,
00049,M007D,202001,0,G,0,0,0,177092009000,13,EI  119,3295,FIELDWOOD ENERGY LLC,EI126,0,D02,19840229.0,,
00050,009,202001,0,G,0,0,0,177094026101,13,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,20100430.0,,
00050,011,202001,30,O,750,1458,13732,177094078000,9,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,D06,19990608.0,,
00050,011D,202001,0,O,0,0,0,177094078000,12,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,D07,19990608.0,,
00050,012,202001,31,G,543,52894,0,177094113901,11,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,20190531.0,,
00050,014,202001,0,O,0,0,0,177094115200,12,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,S03,20000418.0,,
00050,015,202001,31,O,1251,4824,26648,177094116702,8,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,20120229.0,,
00050,017,202001,0,O,0,0,0,177094121700,12,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,D05,20010831.0,,
00050,017D,202001,0,O,0,0,0,177094121700,12,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,D02,19981130.0,,
00050,019,202001,0,G,0,0,0,177094126102,13,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,S01,20121031.0,,
00050,020,202001,0,G,0,0,0,177094138300,13,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,S01,20030630.0,,
00050,I008,202001,0,O,0,0,0,177094137000,12,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,D01,20030228.0,,
00050,I008D,202001,0,O,0,0,0,177094137000,12,EI  120,3295,FIELDWOOD ENERGY LLC,EI126,0,D02,20030228.0,,
00051,002,202001,0,O,0,0,0,177090022902,12,EI  125,3295,FIELDWOOD ENERGY LLC,EI126,0,S03,20070831.0,,
00051,A003,202001,0,O,0,0,0,177090022601,12,EI  125,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,20171130.0,,
00051,A004,202001,0,G,0,0,0,177090022700,13,EI  125,3295,FIELDWOOD ENERGY LLC,EI126,0,S06,20100731.0,,
00051,R001,202001,0,O,0,0,0,177094080201,12,EI  125,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,,,
00051,R002,202001,0,U,0,0,0,177094141301,14,EI  125,3295,FIELDWOOD ENERGY LLC,EI126,0,X01,,,
00052,012,202001,13,G,4582,22342,22431,177094131501,11,EI  126,3295,FIELDWOOD ENERGY LLC,EI126,0,S03,20190131.0,,
00052,031,202001,0,O,0,0,0,177094086702,12,EI  126,3295,FIELDWOOD ENERGY LLC,EI126,0,S04,20100331.0,,
00052,A002,202001,31,O,625,3208,0,177090022500,9,EI  126,3295,FIELDWOOD ENERGY LLC,EI126,0,S01,19930131.0,,
00052,A005,202001,0,O,0,0,0,177094092903,12,EI  126,3295,FIELDWOOD ENERGY LLC,EI126,0,S02,20150405.0,,
00052,A006,202001,0,U,0,0,0,177094151000,14,EI  126,3295,FIELDWOOD ENERGY LLC,EI126,0,X01,,,
00057,013,202001,31,G,1259,1229,3910,177114140600,11,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20090113.0,891002945.0,0
00057,015,202001,0,U,0,0,0,177114152904,14,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00057,K001,202001,0,U,0,0,0,177114039300,14,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,006,202001,0,G,0,0,0,177114034401,13,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20100630.0,891002945.0,0
00060,007,202001,0,O,0,0,0,177114034902,12,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S03,20130531.0,891002945.0,0
00060,009,202001,31,O,1025,890,22063,177114035901,8,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S01,20111022.0,891002945.0,0
00060,010,202001,0,U,0,0,0,177114036200,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,011,202001,31,O,600,88,17371,177114036902,8,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S03,20160630.0,891002945.0,0
00060,012,202001,0,U,0,0,0,177114036700,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,013,202001,0,U,0,0,0,177114036801,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,014,202001,0,U,0,0,0,177114038200,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,017,202001,0,O,0,0,0,177114041901,12,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S07,20121106.0,891002945.0,0
00060,018,202001,31,O,3245,3194,0,177114042901,9,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20160731.0,891002945.0,0
00060,026,202001,0,U,0,0,0,177114117900,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,028,202001,31,O,1268,605,54066,177114136700,8,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S04,20061212.0,891002945.0,0
00060,031,202001,31,G,909,3642,2632,177114143501,11,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S01,20060730.0,891002945.0,0
00060,032,202001,31,G,831,5289,0,177114149300,11,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20140930.0,891002945.0,0
00060,033,202001,31,G,426,13549,67,177114149601,11,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S03,20190731.0,891002945.0,0
00060,B003,202001,0,U,0,0,0,177110011400,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,B004,202001,0,U,0,0,0,177110011300,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,L024,202001,31,G,1424,305,4115,177114107802,11,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S01,20060930.0,891002945.0,0
00060,M027,202001,28,O,908,7794,308,177114136501,8,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S08,20150531.0,891002945.0,0
00062,B001,202001,0,U,0,0,0,177110011600,14,SS   87,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00063,013,202001,0,U,0,0,0,177112019900,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,016,202001,0,O,0,0,0,177112021001,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20110227.0,891002931.0,0
00063,038,202001,31,S,0,0,0,177114069000,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,21234,S01,20160430.0,891002931.0,0
00063,038,202001,0,S,0,0,0,177114069000,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,043,202001,0,U,0,0,0,177114104300,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,044,202001,0,U,0,0,0,177114071100,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,048,202001,0,S,0,0,0,177114084901,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,048,202001,31,S,0,0,0,177114084901,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,29144,S01,20090131.0,891002931.0,0
00063,055,202001,0,S,0,0,0,177114105500,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20130430.0,891002931.0,0
00063,055,202001,0,S,0,0,0,177114105500,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20130430.0,891002931.0,0
00063,061,202001,31,O,1164,0,517,177114112800,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20060615.0,891002931.0,0
00063,066,202001,31,O,9979,30635,6973,177114155901,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20191130.0,891002931.0,0
00063,E001,202001,31,O,11030,7102,11302,177114154101,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20110216.0,891002931.0,0
00063,E002,202001,31,O,10143,11626,10647,177114155100,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20120806.0,891002931.0,0
00063,M001,202001,0,U,0,0,0,177114080700,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,M002,202001,0,O,0,0,0,177114106700,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20091231.0,891002931.0,0
00063,O001,202001,31,O,901,2442,12270,177114098202,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20090930.0,891002931.0,0
00063,O002,202001,0,U,0,0,0,177114105000,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,O003,202001,0,G,0,0,0,177114107601,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20141231.0,891002931.0,0
00064,002,202001,0,U,0,0,0,177114057900,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,023,202001,0,U,0,0,0,177110068900,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,H002,202001,0,U,0,0,0,177110062603,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,H004H,202001,0,O,0,0,0,177110064900,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,20031107.0,891002931.0,0
00064,H008B,202001,0,O,0,0,0,177110071600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,19980516.0,891002931.0,0
00064,H013,202001,31,O,3910,219,4765,177110073901,9,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S05,20190430.0,891002931.0,0
00065,004,202001,31,G,2643,440,10505,177114091101,11,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S02,20140731.0,891002931.0,0
00065,007,202001,31,O,1559,391,14915,177114100700,8,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S01,20100531.0,891002931.0,0
00066,004,202001,0,U,0,0,0,177114089200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,006,202001,0,U,0,0,0,177114091200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,007,202001,0,U,0,0,0,177114096900,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,A008,202001,0,U,0,0,0,177114148801,14,SS  112,1834,TALOS PETROLEUM LLC,SS111,0,X01,,,
00066,Q001,202001,31,G,1046,4089,6764,177114096002,11,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S01,20111130.0,891002931.0,0
00066,Q002,202001,0,U,0,0,0,177114109300,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,T001,202001,31,G,155,29922,0,177114110500,11,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S06,20190630.0,891002931.0,0
00066,T002,202001,0,G,0,0,0,177114111800,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S05,20150430.0,891002931.0,0
00066,V001,202001,0,G,0,0,0,177114113500,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S03,20130521.0,891002931.0,0
00066,V002,202001,0,U,0,0,0,177114113801,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,V003,202001,0,U,0,0,0,177114120200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,V004,202001,0,G,0,0,0,177114140900,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S06,20141031.0,891002931.0,0
00066,V005,202001,28,G,460,3894,3876,177114141101,11,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S07,20160831.0,891002931.0,0
00066,W001,202001,0,U,0,0,0,177114114400,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,W003,202001,0,U,0,0,0,177114152102,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,W004,202001,0,U,0,0,0,177114153300,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,041E,202001,31,O,2798,0,0,177114084800,9,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,S03,19970103.0,891002931.0,0
00069,012,202001,0,U,0,0,0,177114027200,14,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00069,024,202001,0,G,0,0,0,177114143601,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S08,20170807.0,891002931.0,0
00069,W002,202001,30,O,850,485,5612,177114135900,9,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S04,20140630.0,891002931.0,0
00069,Z001,202001,30,G,0,30282,0,177114141200,11,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S04,20180310.0,891002931.0,0
00069,Z002,202001,0,O,0,0,0,177114150700,12,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S02,20100710.0,891002931.0,0
00071,017,202001,5,G,0,5009,0,177134003102,11,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,S03,20170228.0,,
00071,019,202001,0,O,0,0,0,177134004501,12,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,S03,20171228.0,,
00071,022,202001,0,O,0,0,0,177134012000,12,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,S01,20091031.0,,
00071,025,202001,0,G,0,0,0,177134018900,13,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,S01,19950131.0,,
00071,031,202001,0,O,0,0,0,177134022701,12,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,S01,20040103.0,,
00071,032,202001,0,G,0,0,0,177134022600,13,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,S02,20110909.0,,
00071,F001,202001,0,U,0,0,0,177130000300,14,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,X01,,,
00071,F002,202001,0,U,0,0,0,177134000500,14,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,X01,,,
00071,F003,202001,0,U,0,0,0,177134001700,14,PL   11,3295,FIELDWOOD ENERGY LLC,PL020,0,X01,,,
00081,005A,202001,0,G,0,0,0,177002002200,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,D64,,,
00081,005E,202001,0,G,0,0,0,177002002200,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,D04,19771031.0,,
00081,006B,202001,0,G,0,0,0,177002002700,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S07,,,
00081,007,202001,0,G,0,0,0,177002003000,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S07,20100228.0,,
00081,010,202001,0,G,0,0,0,177004025001,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S04,20171130.0,,
00081,011,202001,0,U,0,0,0,177004083400,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,012,202001,31,G,1,52656,306,177004086302,11,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S01,20070205.0,,
00081,014,202001,0,G,0,0,0,177004090002,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,D04,20040401.0,,
00081,014D,202001,0,G,0,0,0,177004090002,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,D05,20070630.0,,
00081,015,202001,0,G,0,0,0,177004106501,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,D06,20110630.0,,
00081,015D,202001,0,G,0,0,0,177004106501,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,D03,20040615.0,,
00081,018,202001,31,G,0,8056,95,177004127002,11,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S04,20140430.0,,
00081,019,202001,0,G,0,0,0,177004127801,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S02,20140331.0,,
00081,A001,202001,0,U,0,0,0,177000013100,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,A002,202001,0,U,0,0,0,177000013200,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,A003,202001,0,U,0,0,0,177000013300,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,A004,202001,0,U,0,0,0,177000013400,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,A005,202001,0,U,0,0,0,177000038900,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,A006,202001,0,U,0,0,0,177002004000,14,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,X01,,,
00081,F001,202001,0,G,0,0,0,177004107300,13,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S03,20120930.0,,
00081,F002,202001,31,G,0,58140,18,177004119300,11,WC  110,3295,FIELDWOOD ENERGY LLC,WC110,0,S03,20190531.0,,
00082,C001,202001,31,G,0,24105,5,177004112500,11,WC  111,3295,FIELDWOOD ENERGY LLC,WC110,0,S02,20160930.0,,
00127,Q001,202001,0,G,0,0,0,177174037903,13,GI   39,2451,GOM SHELF LLC,GI047,0,S01,20080630.0,891002021.0,0
00128,E007,202001,0,U,0,0,0,177170077500,14,GI   40,2451,GOM SHELF LLC,GI041,0,X01,,,
00128,E009,202001,0,U,0,0,0,177170078700,14,GI   40,2451,GOM SHELF LLC,GI041,0,X01,,,
00128,G001,202001,0,U,0,0,0,177170070400,14,GI   40,2451,GOM SHELF LLC,GI047,0,X01,,,
00128,G002,202001,0,U,0,0,0,177170076200,14,GI   40,2451,GOM SHELF LLC,GI047,0,X01,,,
00128,G006,202001,0,O,0,0,0,177174012600,12,GI   40,2451,GOM SHELF LLC,GI047,0,S02,19921231.0,891002021.0,0
00128,G010,202001,0,U,0,0,0,177174037200,14,GI   40,2451,GOM SHELF LLC,GI047,0,X01,,,
00128,G011,202001,0,O,0,0,0,177174037300,12,GI   40,2451,GOM SHELF LLC,GI047,0,D03,19990126.0,891002021.0,0
00128,G011D,202001,0,O,0,0,0,177174037300,12,GI   40,2451,GOM SHELF LLC,GI047,0,D02,19941031.0,891002021.0,0
00128,G013,202001,31,O,1925,1795,16414,177174098600,9,GI   40,2451,GOM SHELF LLC,GI047,0,S02,20150704.0,891002021.0,0
00128,M001,202001,3,G,24,46,0,177174037000,11,GI   40,2451,GOM SHELF LLC,GI041,0,S01,19950807.0,891002021.0,0
00128,M002,202001,0,O,0,0,0,177174038600,12,GI   40,2451,GOM SHELF LLC,GI041,0,D03,20020228.0,891002021.0,0
00128,M002D,202001,3,O,25,143,451,177174038600,9,GI   40,2451,GOM SHELF LLC,GI041,0,D02,19960706.0,891002021.0,0
00128,M003,202001,0,U,0,0,0,177174043600,14,GI   40,2451,GOM SHELF LLC,GI041,0,X01,,,
00128,O005,202001,31,O,2724,2464,937,177174097100,9,GI   40,2451,GOM SHELF LLC,GI047,0,S01,20071125.0,891002021.0,0
00129,001,202001,31,G,0,18650,0,177174042801,11,GI   41,2451,GOM SHELF LLC,GI041,0,S01,20001130.0,891002021.0,0
00129,D002,202001,31,O,3356,2142,53108,177170075300,9,GI   41,2451,GOM SHELF LLC,GI041,0,S02,19930630.0,891002021.0,0
00129,D003,202001,0,G,0,0,0,177170076700,13,GI   41,2451,GOM SHELF LLC,GI041,0,D01,19951229.0,891002021.0,0
00129,D003D,202001,0,O,0,0,0,177170076700,12,GI   41,2451,GOM SHELF LLC,GI041,0,D02,19770731.0,891002021.0,0
00129,D004,202001,0,G,0,0,0,177170080500,13,GI   41,2451,GOM SHELF LLC,GI041,0,S07,20080331.0,891002021.0,0
00129,D007,202001,0,U,0,0,0,177172000000,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
00129,D008,202001,31,O,2123,298,15391,177172000801,9,GI   41,2451,GOM SHELF LLC,GI041,0,S02,20080229.0,891002021.0,0
00129,D009,202001,0,G,0,0,0,177172001500,13,GI   41,2451,GOM SHELF LLC,GI041,0,S02,19930331.0,891002021.0,0
00129,D010,202001,31,O,2450,8143,31872,177174017801,9,GI   41,2451,GOM SHELF LLC,GI041,0,S01,19960707.0,891002021.0,0
00129,D011,202001,0,G,0,0,0,177174018400,13,GI   41,2451,GOM SHELF LLC,GI041,0,S02,19951225.0,891002021.0,0
00129,F003,202001,0,U,0,0,0,177174006401,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
00129,F005,202001,0,O,0,0,0,177174017302,12,GI   41,2451,GOM SHELF LLC,GI041,0,S01,20001127.0,891002021.0,0
00129,H002,202001,0,G,0,0,0,177174028100,13,GI   41,2451,GOM SHELF LLC,GI041,0,S02,20010514.0,891002021.0,0
00129,H005,202001,31,O,1393,0,5182,177174038100,9,GI   41,2451,GOM SHELF LLC,GI041,0,S04,20050331.0,891002021.0,0
00129,H006,202001,31,O,1277,0,20199,177174098301,9,GI   41,2451,GOM SHELF LLC,GI041,0,S02,20180430.0,891002021.0,0
00130,E001,202001,0,U,0,0,0,177170069401,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
00130,E002,202001,0,U,0,0,0,177170074701,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
00130,E003,202001,0,U,0,0,0,177170075000,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
00130,E004,202001,0,O,0,0,0,177170075201,12,GI   41,2451,GOM SHELF LLC,GI041,0,S01,20020317.0,891002021.0,0
00130,E005,202001,0,U,0,0,0,177170075400,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
00130,E006,202001,0,U,0,0,0,177170077300,14,GI   41,2451,GOM SHELF LLC,GI041,0,X01,,,
