LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00033,004,201201,31,O,2001,3269,19425,177174023000,9,GI   19,2375,ENERGY XXI GOM LLC,GI018,0,S01,19861231.0,,
00034,J001,201201,31,O,1955,1147,80,177170020600,9,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S02,19930131.0,891002932.0,0
00034,J020,201201,0,U,0,0,0,177170027200,14,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00034,J020,201201,0,G,0,0,0,177170027200,13,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,D04,,891002932.0,0
00034,J021,201201,30,O,6805,18702,45871,177170027400,8,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S03,20110430.0,891002932.0,0
00034,J028,201201,0,U,0,0,0,177174022601,14,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00034,J030,201201,31,O,9593,7397,0,177174022701,8,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S02,20110716.0,891002932.0,0
00034,J031,201201,0,O,0,0,0,177174040600,12,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S02,20000702.0,891002932.0,0
00034,J032,201201,31,O,3162,3893,0,177174040701,8,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S03,20110804.0,891002932.0,0
00034,Q035,201201,0,U,0,0,0,177174020001,14,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00034,T025,201201,0,U,0,0,0,177170055000,14,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00034,T032,201201,0,U,0,0,0,177174015801,14,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00034,T033,201201,31,O,2180,1814,2877,177174016101,8,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S03,20111222.0,891002932.0,0
00034,T034,201201,0,O,0,0,0,177174016500,12,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S03,19960803.0,891002932.0,0
00034,T035,201201,0,O,0,0,0,177174016602,12,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S01,20001001.0,891002932.0,0
00034,T036,201201,0,O,0,0,0,177174020701,12,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S02,,891002932.0,0
00034,T037,201201,0,U,0,0,0,177174026200,14,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,X01,,,
00034,T038,201201,31,O,2305,2042,5620,177174023101,9,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S02,20021217.0,891002932.0,0
00034,T045,201201,0,O,0,0,0,177174033200,12,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S03,19931231.0,891002932.0,0
00034,T047,201201,0,O,0,0,0,177174037402,12,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S01,20050331.0,891002932.0,0
00034,T048,201201,0,G,0,0,0,177174037601,13,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S02,19990428.0,891002932.0,0
00034,T049,201201,0,U,0,0,0,177174037700,15,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,D01,19950330.0,891002932.0,0
00034,T049D,201201,0,U,0,0,0,177174037700,15,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,D02,19950312.0,891002932.0,0
00034,T050,201201,29,O,1065,5110,6414,177174037800,8,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S03,20101031.0,891002932.0,0
00034,T051,201201,31,O,1080,1179,20817,177174045000,8,GI   23,2375,ENERGY XXI GOM LLC,GI016,0,S01,20050531.0,891002932.0,0
00040,005,201201,0,G,0,0,0,177114140700,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S03,20070603.0,891002931.0,0
00040,X001A,201201,0,G,0,0,0,177114115100,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960122.0,891002931.0,0
00040,X002A,201201,0,G,0,0,0,177114115200,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960122.0,891002931.0,0
00042,S001I,201201,0,O,0,0,0,177114090900,12,SS   94,1834,TALOS PETROLEUM LLC,SS113,0,S04,19930731.0,891002931.0,0
00042,S002A,201201,0,G,0,0,0,177114110700,13,SS   94,1834,TALOS PETROLEUM LLC,SS113,0,D01,19930930.0,891002931.0,0
00042,S002C,201201,0,O,0,0,0,177114110700,12,SS   94,1834,TALOS PETROLEUM LLC,SS113,0,D02,19930731.0,891002931.0,0
00044,021,201201,0,G,0,0,0,177094060200,13,EI   89,1284,W & T OFFSHORE INC,EI089,0,S02,20070228.0,754393020.0,0
00044,023,201201,0,G,0,0,0,177094117600,13,EI   89,105,APACHE CORPORATION,EI089,0,S03,20021031.0,754393020.0,0
00046,005,201201,0,O,0,0,0,177092012301,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,S01,19950531.0,754393020.0,0
00046,008,201201,0,O,0,0,0,177092015700,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,D01,,754393020.0,0
00046,008D,201201,0,O,0,0,0,177092015700,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,D02,19710531.0,754393020.0,0
00046,009,201201,0,O,0,0,0,177092016000,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,S01,19890228.0,754393020.0,0
00046,015,201201,0,G,0,0,0,177094102801,13,EI   95,105,APACHE CORPORATION,EI089,0,D62,,754393020.0,0
00046,015D,201201,0,G,0,0,0,177094102801,13,EI   95,105,APACHE CORPORATION,EI089,0,D02,19950228.0,754393020.0,0
00046,017,201201,0,G,0,0,0,177094104800,13,EI   95,105,APACHE CORPORATION,EI089,0,S03,20001031.0,754393020.0,0
00046,018,201201,31,O,10413,9478,0,177094106900,8,EI   95,105,APACHE CORPORATION,EI089,0,S04,20090331.0,754393020.0,0
00046,019,201201,31,O,6669,10656,24378,177094107700,9,EI   95,105,APACHE CORPORATION,EI089,0,S02,20010617.0,754393020.0,0
00046,020,201201,31,G,1137,125846,0,177094109901,11,EI   95,105,APACHE CORPORATION,EI089,0,S01,20100531.0,754393020.0,0
00049,004C,201201,0,O,0,0,0,177090025300,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19830731.0,,
00049,004D,201201,0,O,0,0,0,177090025300,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19620831.0,,
00049,012,201201,0,O,0,0,0,177090062200,12,EI  119,105,APACHE CORPORATION,EI126,0,D01,19641231.0,,
00049,012D,201201,0,O,0,0,0,177090062200,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19641231.0,,
00049,013,201201,31,O,3649,718,32491,177094114100,8,EI  119,105,APACHE CORPORATION,EI126,0,S07,20060630.0,,
00049,015,201201,0,O,0,0,0,177090062300,12,EI  119,105,APACHE CORPORATION,EI126,0,D01,19641130.0,,
00049,015D,201201,0,O,0,0,0,177090062300,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19641130.0,,
00049,026,201201,0,O,0,0,0,177090080400,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19700930.0,,
00049,026D,201201,0,O,0,0,0,177090080400,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19700930.0,,
00049,027,201201,0,O,0,0,0,177090085500,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19710930.0,,
00049,027D,201201,0,O,0,0,0,177090085500,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19710930.0,,
00049,030,201201,31,O,2349,12653,3535,177094079801,9,EI  119,105,APACHE CORPORATION,EI126,0,D05,20000626.0,,
00049,030E,201201,31,O,546,1297,12788,177094079801,9,EI  119,105,APACHE CORPORATION,EI126,0,D04,19910331.0,,
00049,032C,201201,0,O,0,0,0,177094064900,12,EI  119,105,APACHE CORPORATION,EI126,0,S03,19950131.0,,
00049,033,201201,31,O,442,2080,27057,177094117002,9,EI  119,105,APACHE CORPORATION,EI126,0,D06,20020825.0,,
00049,033D,201201,31,O,5015,101,17745,177094117002,8,EI  119,105,APACHE CORPORATION,EI126,0,D07,20020825.0,,
00049,034,201201,31,O,993,302,92,177094118700,9,EI  119,105,APACHE CORPORATION,EI126,0,D03,19990930.0,,
00049,034D,201201,2,O,6,15,461,177094118700,9,EI  119,105,APACHE CORPORATION,EI126,0,D02,19980801.0,,
00049,035,201201,0,O,0,0,0,177094120301,12,EI  119,105,APACHE CORPORATION,EI126,0,S01,19980731.0,,
00049,036,201201,0,G,0,0,0,177094122500,13,EI  119,105,APACHE CORPORATION,EI126,0,S01,20000126.0,,
00049,037,201201,0,U,0,0,0,177094129001,14,EI  119,105,APACHE CORPORATION,EI126,0,X01,,,
00049,F001D,201201,0,O,0,0,0,177090026700,12,EI  119,105,APACHE CORPORATION,EI126,0,S02,19940930.0,,
00049,F002,201201,31,O,291,1437,6568,177090026801,9,EI  119,105,APACHE CORPORATION,EI126,0,S04,20020914.0,,
00049,F003G,201201,10,O,128,151,8061,177090026900,8,EI  119,105,APACHE CORPORATION,EI126,0,S05,19931130.0,,
00049,F005,201201,31,G,3862,4081,61,177090027101,11,EI  119,105,APACHE CORPORATION,EI126,0,D01,20100331.0,,
00049,F005,201201,31,O,2163,88,153,177090027101,9,EI  119,105,APACHE CORPORATION,EI126,0,D02,20100331.0,,
00049,F006,201201,0,O,0,0,0,177090027200,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19870731.0,,
00049,F006B,201201,11,O,153,133,7087,177090027200,9,EI  119,105,APACHE CORPORATION,EI126,0,D06,19930930.0,,
00049,F007,201201,31,O,196,285,11695,177094137900,9,EI  119,105,APACHE CORPORATION,EI126,0,D01,20030512.0,,
00049,F007D,201201,31,O,1827,914,5295,177094137900,9,EI  119,105,APACHE CORPORATION,EI126,0,D02,20030513.0,,
00049,F008,201201,31,O,1585,1747,453,177094138401,8,EI  119,105,APACHE CORPORATION,EI126,0,S01,20090131.0,,
00049,K001,201201,0,O,0,0,0,177090028900,12,EI  119,105,APACHE CORPORATION,EI126,0,S02,19850930.0,,
00049,K002,201201,31,O,1738,1952,24476,177090029000,9,EI  119,105,APACHE CORPORATION,EI126,0,D04,19990620.0,,
00049,K002D,201201,31,O,420,1317,23219,177090029000,9,EI  119,105,APACHE CORPORATION,EI126,0,D05,19990620.0,,
00049,K003F,201201,0,O,0,0,0,177090029100,12,EI  119,105,APACHE CORPORATION,EI126,0,S06,19950331.0,,
00049,K004H,201201,0,O,0,0,0,177090029200,12,EI  119,105,APACHE CORPORATION,EI126,0,S08,19931231.0,,
00049,K005,201201,0,U,0,0,0,177090029300,14,EI  119,105,APACHE CORPORATION,EI126,0,X01,,,
00049,K006,201201,0,O,0,0,0,177090029400,12,EI  119,105,APACHE CORPORATION,EI126,0,D03,19650930.0,,
00049,K006D,201201,0,O,0,0,0,177090029400,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19560630.0,,
00049,K007G,201201,0,O,0,0,0,177090029500,12,EI  119,105,APACHE CORPORATION,EI126,0,S07,19871231.0,,
00049,M001,201201,0,U,0,0,0,177090029600,14,EI  119,105,APACHE CORPORATION,EI126,0,X01,,,
00049,M004,201201,0,O,0,0,0,177090029900,12,EI  119,105,APACHE CORPORATION,EI126,0,S08,20000712.0,,
00049,M007B,201201,0,G,0,0,0,177092009000,13,EI  119,105,APACHE CORPORATION,EI126,0,D03,19761130.0,,
00049,M007D,201201,0,G,0,0,0,177092009000,13,EI  119,105,APACHE CORPORATION,EI126,0,D02,19840229.0,,
00050,007,201201,0,O,0,0,0,177092003500,12,EI  120,105,APACHE CORPORATION,EI126,0,D62,,,
00050,007D,201201,0,O,0,0,0,177092003500,12,EI  120,105,APACHE CORPORATION,EI126,0,D02,19761031.0,,
00050,009,201201,31,G,0,2341,0,177094026101,11,EI  120,105,APACHE CORPORATION,EI126,0,S02,20100430.0,,
00050,011,201201,31,O,1153,634,25106,177094078000,9,EI  120,105,APACHE CORPORATION,EI126,0,D06,19990608.0,,
00050,011D,201201,31,O,961,792,20369,177094078000,9,EI  120,105,APACHE CORPORATION,EI126,0,D07,19990608.0,,
00050,012,201201,31,O,542,106,32145,177094113900,9,EI  120,105,APACHE CORPORATION,EI126,0,S03,20030604.0,,
00050,014,201201,1,O,8,228,488,177094115200,9,EI  120,105,APACHE CORPORATION,EI126,0,S03,20000418.0,,
00050,015,201201,19,O,424,471,3861,177094116702,9,EI  120,105,APACHE CORPORATION,EI126,0,S01,20080430.0,,
00050,017,201201,0,O,0,0,0,177094121700,12,EI  120,105,APACHE CORPORATION,EI126,0,D05,20010831.0,,
00050,017D,201201,31,O,1607,486,70269,177094121700,9,EI  120,105,APACHE CORPORATION,EI126,0,D02,19981130.0,,
00050,019,201201,0,G,0,0,0,177094126101,13,EI  120,105,APACHE CORPORATION,EI126,0,S01,20030704.0,,
00050,020,201201,2,G,3,17,128,177094138300,11,EI  120,105,APACHE CORPORATION,EI126,0,S01,20030630.0,,
00050,I008,201201,0,O,0,0,0,177094137000,12,EI  120,105,APACHE CORPORATION,EI126,0,D01,20030228.0,,
00050,I008D,201201,0,O,0,0,0,177094137000,12,EI  120,105,APACHE CORPORATION,EI126,0,D02,20030228.0,,
00051,002,201201,0,O,0,0,0,177090022902,12,EI  125,105,APACHE CORPORATION,EI126,0,S03,20070831.0,,
00051,A003,201201,0,O,0,0,0,177090022600,12,EI  125,105,APACHE CORPORATION,EI126,0,S01,20070228.0,,
00051,A004,201201,0,G,0,0,0,177090022700,13,EI  125,105,APACHE CORPORATION,EI126,0,S06,20100731.0,,
00051,A005,201201,0,S,0,0,0,177094092900,4,EI  125,105,APACHE CORPORATION,EI126,0,S01,,,
00051,R001,201201,31,O,414,1396,2311,177094080200,9,EI  125,105,APACHE CORPORATION,EI126,0,D01,20050331.0,,
00051,R001D,201201,0,G,0,0,0,177094080200,13,EI  125,105,APACHE CORPORATION,EI126,0,D02,20050228.0,,
00051,R002,201201,31,O,964,1480,305,177094141301,9,EI  125,105,APACHE CORPORATION,EI126,0,S01,20040729.0,,
00052,012,201201,25,O,1441,6578,40032,177094131501,8,EI  126,105,APACHE CORPORATION,EI126,0,S02,20041231.0,,
00052,031,201201,31,O,407,1929,25355,177094086702,8,EI  126,105,APACHE CORPORATION,EI126,0,S04,20100331.0,,
00052,A002,201201,30,O,1431,866,28,177090022500,9,EI  126,105,APACHE CORPORATION,EI126,0,S01,19930131.0,,
00057,001B,201201,0,G,0,0,0,177114048000,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D03,19840831.0,891002945.0,0
00057,001D,201201,0,G,0,0,0,177114048000,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D02,19820630.0,891002945.0,0
00057,004,201201,0,U,0,0,0,177114046400,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00057,010,201201,0,U,0,0,0,177114067900,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00057,013,201201,31,G,1902,3139,5718,177114140600,11,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S06,20090113.0,891002945.0,0
00057,015,201201,0,U,0,0,0,177114152904,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00057,K001,201201,0,U,0,0,0,177114039300,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,006,201201,31,G,785,4676,6658,177114034401,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S06,20100630.0,891002945.0,0
00060,007,201201,16,G,0,8016,35,177114034902,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20120116.0,891002945.0,0
00060,009,201201,31,O,10372,5796,4486,177114035901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20111022.0,891002945.0,0
00060,010,201201,0,U,0,0,0,177114036200,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,011,201201,31,O,2159,3010,13984,177114036902,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,20050305.0,891002945.0,0
00060,012,201201,0,U,0,0,0,177114036700,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,013,201201,0,U,0,0,0,177114036801,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,013,201201,0,U,0,0,0,177114036800,16,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,014,201201,0,U,0,0,0,177114038200,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,017,201201,13,O,96,368,8138,177114041901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S06,20111231.0,891002945.0,0
00060,026,201201,0,U,0,0,0,177114117900,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,028,201201,31,O,3194,1267,48036,177114136700,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20061212.0,891002945.0,0
00060,031,201201,31,G,2775,3157,4869,177114143501,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060730.0,891002945.0,0
00060,032,201201,26,O,4279,4648,137,177114149300,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S05,20120106.0,891002945.0,0
00060,032,201201,0,U,0,0,0,177114149300,15,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20100729.0,891002945.0,0
00060,033,201201,0,U,0,0,0,177114149600,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,B003,201201,0,O,0,0,0,177110011400,12,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,19591031.0,891002945.0,0
00060,B004,201201,0,U,0,0,0,177110011300,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,L024,201201,24,G,4312,3371,1409,177114107802,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060930.0,891002945.0,0
00060,M027,201201,11,O,1682,4504,574,177114136501,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S06,20120131.0,891002945.0,0
00060,M027,201201,0,U,0,0,0,177114136501,15,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S05,20100430.0,891002945.0,0
00062,B001,201201,0,U,0,0,0,177110011600,14,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00063,008,201201,0,G,0,0,0,177114108001,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D02,20070930.0,891002931.0,0
00063,008,201201,31,G,23756,42506,4313,177114108001,11,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D04,20100906.0,891002931.0,0
00063,013,201201,0,U,0,0,0,177112019900,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,016,201201,31,O,3378,3487,3972,177112021001,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20110227.0,891002931.0,0
00063,017,201201,0,U,0,0,0,177112021400,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,028,201201,0,U,0,0,0,177114031600,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,035,201201,0,G,0,0,0,177114042602,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20080331.0,891002931.0,0
00063,038,201201,31,S,0,0,42867,177114069000,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,038,201201,31,S,0,0,0,177114069000,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,42867,S01,20160430.0,891002931.0,0
00063,043A,201201,0,O,0,0,0,177114104300,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960616.0,891002931.0,0
00063,044,201201,0,U,0,0,0,177114071100,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,048,201201,31,S,0,0,44688,177114084901,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,048,201201,31,S,0,0,0,177114084901,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,44688,S01,20090131.0,891002931.0,0
00063,049,201201,0,U,0,0,0,177114094800,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,051,201201,0,U,0,0,0,177114090000,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,055,201201,0,G,0,0,0,177114105500,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20070531.0,891002931.0,0
00063,061,201201,31,O,5823,20031,5611,177114112800,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20060615.0,891002931.0,0
00063,062,201201,0,U,0,0,0,177114110201,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,063A,201201,0,G,0,0,0,177114112000,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,19931130.0,891002931.0,0
00063,E001,201201,31,O,80139,68417,0,177114154101,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20110216.0,891002931.0,0
00063,M001F,201201,0,O,0,0,0,177114080700,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S04,19890831.0,891002931.0,0
00063,M002,201201,31,O,1223,5691,3379,177114106700,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20091231.0,891002931.0,0
00063,O001,201201,31,O,26500,32846,4875,177114098202,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20090930.0,891002931.0,0
00063,O002,201201,0,O,0,0,0,177114105000,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20090831.0,891002931.0,0
00063,O003,201201,0,O,0,0,0,177114107601,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20100331.0,891002931.0,0
00064,012,201201,0,U,0,0,0,177110054100,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,023,201201,0,U,0,0,0,177110068900,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,051A,201201,0,O,0,0,0,177114062700,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S01,19820831.0,891002931.0,0
00064,058B,201201,0,O,0,0,0,177114118301,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S02,19960229.0,891002931.0,0
00064,H002,201201,0,O,0,0,0,177110062600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D01,19671031.0,891002931.0,0
00064,H002D,201201,0,O,0,0,0,177110062600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D02,19671031.0,891002931.0,0
00064,H004H,201201,30,O,250,310,377,177110064900,8,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,20031107.0,891002931.0,0
00064,H007B,201201,0,O,0,0,0,177110068800,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S03,19761130.0,891002931.0,0
00064,H008B,201201,30,O,2798,1780,17784,177110071600,8,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,19980516.0,891002931.0,0
00064,H013A,201201,0,O,0,0,0,177110073901,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S03,19770131.0,891002931.0,0
00064,H014D,201201,0,O,0,0,0,177110076501,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S02,19770131.0,891002931.0,0
00064,U001,201201,0,U,0,0,0,177114056400,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,U002,201201,0,U,0,0,0,177114113700,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00065,002,201201,0,O,0,0,0,177114057900,12,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S03,20070208.0,891002931.0,0
00065,004B,201201,0,U,0,0,0,177114091100,15,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S02,19900930.0,891002931.0,0
00065,007,201201,31,O,2523,1578,8417,177114100700,8,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S01,20100531.0,891002931.0,0
00066,004,201201,0,U,0,0,0,177114089200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,006G,201201,0,G,0,0,0,177114091200,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S05,19960524.0,891002931.0,0
00066,007,201201,0,U,0,0,0,177114096900,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,A008,201201,0,G,0,0,0,177114148801,13,SS  112,1834,TALOS PETROLEUM LLC,SS111,0,S02,20060601.0,891002931.0,0
00066,Q001,201201,28,O,12351,8925,157,177114096002,8,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S01,20111130.0,891002931.0,0
00066,Q002C,201201,0,O,0,0,0,177114109300,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D02,19980118.0,891002931.0,0
00066,Q002E,201201,0,G,0,0,0,177114109300,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D04,19950331.0,891002931.0,0
00066,T001,201201,28,G,2287,643,2798,177114110500,11,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S04,20110814.0,891002931.0,0
00066,T002,201201,28,O,3619,3062,13003,177114111800,8,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S03,20110804.0,891002931.0,0
00066,V001C,201201,0,O,0,0,0,177114113500,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S02,20011222.0,891002931.0,0
00066,V002,201201,0,U,0,0,0,177114113801,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,V003,201201,0,U,0,0,0,177114120200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,V004,201201,27,G,0,47595,6072,177114140900,11,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S03,20101107.0,891002931.0,0
00066,V005,201201,0,G,0,0,0,177114141101,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S04,20090930.0,891002931.0,0
00066,W001G,201201,0,G,0,0,0,177114114400,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D03,20010921.0,891002931.0,0
00066,W001K,201201,0,O,0,0,0,177114114400,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D04,20010921.0,891002931.0,0
00066,W002,201201,0,O,0,0,0,177114135900,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D03,20090731.0,891002931.0,0
00066,W002E,201201,0,O,0,0,0,177114135900,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D02,20011027.0,891002931.0,0
00066,W003,201201,0,U,0,0,0,177114152102,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,020,201201,0,U,0,0,0,177110077800,14,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,041E,201201,30,O,4180,2820,0,177114084800,8,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,S03,19970103.0,891002931.0,0
00067,047,201201,0,U,0,0,0,177114097300,14,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,049,201201,0,U,0,0,0,177114100200,14,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,052,201201,0,U,0,0,0,177114104000,14,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,N002,201201,0,U,0,0,0,177114107300,14,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00069,012,201201,0,U,0,0,0,177114027200,14,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
