LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00033,003,201101,31,O,1666,3306,24716,177174013001,8,GI   19,276,EXXON MOBIL CORPORATION,GI018,0,S01,19980810.0,,
00033,004,201101,31,O,3321,6272,24369,177174023000,9,GI   19,276,EXXON MOBIL CORPORATION,GI018,0,S01,19861231.0,,
00034,J001,201101,21,O,411,1,41,177170020600,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,19930131.0,891002932.0,0
00034,J020,201101,0,U,0,0,0,177170027200,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,J021,201101,0,O,0,0,0,177170027400,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,19830731.0,891002932.0,0
00034,J028,201101,0,U,0,0,0,177174022601,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,J030,201101,31,O,1021,3,10606,177174022701,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20010802.0,891002932.0,0
00034,J031,201101,0,O,0,0,0,177174040600,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,20000702.0,891002932.0,0
00034,J032,201101,31,O,1089,3,22948,177174040701,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,19981112.0,891002932.0,0
00034,Q035,201101,0,U,0,0,0,177174020001,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,T025,201101,0,U,0,0,0,177170055000,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,T032,201101,0,U,0,0,0,177174015801,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,T033,201101,31,O,1597,1200,38912,177174016101,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D01,20000813.0,891002932.0,0
00034,T033D,201101,31,O,1294,3,31535,177174016101,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D02,20000813.0,891002932.0,0
00034,T034,201101,0,O,0,0,0,177174016500,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S03,19960803.0,891002932.0,0
00034,T035,201101,0,O,0,0,0,177174016602,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20001001.0,891002932.0,0
00034,T036,201101,0,O,0,0,0,177174020701,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20010521.0,891002932.0,0
00034,T037,201101,0,U,0,0,0,177174026200,14,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,X01,,,
00034,T038,201101,31,O,1764,5,3475,177174023101,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,20021217.0,891002932.0,0
00034,T045,201101,0,O,0,0,0,177174033200,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S03,19931231.0,891002932.0,0
00034,T047,201101,0,O,0,0,0,177174037402,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20050331.0,891002932.0,0
00034,T048,201101,0,G,0,0,0,177174037601,13,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S02,19990428.0,891002932.0,0
00034,T049,201101,0,O,0,0,0,177174037700,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D01,19950330.0,891002932.0,0
00034,T049D,201101,0,O,0,0,0,177174037700,12,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,D02,19950312.0,891002932.0,0
00034,T050,201101,8,O,737,0,13,177174037800,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S03,20101031.0,891002932.0,0
00034,T051,201101,31,O,3276,328,34456,177174045000,9,GI   23,276,EXXON MOBIL CORPORATION,GI016,0,S01,20050531.0,891002932.0,0
00040,005,201101,0,G,0,0,0,177114140700,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S03,20070603.0,891002931.0,0
00040,X001A,201101,0,G,0,0,0,177114115100,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960122.0,891002931.0,0
00040,X002A,201101,0,G,0,0,0,177114115200,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960122.0,891002931.0,0
00042,S001I,201101,0,O,0,0,0,177114090900,12,SS   94,1834,TALOS PETROLEUM LLC,SS113,0,S04,19930731.0,891002931.0,0
00042,S002A,201101,0,G,0,0,0,177114110700,13,SS   94,1834,TALOS PETROLEUM LLC,SS113,0,D01,19930930.0,891002931.0,0
00042,S002C,201101,0,O,0,0,0,177114110700,12,SS   94,1834,TALOS PETROLEUM LLC,SS113,0,D02,19930731.0,891002931.0,0
00044,021,201101,0,G,0,0,0,177094060200,13,EI   89,1284,W & T OFFSHORE INC,EI089,0,S02,20070228.0,754393020.0,0
00044,023,201101,0,G,0,0,0,177094117600,13,EI   89,105,APACHE CORPORATION,EI089,0,S03,20021031.0,754393020.0,0
00046,005,201101,0,O,0,0,0,177092012301,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,S01,19950531.0,754393020.0,0
00046,008,201101,0,O,0,0,0,177092015700,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,D01,,754393020.0,0
00046,008D,201101,0,O,0,0,0,177092015700,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,D02,19710531.0,754393020.0,0
00046,009,201101,0,O,0,0,0,177092016000,12,EI   95,1284,W & T OFFSHORE INC,EI089,0,S01,19890228.0,754393020.0,0
00046,015,201101,0,G,0,0,0,177094102801,13,EI   95,105,APACHE CORPORATION,EI089,0,D62,,754393020.0,0
00046,015D,201101,0,G,0,0,0,177094102801,13,EI   95,105,APACHE CORPORATION,EI089,0,D02,19950228.0,754393020.0,0
00046,017,201101,0,G,0,0,0,177094104800,13,EI   95,105,APACHE CORPORATION,EI089,0,S03,20001031.0,754393020.0,0
00046,018,201101,31,O,11178,13627,0,177094106900,8,EI   95,105,APACHE CORPORATION,EI089,0,S04,20090331.0,754393020.0,0
00046,019,201101,31,O,7367,12371,23875,177094107700,9,EI   95,105,APACHE CORPORATION,EI089,0,S02,20010617.0,754393020.0,0
00046,020,201101,31,G,2614,182864,0,177094109901,11,EI   95,105,APACHE CORPORATION,EI089,0,S01,20100531.0,754393020.0,0
00049,004C,201101,0,O,0,0,0,177090025300,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19830731.0,,
00049,004D,201101,0,O,0,0,0,177090025300,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19620831.0,,
00049,012,201101,0,O,0,0,0,177090062200,12,EI  119,105,APACHE CORPORATION,EI126,0,D01,19641231.0,,
00049,012D,201101,0,O,0,0,0,177090062200,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19641231.0,,
00049,013,201101,31,O,1803,809,30822,177094114100,8,EI  119,105,APACHE CORPORATION,EI126,0,S07,20060630.0,,
00049,015,201101,0,O,0,0,0,177090062300,12,EI  119,105,APACHE CORPORATION,EI126,0,D01,19641130.0,,
00049,015D,201101,0,O,0,0,0,177090062300,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19641130.0,,
00049,026,201101,0,O,0,0,0,177090080400,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19700930.0,,
00049,026D,201101,0,O,0,0,0,177090080400,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19700930.0,,
00049,027,201101,0,O,0,0,0,177090085500,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19710930.0,,
00049,027D,201101,0,O,0,0,0,177090085500,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19710930.0,,
00049,030,201101,31,O,669,949,2276,177094079801,9,EI  119,105,APACHE CORPORATION,EI126,0,D05,20000626.0,,
00049,030E,201101,31,O,262,1758,5564,177094079801,9,EI  119,105,APACHE CORPORATION,EI126,0,D04,19910331.0,,
00049,032C,201101,0,O,0,0,0,177094064900,12,EI  119,105,APACHE CORPORATION,EI126,0,S03,19950131.0,,
00049,033,201101,31,O,590,2418,32357,177094117002,9,EI  119,105,APACHE CORPORATION,EI126,0,D06,20020825.0,,
00049,033D,201101,31,O,6760,1043,15633,177094117002,8,EI  119,105,APACHE CORPORATION,EI126,0,D07,20020825.0,,
00049,034,201101,31,O,945,853,64,177094118700,9,EI  119,105,APACHE CORPORATION,EI126,0,D03,19990930.0,,
00049,034D,201101,11,O,27,68,4966,177094118700,9,EI  119,105,APACHE CORPORATION,EI126,0,D02,19980801.0,,
00049,035,201101,10,O,314,280,636,177094120301,9,EI  119,105,APACHE CORPORATION,EI126,0,S01,19980731.0,,
00049,036,201101,0,G,0,0,0,177094122500,13,EI  119,105,APACHE CORPORATION,EI126,0,S01,20000126.0,,
00049,037,201101,0,U,0,0,0,177094129001,14,EI  119,105,APACHE CORPORATION,EI126,0,X01,,,
00049,F001D,201101,18,O,0,243,0,177090026700,9,EI  119,105,APACHE CORPORATION,EI126,0,S02,19940930.0,,
00049,F002,201101,28,O,341,689,11992,177090026801,9,EI  119,105,APACHE CORPORATION,EI126,0,S04,20020914.0,,
00049,F003G,201101,26,O,123,1990,14649,177090026900,8,EI  119,105,APACHE CORPORATION,EI126,0,S05,19931130.0,,
00049,F005,201101,31,G,3447,16435,20,177090027101,11,EI  119,105,APACHE CORPORATION,EI126,0,D01,20100331.0,,
00049,F005,201101,31,O,1178,5657,0,177090027101,9,EI  119,105,APACHE CORPORATION,EI126,0,D02,20100331.0,,
00049,F006,201101,0,O,0,0,0,177090027200,12,EI  119,105,APACHE CORPORATION,EI126,0,D04,19870731.0,,
00049,F006B,201101,30,O,363,194,20107,177090027200,9,EI  119,105,APACHE CORPORATION,EI126,0,D06,19930930.0,,
00049,F007,201101,31,O,2982,1264,20095,177094137900,9,EI  119,105,APACHE CORPORATION,EI126,0,D01,20030512.0,,
00049,F007D,201101,31,O,2598,363,7287,177094137900,9,EI  119,105,APACHE CORPORATION,EI126,0,D02,20030513.0,,
00049,F008,201101,31,O,1586,4330,640,177094138401,8,EI  119,105,APACHE CORPORATION,EI126,0,S01,20090131.0,,
00049,K001,201101,0,O,0,0,0,177090028900,12,EI  119,105,APACHE CORPORATION,EI126,0,S02,19850930.0,,
00049,K002,201101,31,O,2067,1564,35311,177090029000,9,EI  119,105,APACHE CORPORATION,EI126,0,D04,19990620.0,,
00049,K002D,201101,31,O,1240,1090,17944,177090029000,9,EI  119,105,APACHE CORPORATION,EI126,0,D05,19990620.0,,
00049,K003F,201101,0,O,0,0,0,177090029100,12,EI  119,105,APACHE CORPORATION,EI126,0,S06,19950331.0,,
00049,K004H,201101,17,O,94,1341,153,177090029200,9,EI  119,105,APACHE CORPORATION,EI126,0,S08,19931231.0,,
00049,K005,201101,0,U,0,0,0,177090029300,14,EI  119,105,APACHE CORPORATION,EI126,0,X01,,,
00049,K006,201101,0,O,0,0,0,177090029400,12,EI  119,105,APACHE CORPORATION,EI126,0,D03,19650930.0,,
00049,K006D,201101,0,O,0,0,0,177090029400,12,EI  119,105,APACHE CORPORATION,EI126,0,D02,19560630.0,,
00049,K007G,201101,0,O,0,0,0,177090029500,12,EI  119,105,APACHE CORPORATION,EI126,0,S07,19871231.0,,
00049,M001,201101,0,U,0,0,0,177090029600,14,EI  119,105,APACHE CORPORATION,EI126,0,X01,,,
00049,M004,201101,0,O,0,0,0,177090029900,12,EI  119,105,APACHE CORPORATION,EI126,0,S08,20000712.0,,
00049,M007B,201101,0,G,0,0,0,177092009000,13,EI  119,105,APACHE CORPORATION,EI126,0,D03,19761130.0,,
00049,M007D,201101,0,G,0,0,0,177092009000,13,EI  119,105,APACHE CORPORATION,EI126,0,D02,19840229.0,,
00050,007,201101,0,O,0,0,0,177092003500,12,EI  120,105,APACHE CORPORATION,EI126,0,D62,,,
00050,007D,201101,0,O,0,0,0,177092003500,12,EI  120,105,APACHE CORPORATION,EI126,0,D02,19761031.0,,
00050,009,201101,26,G,106,21174,73,177094026101,11,EI  120,105,APACHE CORPORATION,EI126,0,S02,20100430.0,,
00050,011,201101,28,O,957,1182,24903,177094078000,9,EI  120,105,APACHE CORPORATION,EI126,0,D06,19990608.0,,
00050,011D,201101,28,O,1448,1222,37795,177094078000,9,EI  120,105,APACHE CORPORATION,EI126,0,D07,19990608.0,,
00050,012,201101,28,O,2498,1077,24348,177094113900,9,EI  120,105,APACHE CORPORATION,EI126,0,S03,20030604.0,,
00050,014,201101,0,O,0,0,0,177094115200,12,EI  120,105,APACHE CORPORATION,EI126,0,S03,20000418.0,,
00050,015,201101,26,O,1075,4412,10484,177094116702,8,EI  120,105,APACHE CORPORATION,EI126,0,S01,20080430.0,,
00050,017,201101,0,O,0,0,0,177094121700,12,EI  120,105,APACHE CORPORATION,EI126,0,D05,20010831.0,,
00050,017D,201101,26,O,1341,579,47297,177094121700,9,EI  120,105,APACHE CORPORATION,EI126,0,D02,19981130.0,,
00050,019,201101,0,G,0,0,0,177094126101,13,EI  120,105,APACHE CORPORATION,EI126,0,S01,20030704.0,,
00050,020,201101,0,G,0,0,0,177094138300,13,EI  120,105,APACHE CORPORATION,EI126,0,S01,20030630.0,,
00050,I008,201101,0,O,0,0,0,177094137000,12,EI  120,105,APACHE CORPORATION,EI126,0,D01,20030228.0,,
00050,I008D,201101,0,O,0,0,0,177094137000,12,EI  120,105,APACHE CORPORATION,EI126,0,D02,20030228.0,,
00051,002,201101,0,O,0,0,0,177090022902,12,EI  125,105,APACHE CORPORATION,EI126,0,S03,20070831.0,,
00051,A003,201101,0,O,0,0,0,177090022600,12,EI  125,105,APACHE CORPORATION,EI126,0,S01,20070228.0,,
00051,A004,201101,0,G,0,0,0,177090022700,13,EI  125,105,APACHE CORPORATION,EI126,0,S06,20100731.0,,
00051,A005,201101,0,S,0,0,0,177094092900,4,EI  125,105,APACHE CORPORATION,EI126,0,S01,,,
00051,R001,201101,28,O,858,585,1103,177094080200,9,EI  125,105,APACHE CORPORATION,EI126,0,D01,20050331.0,,
00051,R001D,201101,7,G,87,65,1152,177094080200,11,EI  125,105,APACHE CORPORATION,EI126,0,D02,20050228.0,,
00051,R002,201101,21,O,2384,2035,112,177094141301,9,EI  125,105,APACHE CORPORATION,EI126,0,S01,20040729.0,,
00052,012,201101,31,O,2657,20131,69723,177094131501,8,EI  126,105,APACHE CORPORATION,EI126,0,S02,20041231.0,,
00052,031,201101,31,O,1075,1311,13500,177094086702,8,EI  126,105,APACHE CORPORATION,EI126,0,S04,20100331.0,,
00052,A002,201101,31,O,1655,451,63,177090022500,9,EI  126,105,APACHE CORPORATION,EI126,0,S01,19930131.0,,
00057,001B,201101,0,G,0,0,0,177114048000,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D03,19840831.0,891002945.0,0
00057,001D,201101,0,G,0,0,0,177114048000,13,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,D02,19820630.0,891002945.0,0
00057,004,201101,0,U,0,0,0,177114046400,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00057,010,201101,0,U,0,0,0,177114067900,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00057,013,201101,27,G,1190,6407,2296,177114140600,11,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,S06,20090113.0,891002945.0,0
00057,015,201101,0,U,0,0,0,177114152904,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00057,K001,201101,0,U,0,0,0,177114039300,14,SS   63,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,006,201101,31,G,5882,12881,1677,177114034401,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S06,20100630.0,891002945.0,0
00060,007,201101,2,O,110,431,249,177114034901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S03,20040702.0,891002945.0,0
00060,009,201101,0,U,0,0,0,177114035900,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,010,201101,0,U,0,0,0,177114036200,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,011,201101,31,O,2563,6158,13094,177114036902,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,20050305.0,891002945.0,0
00060,012,201101,0,U,0,0,0,177114036700,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,013,201101,0,U,0,0,0,177114036800,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,014,201101,0,U,0,0,0,177114038200,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,017,201101,22,O,642,403,45011,177114041901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20050221.0,891002945.0,0
00060,017,201101,9,O,743,1124,491,177114041901,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S05,20110131.0,891002945.0,0
00060,026,201101,0,U,0,0,0,177114117900,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,028,201101,31,O,4794,1938,53953,177114136700,8,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20061212.0,891002945.0,0
00060,031,201101,31,G,3254,5955,3816,177114143501,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060730.0,891002945.0,0
00060,032,201101,31,G,51,19382,739,177114149300,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S04,20100729.0,891002945.0,0
00060,033,201101,0,U,0,0,0,177114149600,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,B003,201101,0,O,0,0,0,177110011400,12,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S02,19591031.0,891002945.0,0
00060,B004,201101,0,U,0,0,0,177110011300,14,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00060,L024,201101,30,G,2639,2411,1594,177114107802,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S01,20060930.0,891002945.0,0
00060,M027,201101,25,G,760,4797,1069,177114136501,11,SS   72,2222,PETROQUEST ENERGY LLC,SS072,0,S05,20100430.0,891002945.0,0
00062,B001,201101,0,U,0,0,0,177110011600,14,SS   87,2222,PETROQUEST ENERGY LLC,SS072,0,X01,,,
00063,008,201101,30,G,8152,127158,0,177114108001,11,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D04,20100906.0,891002931.0,0
00063,008,201101,0,G,0,0,0,177114108001,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D02,20070930.0,891002931.0,0
00063,013,201101,0,O,0,0,0,177112019900,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D01,19720731.0,891002931.0,0
00063,013C,201101,0,O,0,0,0,177112019900,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D03,,891002931.0,0
00063,016,201101,0,U,0,0,0,177112021001,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,017,201101,0,G,0,0,0,177112021400,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D01,19720731.0,891002931.0,0
00063,017D,201101,0,O,0,0,0,177112021400,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,D02,19720731.0,891002931.0,0
00063,028,201101,0,U,0,0,0,177114031600,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,035,201101,0,G,0,0,0,177114042602,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20080331.0,891002931.0,0
00063,038,201101,31,S,0,0,33253,177114069000,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,038,201101,31,S,0,0,0,177114069000,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,33253,S01,20160430.0,891002931.0,0
00063,043A,201101,6,O,562,2216,913,177114104300,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960616.0,891002931.0,0
00063,044,201101,0,U,0,0,0,177114071100,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,048,201101,31,S,0,0,41455,177114084901,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,048,201101,31,S,0,0,0,177114084901,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,41455,S01,20090131.0,891002931.0,0
00063,049,201101,0,U,0,0,0,177114094800,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,051,201101,0,U,0,0,0,177114090000,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,055,201101,30,G,982,2632,9246,177114105500,11,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20070531.0,891002931.0,0
00063,061,201101,28,O,5783,10730,2165,177114112800,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20060615.0,891002931.0,0
00063,062C,201101,0,G,0,0,0,177114110201,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,19950507.0,891002931.0,0
00063,063A,201101,0,G,0,0,0,177114112000,13,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,19931130.0,891002931.0,0
00063,E001,201101,0,O,0,0,0,177114154101,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20110216.0,891002931.0,0
00063,M001F,201101,0,O,0,0,0,177114080700,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S04,19890831.0,891002931.0,0
00063,M002,201101,30,O,21893,8493,8215,177114106700,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20091231.0,891002931.0,0
00063,O001,201101,31,O,4220,173081,0,177114098202,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20090930.0,891002931.0,0
00063,O002,201101,0,O,0,0,0,177114105000,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20090831.0,891002931.0,0
00063,O003,201101,0,O,0,0,0,177114107601,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20100331.0,891002931.0,0
00064,012D,201101,0,O,0,0,0,177110054100,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D64,,891002931.0,0
00064,012F,201101,0,O,0,0,0,177110054100,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D04,19970603.0,891002931.0,0
00064,023,201101,0,U,0,0,0,177110068900,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,051A,201101,0,O,0,0,0,177114062700,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S01,19820831.0,891002931.0,0
00064,058B,201101,0,O,0,0,0,177114118301,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S02,19960229.0,891002931.0,0
00064,H001,201101,0,O,0,0,0,177110062101,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D01,19671130.0,891002931.0,0
00064,H002,201101,0,O,0,0,0,177110062600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D01,19671031.0,891002931.0,0
00064,H002D,201101,0,O,0,0,0,177110062600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D02,19671031.0,891002931.0,0
00064,H003B,201101,0,O,0,0,0,177110063701,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S02,19760131.0,891002931.0,0
00064,H004H,201101,31,O,1464,3153,224,177110064900,8,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,20031107.0,891002931.0,0
00064,H005H,201101,0,O,0,0,0,177110066300,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D05,19770930.0,891002931.0,0
00064,H006,201101,0,O,0,0,0,177110068600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D01,19760430.0,891002931.0,0
00064,H006D,201101,0,O,0,0,0,177110068600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D03,19730331.0,891002931.0,0
00064,H007B,201101,0,O,0,0,0,177110068800,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S03,19761130.0,891002931.0,0
00064,H008B,201101,31,O,2975,2449,22545,177110071600,8,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,19980516.0,891002931.0,0
00064,H009,201101,0,O,0,0,0,177110071800,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S01,19751130.0,891002931.0,0
00064,H010,201101,0,O,0,0,0,177110074400,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S01,19760531.0,891002931.0,0
00064,H013A,201101,0,O,0,0,0,177110073901,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S03,19770131.0,891002931.0,0
00064,H014D,201101,0,O,0,0,0,177110076501,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S02,19770131.0,891002931.0,0
00064,U001E,201101,0,O,0,0,0,177114056400,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S04,19930831.0,891002931.0,0
00064,U002B,201101,0,O,0,0,0,177114113700,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D03,19960917.0,891002931.0,0
00064,U002C,201101,0,O,0,0,0,177114113700,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,D02,19940531.0,891002931.0,0
00065,002,201101,0,O,0,0,0,177114057900,12,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S03,20070208.0,891002931.0,0
00065,004B,201101,0,O,0,0,0,177114091100,12,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S02,19900930.0,891002931.0,0
00065,007,201101,31,O,5460,1190,17312,177114100700,8,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S01,20100531.0,891002931.0,0
00066,004E,201101,0,G,0,0,0,177114089200,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D05,19940831.0,891002931.0,0
00066,004F,201101,0,O,0,0,0,177114089200,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D03,19880831.0,891002931.0,0
00066,006G,201101,0,G,0,0,0,177114091200,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S05,19960524.0,891002931.0,0
00066,007B,201101,0,O,0,0,0,177114096900,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S02,19930430.0,891002931.0,0
00066,A008,201101,0,G,0,0,0,177114148801,13,SS  112,1834,TALOS PETROLEUM LLC,SS111,0,S02,20060601.0,891002931.0,0
00066,Q002C,201101,0,O,0,0,0,177114109300,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D02,19980118.0,891002931.0,0
00066,Q002E,201101,0,G,0,0,0,177114109300,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D04,19950331.0,891002931.0,0
00066,T001B,201101,0,O,0,0,0,177114110500,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D03,19980204.0,891002931.0,0
00066,T001F,201101,0,G,0,0,0,177114110500,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D02,19930430.0,891002931.0,0
00066,T002A,201101,0,O,0,0,0,177114111800,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D01,19930930.0,891002931.0,0
00066,T002E,201101,0,O,0,0,0,177114111800,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,D02,19930930.0,891002931.0,0
00066,V001C,201101,0,O,0,0,0,177114113500,12,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S02,20011222.0,891002931.0,0
00066,V002E,201101,0,G,0,0,0,177114113801,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S04,,891002931.0,0
00066,V003A,201101,0,G,0,0,0,177114120200,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S01,19960401.0,891002931.0,0
