LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,API_WELL_NUMBER,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
00034,T035,202301,0,O,0,0,0,177174016602,12,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20001001.0,891002932.0,0
00034,T036,202301,0,U,0,0,0,177174020701,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T037,202301,0,U,0,0,0,177174026200,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T038,202301,0,O,0,0,0,177174023101,12,GI   23,3151,COX OPERATING LLC,GI016,0,S02,20021217.0,891002932.0,0
00034,T045,202301,0,O,0,0,0,177174033200,12,GI   23,3151,COX OPERATING LLC,GI016,0,S03,19931231.0,891002932.0,0
00034,T047,202301,26,O,255,598,18822,177174037402,9,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20050331.0,891002932.0,0
00034,T048,202301,0,U,0,0,0,177174037601,14,GI   23,3151,COX OPERATING LLC,GI016,0,X01,,,
00034,T049,202301,31,O,2168,3028,56502,177174037701,9,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20140331.0,891002932.0,0
00034,T050,202301,0,O,0,0,0,177174037800,12,GI   23,3151,COX OPERATING LLC,GI016,0,S03,20101031.0,891002932.0,0
00034,T051,202301,0,O,0,0,0,177174045000,12,GI   23,3151,COX OPERATING LLC,GI016,0,S01,20050531.0,891002932.0,0
00057,013,202301,27,G,4048,21199,48995,177114140600,11,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20090113.0,891002945.0,0
00057,015,202301,0,U,0,0,0,177114152904,14,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00057,K001,202301,0,U,0,0,0,177114039300,14,SS   63,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,006,202301,0,G,0,0,0,177114034401,13,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20100630.0,891002945.0,0
00060,007,202301,0,O,0,0,0,177114034902,12,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S03,20130531.0,891002945.0,0
00060,009,202301,2,O,5,49,332,177114035901,8,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S01,20111022.0,891002945.0,0
00060,010,202301,0,U,0,0,0,177114036200,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,011,202301,0,O,0,0,0,177114036902,12,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S03,20160630.0,891002945.0,0
00060,012,202301,0,U,0,0,0,177114036700,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,013,202301,0,U,0,0,0,177114036801,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,014,202301,0,U,0,0,0,177114038200,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,017,202301,0,O,0,0,0,177114041901,12,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S07,20121106.0,891002945.0,0
00060,018,202301,0,O,0,0,0,177114042901,12,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20160731.0,891002945.0,0
00060,026,202301,0,U,0,0,0,177114117900,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,028,202301,25,O,455,841,36057,177114136700,8,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S04,20061212.0,891002945.0,0
00060,031,202301,25,G,421,5002,2215,177114143501,11,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S01,20060730.0,891002945.0,0
00060,032,202301,25,O,1862,1500,0,177114149300,9,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S06,20140930.0,891002945.0,0
00060,033,202301,31,G,95,13988,0,177114149601,11,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S04,20201023.0,891002945.0,0
00060,B003,202301,0,U,0,0,0,177110011400,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,B004,202301,0,U,0,0,0,177110011300,14,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00060,L024,202301,25,O,1130,2481,11963,177114107802,9,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S01,20060930.0,891002945.0,0
00060,M027,202301,25,O,748,995,27887,177114136501,9,SS   72,3520,SANARE ENERGY PARTNERS LLC,SS072,0,S08,20150531.0,891002945.0,0
00062,B001,202301,0,U,0,0,0,177110011600,14,SS   87,3520,SANARE ENERGY PARTNERS LLC,SS072,0,X01,,,
00063,016,202301,0,O,0,0,0,177112021001,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20110227.0,891002931.0,0
00063,038,202301,0,S,0,0,0,177114069000,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,038,202301,31,S,0,0,0,177114069000,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,30965,S01,20160430.0,891002931.0,0
00063,043,202301,0,U,0,0,0,177114104300,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,044,202301,0,U,0,0,0,177114071100,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,048,202301,31,S,0,0,0,177114084901,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,26340,S01,20090131.0,891002931.0,0
00063,048,202301,0,S,0,0,0,177114084901,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20090131.0,891002931.0,0
00063,055,202301,0,S,0,0,0,177114105500,4,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20130430.0,891002931.0,0
00063,055,202301,0,S,0,0,0,177114105500,6,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20130430.0,891002931.0,0
00063,061,202301,31,O,1715,3250,759,177114112800,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S02,20060615.0,891002931.0,0
00063,066,202301,17,O,3213,14410,9368,177114155901,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20220731.0,891002931.0,0
00063,E001,202301,31,O,14619,7088,18506,177114154101,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20110216.0,891002931.0,0
00063,E002,202301,31,O,7402,5067,7638,177114155100,9,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S01,20120806.0,891002931.0,0
00063,M001,202301,0,U,0,0,0,177114080700,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,M002,202301,0,O,0,0,0,177114106700,12,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20201130.0,891002931.0,0
00063,O001,202301,30,O,707,9317,11926,177114098202,8,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,S03,20090930.0,891002931.0,0
00063,O002,202301,0,U,0,0,0,177114105000,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00063,O003,202301,0,U,0,0,0,177114107601,14,SS   93,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,002,202301,0,U,0,0,0,177114057900,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,023,202301,0,U,0,0,0,177110068900,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,H002,202301,0,U,0,0,0,177110062603,14,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00064,H008B,202301,0,O,0,0,0,177110071600,12,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S06,19980516.0,891002931.0,0
00064,H013,202301,31,O,1511,7,13615,177110073901,9,SS  114,1834,TALOS PETROLEUM LLC,SS113,0,S05,20190430.0,891002931.0,0
00065,004,202301,31,G,1844,598,10163,177114091101,11,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S02,20140731.0,891002931.0,0
00065,007,202301,31,O,787,233,4977,177114100700,8,SS  117,1834,TALOS PETROLEUM LLC,SS113,0,S01,20100531.0,891002931.0,0
00066,004,202301,0,U,0,0,0,177114089200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,006,202301,0,U,0,0,0,177114091200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,007,202301,0,U,0,0,0,177114096900,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,Q001,202301,30,O,560,0,2728,177114096002,9,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S01,20111130.0,891002931.0,0
00066,Q002,202301,0,U,0,0,0,177114109300,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,T001,202301,13,O,356,0,3283,177114110500,9,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S07,20220531.0,891002931.0,0
00066,T002,202301,0,G,0,0,0,177114111800,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S05,20150430.0,891002931.0,0
00066,V001,202301,0,G,0,0,0,177114113500,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S03,20130521.0,891002931.0,0
00066,V002,202301,0,U,0,0,0,177114113801,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,V003,202301,0,U,0,0,0,177114120200,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,V004,202301,0,G,0,0,0,177114140900,13,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S06,20141031.0,891002931.0,0
00066,V005,202301,26,O,97,0,6593,177114141101,9,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,S07,20160831.0,891002931.0,0
00066,W001,202301,0,U,0,0,0,177114114400,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,W003,202301,0,U,0,0,0,177114152102,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00066,W004,202301,0,U,0,0,0,177114153300,14,SS  112,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00067,041E,202301,25,O,2091,4798,0,177114084800,9,SS  113,1834,TALOS PETROLEUM LLC,SS113,0,S03,19970103.0,891002931.0,0
00069,012,202301,0,U,0,0,0,177114027200,14,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,X01,,,
00069,024,202301,0,G,0,0,0,177114143601,13,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S08,20170807.0,891002931.0,0
00069,W002,202301,31,O,398,0,2450,177114135900,9,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S04,20140630.0,891002931.0,0
00069,W004,202301,30,G,685,0,6620,177114153300,11,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S03,20210831.0,891002931.0,0
00069,Z001,202301,31,G,1239,0,4739,177114141200,11,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S04,20180310.0,891002931.0,0
00069,Z002,202301,0,O,0,0,0,177114150700,12,SS  119,1834,TALOS PETROLEUM LLC,SS113,0,S02,20100710.0,891002931.0,0
00127,Q001,202301,0,G,0,0,0,177174037903,13,GI   39,3151,COX OPERATING LLC,GI047,0,S01,20080630.0,891002021.0,0
00128,E007,202301,0,U,0,0,0,177170077500,14,GI   40,3151,COX OPERATING LLC,GI041,0,X01,,,
00128,E009,202301,0,U,0,0,0,177170078700,14,GI   40,3151,COX OPERATING LLC,GI041,0,X01,,,
00128,G001,202301,0,U,0,0,0,177170070400,14,GI   40,3151,COX OPERATING LLC,GI047,0,X01,,,
00128,G002,202301,0,U,0,0,0,177170076200,14,GI   40,3151,COX OPERATING LLC,GI047,0,X01,,,
00128,G006,202301,0,O,0,0,0,177174012600,12,GI   40,3151,COX OPERATING LLC,GI047,0,S02,19921231.0,891002021.0,0
00128,G010,202301,0,U,0,0,0,177174037200,14,GI   40,3151,COX OPERATING LLC,GI047,0,X01,,,
00128,G011,202301,0,O,0,0,0,177174037300,12,GI   40,3151,COX OPERATING LLC,GI047,0,D03,19990126.0,891002021.0,0
00128,G011D,202301,0,O,0,0,0,177174037300,12,GI   40,3151,COX OPERATING LLC,GI047,0,D02,19941031.0,891002021.0,0
00128,G013,202301,0,O,0,0,0,177174098600,12,GI   40,3151,COX OPERATING LLC,GI047,0,S02,20150704.0,891002021.0,0
00128,M001,202301,0,G,0,0,0,177174037000,13,GI   40,3151,COX OPERATING LLC,GI041,0,S01,19950807.0,891002021.0,0
00128,M002,202301,0,O,0,0,0,177174038600,12,GI   40,3151,COX OPERATING LLC,GI041,0,D03,20020228.0,891002021.0,0
00128,M002D,202301,0,O,0,0,0,177174038600,12,GI   40,3151,COX OPERATING LLC,GI041,0,D02,19960706.0,891002021.0,0
00128,O005,202301,31,O,2514,4382,648,177174097100,9,GI   40,3151,COX OPERATING LLC,GI047,0,S01,20071125.0,891002021.0,0
00129,001,202301,26,G,0,2245,0,177174042801,11,GI   41,3151,COX OPERATING LLC,GI041,0,S01,20001130.0,891002021.0,0
00129,D002,202301,26,O,1476,888,15915,177170075300,9,GI   41,3151,COX OPERATING LLC,GI041,0,S02,19930630.0,891002021.0,0
00129,D003,202301,0,G,0,0,0,177170076700,13,GI   41,3151,COX OPERATING LLC,GI041,0,D01,19951229.0,891002021.0,0
00129,D003D,202301,0,O,0,0,0,177170076700,12,GI   41,3151,COX OPERATING LLC,GI041,0,D02,19770731.0,891002021.0,0
00129,D004,202301,0,G,0,0,0,177170080500,13,GI   41,3151,COX OPERATING LLC,GI041,0,S07,20080331.0,891002021.0,0
00129,D007,202301,0,U,0,0,0,177172000000,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00129,D008,202301,26,O,2175,2148,5692,177172000801,9,GI   41,3151,COX OPERATING LLC,GI041,0,S02,20080229.0,891002021.0,0
00129,D009,202301,0,G,0,0,0,177172001500,13,GI   41,3151,COX OPERATING LLC,GI041,0,S02,19930331.0,891002021.0,0
00129,D010,202301,26,O,1224,2637,13639,177174017801,9,GI   41,3151,COX OPERATING LLC,GI041,0,S01,19960707.0,891002021.0,0
00129,D011,202301,0,G,0,0,0,177174018400,13,GI   41,3151,COX OPERATING LLC,GI041,0,S02,19951225.0,891002021.0,0
00129,F003,202301,0,U,0,0,0,177174006401,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00129,F005,202301,0,U,0,0,0,177174017302,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00129,H002,202301,0,G,0,0,0,177174028100,13,GI   41,3151,COX OPERATING LLC,GI041,0,S02,20010514.0,891002021.0,0
00129,H005,202301,26,O,3652,3023,7111,177174038100,9,GI   41,3151,COX OPERATING LLC,GI041,0,S04,20050331.0,891002021.0,0
00129,H006,202301,26,O,1080,1221,9763,177174098301,9,GI   41,3151,COX OPERATING LLC,GI041,0,S02,20180430.0,891002021.0,0
00130,E001,202301,0,U,0,0,0,177170069401,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E002,202301,0,U,0,0,0,177170074701,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E003,202301,0,U,0,0,0,177170075000,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E004,202301,13,O,303,728,696,177170075201,9,GI   41,3151,COX OPERATING LLC,GI041,0,S01,20020317.0,891002021.0,0
00130,E005,202301,0,U,0,0,0,177170075400,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E006,202301,0,U,0,0,0,177170077300,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E008,202301,0,U,0,0,0,177170079800,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E010,202301,0,U,0,0,0,177172000301,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E012,202301,0,U,0,0,0,177174011500,14,GI   41,3151,COX OPERATING LLC,GI041,0,X01,,,
00130,E013,202301,13,O,526,1000,1252,177174012900,9,GI   41,3151,COX OPERATING LLC,GI041,0,S02,20010731.0,891002021.0,0
00130,G007,202301,0,U,0,0,0,177174022400,14,GI   41,3151,COX OPERATING LLC,GI047,0,X01,,,
00130,G008,202301,0,U,0,0,0,177174026400,14,GI   41,3151,COX OPERATING LLC,GI047,0,X01,,,
00130,H001,202301,26,O,1982,1430,8320,177174020300,9,GI   41,3151,COX OPERATING LLC,GI041,0,S02,20001018.0,891002021.0,0
00130,H003,202301,15,O,985,645,10154,177174028601,9,GI   41,3151,COX OPERATING LLC,GI041,0,S03,19971031.0,891002021.0,0
00130,H004,202301,0,O,0,0,0,177174038000,12,GI   41,3151,COX OPERATING LLC,GI041,0,S04,20170324.0,891002021.0,0
00130,H007,202301,26,O,667,584,9087,177174098400,8,GI   41,3151,COX OPERATING LLC,GI041,0,S03,20150304.0,891002021.0,0
00131,C001,202301,0,U,0,0,0,177170067000,14,GI   42,3151,COX OPERATING LLC,GI041,0,X01,,,
00131,C002,202301,0,U,0,0,0,177170072100,14,GI   42,3151,COX OPERATING LLC,GI041,0,X01,,,
00131,F001,202301,0,U,0,0,0,177174005100,14,GI   42,3151,COX OPERATING LLC,GI041,0,X01,,,
00131,F002,202301,0,U,0,0,0,177174006000,14,GI   42,3151,COX OPERATING LLC,GI041,0,X01,,,
00131,F004,202301,0,U,0,0,0,177174007100,14,GI   42,3151,COX OPERATING LLC,GI041,0,X01,,,
00132,G009,202301,0,U,0,0,0,177174026101,14,GI   46,3151,COX OPERATING LLC,GI047,0,X01,,,
00133,E006,202301,0,O,0,0,0,177170078100,12,GI   47,3151,COX OPERATING LLC,GI047,0,S03,20080531.0,891002021.0,0
00133,E008,202301,0,O,0,0,0,177170079500,12,GI   47,3151,COX OPERATING LLC,GI047,0,S03,19930630.0,891002021.0,0
00133,E017,202301,0,O,0,0,0,177174039900,12,GI   47,3151,COX OPERATING LLC,GI047,0,S03,20190326.0,891002021.0,0
00133,G004,202301,0,O,0,0,0,177170079601,12,GI   47,3151,COX OPERATING LLC,GI047,0,S01,20101009.0,891002021.0,0
00133,G005,202301,0,G,0,0,0,177170080301,13,GI   47,3151,COX OPERATING LLC,GI047,0,S02,20160118.0,891002021.0,0
00133,G012,202301,0,O,0,0,0,177174037500,12,GI   47,3151,COX OPERATING LLC,GI047,0,S02,,891002021.0,0
00133,L001,202301,0,G,0,0,0,177174012800,13,GI   47,3151,COX OPERATING LLC,GI047,0,S01,19950930.0,891002021.0,0
00133,L002,202301,0,O,0,0,0,177174015901,12,GI   47,3151,COX OPERATING LLC,GI047,0,S01,19970811.0,891002021.0,0
00133,L003,202301,0,G,0,0,0,177174020500,13,GI   47,3151,COX OPERATING LLC,GI047,0,S08,20101231.0,891002021.0,0
00133,L004,202301,0,G,0,0,0,177174017000,13,GI   47,3151,COX OPERATING LLC,GI047,0,S04,20000909.0,891002021.0,0
00133,L005,202301,0,G,0,0,0,177174017900,13,GI   47,3151,COX OPERATING LLC,GI047,0,S07,20100531.0,891002021.0,0
00133,L006,202301,0,U,0,0,0,177174036300,14,GI   47,3151,COX OPERATING LLC,GI047,0,X01,,,
00133,L007,202301,4,O,333,506,2398,177174039101,9,GI   47,3151,COX OPERATING LLC,GI047,0,S04,20180924.0,891002021.0,0
00133,L009,202301,0,G,0,0,0,177174039201,13,GI   47,3151,COX OPERATING LLC,GI047,0,S02,20050331.0,891002021.0,0
00133,L011,202301,0,O,0,0,0,177174039602,12,GI   47,3151,COX OPERATING LLC,GI047,0,S01,19970704.0,891002021.0,0
00133,O001,202301,31,O,695,4735,2277,177174096102,9,GI   47,3151,COX OPERATING LLC,GI047,0,D02,20070526.0,891002021.0,0
00133,O001,202301,0,O,0,0,0,177174096102,12,GI   47,3151,COX OPERATING LLC,GI047,0,D04,20141014.0,891002021.0,0
00133,O002,202301,31,G,9028,6327,8135,177174096600,11,GI   47,3151,COX OPERATING LLC,GI047,0,D02,20070724.0,891002021.0,0
00133,O002,202301,0,O,0,0,0,177174096600,12,GI   47,3151,COX OPERATING LLC,GI047,0,D01,20070831.0,891002021.0,0
00133,O003,202301,26,O,399,4240,2621,177174096700,9,GI   47,3151,COX OPERATING LLC,GI047,0,S04,20100224.0,891002021.0,0
00133,O004,202301,0,U,0,0,0,177174096900,14,GI   47,3151,COX OPERATING LLC,GI047,0,X01,,,
00133,O006,202301,0,O,0,0,0,177174097200,12,GI   47,3151,COX OPERATING LLC,GI047,0,S01,20071231.0,891002021.0,0
00133,O007,202301,31,O,1545,4980,5636,177174097301,9,GI   47,3151,COX OPERATING LLC,GI047,0,S01,20130331.0,891002021.0,0
00133,O008,202301,0,O,0,0,0,177174097600,12,GI   47,3151,COX OPERATING LLC,GI047,0,D02,20080430.0,891002021.0,0
00133,O008,202301,31,O,2133,4745,10593,177174097600,9,GI   47,3151,COX OPERATING LLC,GI047,0,D03,20100318.0,891002021.0,0
00133,O009,202301,0,O,0,0,0,177174097700,12,GI   47,3151,COX OPERATING LLC,GI047,0,D02,20080731.0,891002021.0,0
00133,O009,202301,31,O,833,4965,1979,177174097700,9,GI   47,3151,COX OPERATING LLC,GI047,0,D03,20130531.0,891002021.0,0
00134,014,202301,0,U,0,0,0,177174015300,14,GI   48,3151,COX OPERATING LLC,GI047,0,X01,,,
00134,E001,202301,0,G,0,0,0,177170045400,13,GI   48,3151,COX OPERATING LLC,GI047,0,S04,20050831.0,891002021.0,0
00134,E014,202301,0,G,0,0,0,177172003900,13,GI   48,3151,COX OPERATING LLC,GI047,0,S03,20080430.0,891002021.0,0
00134,E018,202301,0,O,0,0,0,177174043501,12,GI   48,3151,COX OPERATING LLC,GI047,0,S03,20141030.0,891002021.0,0
00134,J002,202301,0,O,0,0,0,177174003201,12,GI   48,3151,COX OPERATING LLC,GI047,0,S04,20180914.0,891002021.0,0
00134,J003,202301,0,U,0,0,0,177174004502,14,GI   48,3151,COX OPERATING LLC,GI047,0,X01,,,
00134,J004,202301,0,O,0,0,0,177174004803,12,GI   48,3151,COX OPERATING LLC,GI047,0,D03,20180715.0,891002021.0,0
00134,J004,202301,30,O,3847,5352,4250,177174004803,9,GI   48,3151,COX OPERATING LLC,GI047,0,D02,20120416.0,891002021.0,0
00134,J005,202301,0,U,0,0,0,177174011601,14,GI   48,3151,COX OPERATING LLC,GI047,0,X01,,,
00134,J006,202301,0,U,0,0,0,177174012000,14,GI   48,3151,COX OPERATING LLC,GI047,0,X01,,,
00134,J007,202301,0,O,0,0,0,177174012200,12,GI   48,3151,COX OPERATING LLC,GI047,0,S03,20150818.0,891002021.0,0
00134,J008,202301,0,U,0,0,0,177174016900,14,GI   48,3151,COX OPERATING LLC,GI047,0,X01,,,
00134,J009,202301,31,O,2305,2395,11103,177174044200,8,GI   48,3151,COX OPERATING LLC,GI047,0,S02,20130429.0,891002021.0,0
00134,J010,202301,0,G,0,0,0,177174044401,13,GI   48,3151,COX OPERATING LLC,GI047,0,S02,20070423.0,891002021.0,0
00134,P002,202301,0,O,0,0,0,177174097802,12,GI   48,3151,COX OPERATING LLC,GI047,0,S02,20180307.0,891002021.0,0
00165,013,202301,0,U,0,0,0,177154124500,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,093,202301,0,O,0,0,0,177150069301,12,ST   22,3151,COX OPERATING LLC,ST021,0,S01,20150731.0,891003915.0,0
00165,B001,202301,0,U,0,0,0,177150106300,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,B002,202301,0,U,0,0,0,177150060400,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,B004,202301,0,U,0,0,0,177150063800,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,B008,202301,0,U,0,0,0,177150072400,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,D011,202301,0,U,0,0,0,177154045301,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,D012,202301,0,O,0,0,0,177154046501,12,ST   22,3151,COX OPERATING LLC,ST021,0,S01,19950918.0,891003915.0,0
00165,D014,202301,0,O,0,0,0,177154042501,12,ST   22,3151,COX OPERATING LLC,ST021,0,S05,,891003915.0,0
00165,D015,202301,0,U,0,0,0,177154053600,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,D016,202301,0,O,0,0,0,177154052501,12,ST   22,3151,COX OPERATING LLC,ST021,0,S01,20050726.0,891003915.0,0
00165,D017,202301,0,O,0,0,0,177154050001,12,ST   22,3151,COX OPERATING LLC,ST021,0,S02,19990919.0,891003915.0,0
00165,E003,202301,0,U,0,0,0,177154064101,14,ST   22,3151,COX OPERATING LLC,ST021,0,X01,,,
00165,F003,202301,0,O,0,0,0,177154066200,12,ST   22,3151,COX OPERATING LLC,ST021,0,S04,19920331.0,891003915.0,0
00166,008,202301,0,U,0,0,0,177150050700,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,016D,202301,31,O,788,275,14882,177150111000,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,19960927.0,891003915.0,0
00166,020,202301,0,U,0,0,0,177154030000,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,023,202301,0,U,0,0,0,177154101801,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC001,202301,0,U,0,0,0,177150022700,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC003,202301,31,O,296,164,5160,177150022901,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20080501.0,891003915.0,0
00166,CC004,202301,31,O,909,519,88,177150023002,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20100407.0,891003915.0,0
00166,CC006,202301,31,O,618,429,11609,177150023203,9,ST   23,3481,CANTIUM LLC,BM002,0,S02,20140516.0,891003915.0,0
00166,CC007,202301,0,U,0,0,0,177150023300,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC008,202301,0,U,0,0,0,177150023400,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC009,202301,0,U,0,0,0,177150028400,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC010,202301,0,U,0,0,0,177150023500,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC012,202301,0,U,0,0,0,177150023700,14,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,CC013D,202301,31,O,1865,571,42529,177150050000,9,ST   23,3481,CANTIUM LLC,BM002,0,S04,19950419.0,891003915.0,0
00166,CC014,202301,0,O,0,0,0,177150023102,12,ST   23,3481,CANTIUM LLC,BM002,0,S01,20080331.0,891003915.0,0
00166,CC015,202301,31,O,208,125,55,177150022802,9,ST   23,3481,CANTIUM LLC,BM002,0,S03,20210831.0,891003915.0,0
00166,CM003,202301,31,O,555,185,10023,177150022505,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20190323.0,891003915.0,0
00166,CM019,202301,31,O,778,293,4494,177154012301,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20050531.0,891003915.0,0
00166,SB015,202301,31,O,3841,7317,58818,177150098305,8,ST   23,3481,CANTIUM LLC,BM002,0,S01,20220930.0,891003915.0,0
00166,SB022,202301,31,O,12840,12946,2938,177154037203,9,ST   23,3481,CANTIUM LLC,BM002,0,S01,20220831.0,891003915.0,0
00166,SC013,202301,0,U,0,0,0,177150058804,16,ST   23,3481,CANTIUM LLC,BM002,0,X01,,,
00166,SC022,202301,0,S,0,0,0,177154104501,6,ST   23,3481,CANTIUM LLC,BM002,0,S02,20190430.0,891003915.0,0
