" 00031"," Q045","201801","00","O","000000000","000000000","000000000","177174029300","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","201801","31","O","000000404","000001469","000012792","177174030400","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q057","201801","00","O","000000000","000000000","000000000","177174030400","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q058","201801","00","O","000000000","000000000","000000000","177174031000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","","891002932","0"
" 00031"," Q058","201801","31","O","000000440","000001319","000000029","177174031000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," R021","201801","00","O","000000000","000000000","000000000","177174027500","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","201801","29","O","000001766","000002139","000012389","177174019905","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R022","201801","00","O","000000000","000000000","000000000","177174019905","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R024","201801","29","O","000001359","000001752","000039355","177174042203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140202","891002932","0"
" 00031"," U017","201801","31","O","000001692","000001431","000005843","177170059803","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130430","891002932","0"
" 00031"," U019","201801","00","O","000000000","000000000","000000000","177170060100","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19870930","891002932","0"
" 00031"," U029","201801","00","U","000000000","000000000","000000000","177174008900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U031","201801","00","U","000000000","000000000","000000000","177172009800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U032","201801","00","U","000000000","000000000","000000000","177172010000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U040","201801","00","U","000000000","000000000","000000000","177174015000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U044","201801","31","O","000001115","000002796","000012587","177174015200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19830630","891002932","0"
" 00031"," U045","201801","00","U","000000000","000000000","000000000","177174015500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U049","201801","00","O","000000000","000000000","000000000","177174029800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20060228","891002932","0"
" 00031"," U050","201801","31","O","000000582","000001204","000000099","177174030100","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19891231","891002932","0"
" 00031"," W031","201801","30","O","000000759","000001456","000012210","177170065401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19871130","891002932","0"
" 00031"," W035","201801","00","U","000000000","000000000","000000000","177174018000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," W036","201801","00","O","000000000","000000000","000000000","177174017600","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19890430","891002932","0"
" 00031"," W038","201801","30","O","000002121","000002122","000023976","177174028000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050630","891002932","0"
" 00031"," W039","201801","00","O","000000000","000000000","000000000","177174027700","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19881231","891002932","0"
" 00032","  003","201801","15","O","000000435","000000486","000004153","177174013500","09","GI   18","02375","ENERGY XXI GOM LLC","GI018","000000000","S01","19820831","",""
" 00034"," J001","201801","31","O","000000571","000001041","000000000","177170020600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19930131","891002932","0"
" 00034"," J020","201801","00","U","000000000","000000000","000000000","177170027200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J021","201801","31","O","000000454","000001700","000006368","177170027400","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110430","891002932","0"
" 00034"," J028","201801","00","U","000000000","000000000","000000000","177174022601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J030","201801","31","O","000003138","000000672","000000000","177174022701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140531","891002932","0"
" 00034"," J031","201801","31","O","000001125","000000463","000015399","177174040600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000702","891002932","0"
" 00034"," J032","201801","31","O","000000296","000001082","000003081","177174040701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S05","20130609","891002932","0"
" 00034"," Q035","201801","00","U","000000000","000000000","000000000","177174020001","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T025","201801","00","U","000000000","000000000","000000000","177170055000","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T032","201801","00","U","000000000","000000000","000000000","177174015801","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T033","201801","30","O","000000370","000001065","000003677","177174016101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","201801","30","O","000000686","000001047","000019861","177174016500","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","201801","00","O","000000000","000000000","000000000","177174016602","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","201801","00","U","000000000","000000000","000000000","177174020701","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T037","201801","00","U","000000000","000000000","000000000","177174026200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T038","201801","30","O","000000274","000001280","000007932","177174023101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","201801","30","O","000001072","000000745","000015994","177174033200","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","201801","30","O","000000350","000000717","000017908","177174037402","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","201801","00","U","000000000","000000000","000000000","177174037601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T049","201801","30","O","000001694","000002830","000050136","177174037701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","201801","00","O","000000000","000000000","000000000","177174037800","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","201801","00","O","000000000","000000000","000000000","177174045000","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050531","891002932","0"
" 00049","  013","201801","30","O","000000513","000004980","000021257","177094114100","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","20060630","",""
" 00049","  030","201801","00","O","000000000","000000000","000000000","177094079801","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20000626","",""
" 00049","  030E","201801","00","O","000000000","000000000","000000000","177094079801","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19910331","",""
" 00049","  033","201801","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D08","20140531","",""
" 00049","  033D","201801","30","O","000002508","000001679","000018939","177094117002","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","20020825","",""
" 00049","  034","201801","30","O","000001118","000000235","000005421","177094118700","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20121122","",""
" 00049","  035","201801","00","O","000000000","000000000","000000000","177094120301","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19980731","",""
" 00049","  037","201801","00","U","000000000","000000000","000000000","177094129001","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," F001D","201801","00","O","000000000","000000000","000000000","177090026700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19940930","",""
" 00049"," F002","201801","31","O","000001714","000002638","000031185","177090026801","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20160731","",""
" 00049"," F003G","201801","00","O","000000000","000000000","000000000","177090026900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","19931130","",""
" 00049"," F005","201801","00","O","000000000","000000000","000000000","177090027101","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20100331","",""
" 00049"," F005","201801","31","G","000002754","000002277","000000000","177090027101","11","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20100331","",""
" 00049"," F006","201801","00","O","000000000","000000000","000000000","177090027200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19870731","",""
" 00049"," F006B","201801","31","O","000000488","000001231","000013478","177090027200","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D06","19930930","",""
" 00049"," F007","201801","31","O","000001253","000000667","000004269","177094137900","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030512","",""
" 00049"," F007D","201801","00","O","000000000","000000000","000000000","177094137900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030513","",""
" 00049"," F008","201801","31","O","000002656","000001999","000000246","177094138401","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20090131","",""
" 00049"," K001","201801","00","O","000000000","000000000","000000000","177090028900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19850930","",""
" 00049"," K002","201801","30","O","000000893","000008373","000037490","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19990620","",""
" 00049"," K002D","201801","30","O","000000556","000003708","000022401","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","19990620","",""
" 00049"," K003F","201801","00","O","000000000","000000000","000000000","177090029100","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","19950331","",""
" 00049"," K004H","201801","00","O","000000000","000000000","000000000","177090029200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","19931231","",""
" 00049"," K005","201801","00","U","000000000","000000000","000000000","177090029300","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," K006","201801","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19650930","",""
" 00049"," K006D","201801","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19560630","",""
" 00049"," K007G","201801","00","O","000000000","000000000","000000000","177090029500","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","19871231","",""
" 00049"," M004","201801","00","O","000000000","000000000","000000000","177090029900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","20000712","",""
" 00049"," M007B","201801","00","G","000000000","000000000","000000000","177092009000","13","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19761130","",""
