" 00031"," Q042","201601","31","O","000002184","000001553","000011886","177174028200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","201601","00","O","000000000","000000000","000000000","177174028200","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","201601","31","O","000000743","000001342","000004659","177174029000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","201601","00","U","000000000","000000000","000000000","177174028400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q045","201601","31","O","000000629","000001065","000003227","177174029300","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","201601","31","O","000000954","000001142","000012014","177174030400","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q057","201601","00","O","000000000","000000000","000000000","177174030400","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q058","201601","31","O","000000719","000000874","000000031","177174031000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," Q058","201601","00","O","000000000","000000000","000000000","177174031000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","","891002932","0"
" 00031"," R021","201601","00","O","000000000","000000000","000000000","177174027500","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","201601","31","O","000004828","000001332","000012423","177174019905","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R022","201601","00","O","000000000","000000000","000000000","177174019905","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R024","201601","31","O","000003702","000001852","000053968","177174042203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140202","891002932","0"
" 00031"," U017","201601","31","O","000003068","000001404","000003051","177170059803","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130430","891002932","0"
" 00031"," U019","201601","31","O","000000415","000000927","000002083","177170060100","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19870930","891002932","0"
" 00031"," U029","201601","00","U","000000000","000000000","000000000","177174008900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U031","201601","00","U","000000000","000000000","000000000","177172009800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U032","201601","00","U","000000000","000000000","000000000","177172010000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U040","201601","00","U","000000000","000000000","000000000","177174015000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U044","201601","31","O","000000341","000001222","000002154","177174015200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19830630","891002932","0"
" 00031"," U045","201601","00","U","000000000","000000000","000000000","177174015500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U049","201601","00","O","000000000","000000000","000000000","177174029800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20060228","891002932","0"
" 00031"," U050","201601","31","O","000000394","000000744","000000094","177174030100","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19891231","891002932","0"
" 00031"," W031","201601","31","O","000000896","000001260","000012988","177170065401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19871130","891002932","0"
" 00031"," W035","201601","00","U","000000000","000000000","000000000","177174018000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," W036","201601","00","O","000000000","000000000","000000000","177174017600","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19890430","891002932","0"
" 00031"," W038","201601","31","O","000001441","000003710","000020842","177174028000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050630","891002932","0"
" 00031"," W039","201601","00","O","000000000","000000000","000000000","177174027700","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19881231","891002932","0"
" 00032","  003","201601","31","O","000001279","000001322","000014501","177174013500","09","GI   18","02375","ENERGY XXI GOM LLC","GI018","000000000","S01","19820831","",""
" 00034"," J001","201601","31","O","000001212","000000997","000000107","177170020600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19930131","891002932","0"
" 00034"," J020","201601","00","U","000000000","000000000","000000000","177170027200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J021","201601","31","O","000001407","000001373","000013306","177170027400","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110430","891002932","0"
" 00034"," J028","201601","00","U","000000000","000000000","000000000","177174022601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J030","201601","00","O","000000000","000000000","000000000","177174022701","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140531","891002932","0"
" 00034"," J031","201601","31","O","000001042","000000548","000021437","177174040600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000702","891002932","0"
" 00034"," J032","201601","31","O","000000955","000001521","000004359","177174040701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S05","20130609","891002932","0"
" 00034"," Q035","201601","00","U","000000000","000000000","000000000","177174020001","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T025","201601","00","U","000000000","000000000","000000000","177170055000","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T032","201601","00","U","000000000","000000000","000000000","177174015801","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T033","201601","31","O","000001126","000001914","000002892","177174016101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","201601","31","O","000001180","000000919","000018306","177174016500","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","201601","31","O","000001846","000001530","000027555","177174016602","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","201601","00","U","000000000","000000000","000000000","177174020701","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T037","201601","00","U","000000000","000000000","000000000","177174026200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T038","201601","31","O","000001181","000001614","000010074","177174023101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","201601","00","O","000000000","000000000","000000000","177174033200","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","201601","31","O","000001046","000000833","000020390","177174037402","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","201601","00","U","000000000","000000000","000000000","177174037601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T049","201601","31","O","000004715","000003494","000068861","177174037701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","201601","31","O","000000611","000002041","000007344","177174037800","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","201601","00","O","000000000","000000000","000000000","177174045000","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050531","891002932","0"
" 00044","  021","201601","00","U","000000000","000000000","000000000","177094060200","14","EI   89","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00044","  023","201601","00","G","000000000","000000000","000000000","177094117600","13","EI   89","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S03","20021031","754393020","0"
" 00046","  005","201601","00","U","000000000","000000000","000000000","177092012301","14","EI   95","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00046","  008","201601","00","U","000000000","000000000","000000000","177092015700","14","EI   95","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00046","  009","201601","00","U","000000000","000000000","000000000","177092016000","14","EI   95","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00046","  015","201601","00","G","000000000","000000000","000000000","177094102801","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","D62","","754393020","0"
" 00046","  015D","201601","00","G","000000000","000000000","000000000","177094102801","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","D02","19950228","754393020","0"
" 00046","  017","201601","00","G","000000000","000000000","000000000","177094104800","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S03","20001031","754393020","0"
" 00046","  018","201601","00","O","000000000","000000000","000000000","177094106900","12","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S04","20150228","754393020","0"
" 00046","  019","201601","00","O","000000000","000000000","000000000","177094107700","12","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S02","20010617","754393020","0"
" 00046","  020","201601","00","G","000000000","000000000","000000000","177094109901","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S01","20100531","754393020","0"
" 00049","  013","201601","31","O","000002162","000000530","000022459","177094114100","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","20060630","",""
" 00049","  030","201601","31","O","000001153","000002039","000005846","177094079801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20000626","",""
" 00049","  030E","201601","31","O","000002077","000000341","000008843","177094079801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19910331","",""
" 00049","  033","201601","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D08","20140531","",""
" 00049","  033D","201601","31","O","000002447","000000287","000008852","177094117002","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","20020825","",""
" 00049","  034","201601","31","O","000002413","000000671","000014534","177094118700","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20121122","",""
" 00049","  035","201601","00","O","000000000","000000000","000000000","177094120301","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19980731","",""
" 00049","  036","201601","00","U","000000000","000000000","000000000","177094122500","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049","  037","201601","00","U","000000000","000000000","000000000","177094129001","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," F001D","201601","00","O","000000000","000000000","000000000","177090026700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19940930","",""
" 00049"," F002","201601","19","O","000000222","000000265","000010150","177090026801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","20150228","",""
" 00049"," F003G","201601","00","O","000000000","000000000","000000000","177090026900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","19931130","",""
" 00049"," F005","201601","31","O","000000506","000003288","000000018","177090027101","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20100331","",""
" 00049"," F005","201601","31","G","000001540","000000476","000000000","177090027101","11","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20100331","",""
