" 00031"," Q043","201701","31","O","000000920","000001738","000006278","177174029000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","201701","00","U","000000000","000000000","000000000","177174028400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q045","201701","31","O","000000390","000002172","000004793","177174029300","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","201701","00","O","000000000","000000000","000000000","177174030400","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q057","201701","31","O","000001251","000001600","000014509","177174030400","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q058","201701","00","O","000000000","000000000","000000000","177174031000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","","891002932","0"
" 00031"," Q058","201701","31","O","000000596","000001404","000000000","177174031000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," R021","201701","00","O","000000000","000000000","000000000","177174027500","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","201701","00","O","000000000","000000000","000000000","177174019905","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R022","201701","31","O","000003434","000002339","000014846","177174019905","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D03","20150831","891002932","0"
" 00031"," R024","201701","31","O","000002224","000002254","000040207","177174042203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140202","891002932","0"
" 00031"," U017","201701","15","O","000000169","000000106","000000486","177170059803","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130430","891002932","0"
" 00031"," U019","201701","18","O","000000044","000000732","000001610","177170060100","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19870930","891002932","0"
" 00031"," U029","201701","00","U","000000000","000000000","000000000","177174008900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U031","201701","00","U","000000000","000000000","000000000","177172009800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U032","201701","00","U","000000000","000000000","000000000","177172010000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U040","201701","00","U","000000000","000000000","000000000","177174015000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U044","201701","31","O","000001456","000003746","000013355","177174015200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19830630","891002932","0"
" 00031"," U045","201701","00","U","000000000","000000000","000000000","177174015500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U049","201701","00","O","000000000","000000000","000000000","177174029800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20060228","891002932","0"
" 00031"," U050","201701","31","O","000000996","000000866","000000063","177174030100","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19891231","891002932","0"
" 00031"," W031","201701","31","O","000001343","000002143","000019332","177170065401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19871130","891002932","0"
" 00031"," W035","201701","00","U","000000000","000000000","000000000","177174018000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," W036","201701","00","O","000000000","000000000","000000000","177174017600","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19890430","891002932","0"
" 00031"," W038","201701","31","O","000001441","000002073","000018624","177174028000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050630","891002932","0"
" 00031"," W039","201701","00","O","000000000","000000000","000000000","177174027700","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19881231","891002932","0"
" 00032","  003","201701","30","O","000000958","000001295","000007464","177174013500","09","GI   18","02375","ENERGY XXI GOM LLC","GI018","000000000","S01","19820831","",""
" 00034"," J001","201701","31","O","000000671","000001128","000000063","177170020600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19930131","891002932","0"
" 00034"," J020","201701","00","U","000000000","000000000","000000000","177170027200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J021","201701","31","O","000001465","000002318","000013289","177170027400","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110430","891002932","0"
" 00034"," J028","201701","00","U","000000000","000000000","000000000","177174022601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J030","201701","00","O","000000000","000000000","000000000","177174022701","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140531","891002932","0"
" 00034"," J031","201701","31","O","000001333","000000860","000018283","177174040600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000702","891002932","0"
" 00034"," J032","201701","31","O","000000523","000001913","000004129","177174040701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S05","20130609","891002932","0"
" 00034"," Q035","201701","00","U","000000000","000000000","000000000","177174020001","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T025","201701","00","U","000000000","000000000","000000000","177170055000","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T032","201701","00","U","000000000","000000000","000000000","177174015801","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T033","201701","31","O","000000263","000001014","000002651","177174016101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","201701","31","O","000000637","000001563","000019120","177174016500","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","201701","00","O","000000000","000000000","000000000","177174016602","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","201701","00","U","000000000","000000000","000000000","177174020701","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T037","201701","00","U","000000000","000000000","000000000","177174026200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T038","201701","31","O","000000976","000001562","000009047","177174023101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","201701","31","O","000001199","000000643","000029807","177174033200","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","201701","31","O","000001405","000000892","000023493","177174037402","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","201701","00","U","000000000","000000000","000000000","177174037601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T049","201701","31","O","000003163","000003545","000062176","177174037701","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","201701","31","O","000000393","000001182","000005577","177174037800","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","201701","00","O","000000000","000000000","000000000","177174045000","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050531","891002932","0"
" 00049","  013","201701","31","O","000001092","000000890","000010629","177094114100","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","20060630","",""
" 00049","  030","201701","31","O","000000950","000001932","000006652","177094079801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20000626","",""
" 00049","  030E","201701","31","O","000000905","000001905","000007053","177094079801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19910331","",""
" 00049","  033","201701","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D08","20140531","",""
" 00049","  033D","201701","31","O","000001909","000001328","000018629","177094117002","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","20020825","",""
" 00049","  034","201701","31","O","000001195","000002931","000010443","177094118700","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20121122","",""
" 00049","  035","201701","00","O","000000000","000000000","000000000","177094120301","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19980731","",""
" 00049","  036","201701","00","U","000000000","000000000","000000000","177094122500","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049","  037","201701","00","U","000000000","000000000","000000000","177094129001","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," F001D","201701","00","O","000000000","000000000","000000000","177090026700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19940930","",""
" 00049"," F002","201701","31","O","000005807","000000877","000012188","177090026801","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","20160731","",""
" 00049"," F003G","201701","00","O","000000000","000000000","000000000","177090026900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S05","19931130","",""
" 00049"," F005","201701","31","G","000003518","000000470","000000000","177090027101","11","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20100331","",""
" 00049"," F005","201701","00","O","000000000","000000000","000000000","177090027101","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20100331","",""
" 00049"," F006","201701","00","O","000000000","000000000","000000000","177090027200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19870731","",""
" 00049"," F006B","201701","31","O","000000666","000005656","000016224","177090027200","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D06","19930930","",""
" 00049"," F007","201701","31","O","000001218","000001236","000005242","177094137900","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D01","20030512","",""
" 00049"," F007D","201701","00","O","000000000","000000000","000000000","177094137900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","20030513","",""
" 00049"," F008","201701","31","O","000001579","000004343","000000299","177094138401","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","20090131","",""
" 00049"," K001","201701","00","O","000000000","000000000","000000000","177090028900","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19850930","",""
" 00049"," K002","201701","31","O","000001299","000007149","000026669","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19990620","",""
" 00049"," K002D","201701","31","O","000000305","000000723","000016430","177090029000","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","19990620","",""
" 00049"," K003F","201701","00","O","000000000","000000000","000000000","177090029100","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S06","19950331","",""
" 00049"," K004H","201701","00","O","000000000","000000000","000000000","177090029200","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S08","19931231","",""
" 00049"," K005","201701","00","U","000000000","000000000","000000000","177090029300","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," K006","201701","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D03","19650930","",""
" 00049"," K006D","201701","00","O","000000000","000000000","000000000","177090029400","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D02","19560630","",""
" 00049"," K007G","201701","00","O","000000000","000000000","000000000","177090029500","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","19871231","",""
