" 00031"," Q041D","201501","31","O","000000980","000001028","000007448","177174027401","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19881031","891002932","0"
" 00031"," Q042","201501","31","O","000001053","000001397","000004008","177174028200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","19890430","891002932","0"
" 00031"," Q042D","201501","00","O","000000000","000000000","000000000","177174028200","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","19890331","891002932","0"
" 00031"," Q043","201501","31","O","000000841","000000831","000005178","177174029000","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20111017","891002932","0"
" 00031"," Q044","201501","00","U","000000000","000000000","000000000","177174028400","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," Q045","201501","31","O","000000696","000000768","000004567","177174029300","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20121018","891002932","0"
" 00031"," Q057","201501","31","O","000001160","000000862","000014161","177174030400","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121016","891002932","0"
" 00031"," Q057","201501","31","O","000001215","000000777","000014711","177174030400","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20121031","891002932","0"
" 00031"," Q058","201501","31","O","000000741","000001029","000000025","177174031000","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20121029","891002932","0"
" 00031"," Q058","201501","00","O","000000000","000000000","000000000","177174031000","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","","891002932","0"
" 00031"," R021","201501","00","O","000000000","000000000","000000000","177174027500","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19920229","891002932","0"
" 00031"," R022","201501","31","O","000001922","000001330","000019162","177174019905","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D01","20111130","891002932","0"
" 00031"," R022","201501","00","O","000000000","000000000","000000000","177174019905","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","D02","20111130","891002932","0"
" 00031"," R024","201501","31","O","000006184","000000974","000046236","177174042203","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140202","891002932","0"
" 00031"," U017","201501","31","O","000003940","000001501","000000728","177170059803","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20130430","891002932","0"
" 00031"," U019","201501","00","O","000000000","000000000","000000000","177170060100","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19870930","891002932","0"
" 00031"," U029","201501","00","U","000000000","000000000","000000000","177174008900","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U031","201501","00","U","000000000","000000000","000000000","177172009800","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U032","201501","00","U","000000000","000000000","000000000","177172010000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U040","201501","00","U","000000000","000000000","000000000","177174015000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U044","201501","31","O","000000716","000000696","000003580","177174015200","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19830630","891002932","0"
" 00031"," U045","201501","00","U","000000000","000000000","000000000","177174015500","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," U049","201501","00","O","000000000","000000000","000000000","177174029800","12","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20060228","891002932","0"
" 00031"," U050","201501","31","O","000000553","000001140","000000098","177174030100","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19891231","891002932","0"
" 00031"," W031","201501","31","O","000000672","000000848","000011656","177170065401","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19871130","891002932","0"
" 00031"," W035","201501","00","U","000000000","000000000","000000000","177174018000","14","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00031"," W036","201501","31","O","000001187","000000889","000006326","177174017600","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19890430","891002932","0"
" 00031"," W038","201501","31","O","000001204","000003161","000012935","177174028000","09","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050630","891002932","0"
" 00031"," W039","201501","31","O","000000504","000001089","000006232","177174027700","08","GI   22","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","19881231","891002932","0"
" 00032","  003","201501","30","O","000001125","000000836","000013694","177174013500","08","GI   18","02375","ENERGY XXI GOM LLC","GI018","000000000","S01","19820831","",""
" 00033","  003","201501","00","O","000000000","000000000","000000000","177174013001","12","GI   19","02375","ENERGY XXI GOM LLC","GI018","000000000","S02","20120823","",""
" 00033","  004","201501","00","O","000000000","000000000","000000000","177174023000","12","GI   19","02375","ENERGY XXI GOM LLC","GI018","000000000","S01","19861231","",""
" 00034"," J001","201501","31","O","000001219","000000796","000000457","177170020600","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","19930131","891002932","0"
" 00034"," J020","201501","00","U","000000000","000000000","000000000","177170027200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J021","201501","31","O","000001865","000001351","000012214","177170027400","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20110430","891002932","0"
" 00034"," J028","201501","00","U","000000000","000000000","000000000","177174022601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," J030","201501","27","O","000001742","000000849","000000238","177174022701","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20140531","891002932","0"
" 00034"," J031","201501","31","O","000001465","000000442","000017720","177174040600","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20000702","891002932","0"
" 00034"," J032","201501","31","O","000001222","000001241","000004200","177174040701","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S05","20130609","891002932","0"
" 00034"," Q035","201501","00","U","000000000","000000000","000000000","177174020001","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T025","201501","00","U","000000000","000000000","000000000","177170055000","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T032","201501","00","U","000000000","000000000","000000000","177174015801","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T033","201501","31","O","000000989","000001208","000002451","177174016101","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S04","20121031","891002932","0"
" 00034"," T034","201501","31","O","000001090","000000664","000017518","177174016500","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19960803","891002932","0"
" 00034"," T035","201501","31","O","000001150","000001523","000028038","177174016602","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20001001","891002932","0"
" 00034"," T036","201501","00","U","000000000","000000000","000000000","177174020701","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T037","201501","00","U","000000000","000000000","000000000","177174026200","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T038","201501","31","O","000001077","000002113","000008548","177174023101","09","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S02","20021217","891002932","0"
" 00034"," T045","201501","00","O","000000000","000000000","000000000","177174033200","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","19931231","891002932","0"
" 00034"," T047","201501","31","O","000002103","000000613","000012049","177174037402","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050331","891002932","0"
" 00034"," T048","201501","00","U","000000000","000000000","000000000","177174037601","14","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","X01","","",""
" 00034"," T049","201501","31","O","000005843","000002596","000067326","177174037701","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20140331","891002932","0"
" 00034"," T050","201501","31","O","000000313","000001365","000004704","177174037800","08","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S03","20101031","891002932","0"
" 00034"," T051","201501","00","O","000000000","000000000","000000000","177174045000","12","GI   23","02375","ENERGY XXI GOM LLC","GI016","000000000","S01","20050531","891002932","0"
" 00044","  021","201501","00","U","000000000","000000000","000000000","177094060200","14","EI   89","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00044","  023","201501","00","G","000000000","000000000","000000000","177094117600","13","EI   89","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S03","20021031","754393020","0"
" 00046","  005","201501","00","U","000000000","000000000","000000000","177092012301","14","EI   95","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00046","  008","201501","00","U","000000000","000000000","000000000","177092015700","14","EI   95","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00046","  009","201501","00","U","000000000","000000000","000000000","177092016000","14","EI   95","01284","W & T OFFSHORE INC","EI089","000000000","X01","","",""
" 00046","  015","201501","00","G","000000000","000000000","000000000","177094102801","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","D62","","754393020","0"
" 00046","  015D","201501","00","G","000000000","000000000","000000000","177094102801","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","D02","19950228","754393020","0"
" 00046","  017","201501","00","G","000000000","000000000","000000000","177094104800","13","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S03","20001031","754393020","0"
" 00046","  018","201501","00","O","000000000","000000000","000000000","177094106900","12","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S04","","754393020","0"
" 00046","  019","201501","05","O","000000315","000000142","000000502","177094107700","09","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S02","20010617","754393020","0"
" 00046","  020","201501","06","G","000000000","000000164","000000000","177094109901","11","EI   95","03295","FIELDWOOD ENERGY LLC","EI089","000000000","S01","20100531","754393020","0"
" 00049","  013","201501","28","O","000000885","000000489","000024391","177094114100","08","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S07","20060630","",""
" 00049","  030","201501","28","O","000001097","000000397","000008274","177094079801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D05","20000626","",""
" 00049","  030E","201501","27","O","000000476","000001024","000007339","177094079801","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D04","19910331","",""
" 00049","  033","201501","00","O","000000000","000000000","000000000","177094117002","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D08","20140531","",""
" 00049","  033D","201501","31","O","000002891","000000288","000017512","177094117002","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","D07","20020825","",""
" 00049","  034","201501","31","O","000001257","000002176","000009711","177094118700","09","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S04","20121122","",""
" 00049","  035","201501","00","O","000000000","000000000","000000000","177094120301","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S01","19980731","",""
" 00049","  036","201501","00","U","000000000","000000000","000000000","177094122500","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049","  037","201501","00","U","000000000","000000000","000000000","177094129001","14","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","X01","","",""
" 00049"," F001D","201501","00","O","000000000","000000000","000000000","177090026700","12","EI  119","03295","FIELDWOOD ENERGY LLC","EI126","000000000","S02","19940930","",""
