API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MPR_53345,1in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124007700.0,G18730,  507,WR,29548.0,9902.0,11/13/2012,5245220.0,ATOD9239,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,2/6/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MPR_53346,1in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124007700.0,G18730,  507,WR,28040.0,9902.0,11/13/2012,5661610.0,ATOD9239,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,2/6/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MPR_NDAPX_52325,5in (MWD) MultPropResNeutDenSonic (Baker Hughes Inteq),608124007700.0,G18730,  507,WR,29548.0,9902.0,11/13/2012,30671681.0,ATOD9239,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,2/6/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MPR_NDAPX_53347,5in TVD (MWD) MultPropResNeutDenSonic (Baker Hughes Inteq),608124007700.0,G18730,  507,WR,28070.0,9902.0,11/13/2012,27344442.0,ATOD9239,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,2/6/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_MRIL_52328,5in (MWD) MTK (Baker Hughes Inteq),608124007700.0,G18730,  507,WR,29540.0,26620.0,11/1/2012,16114682.0,ATOD9085,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,12/14/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_SONICSCANDT_52737,5in SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,26470.0,25010.0,10/25/2012,2663605.0,ATOD9149,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,1/4/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_SONICSCANDT_52738,5in SonicScannerDeltaTCompandShear (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,23930.0,22120.0,10/25/2012,3037653.0,ATOD9149,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,1/4/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400770000_ULIMG_52752,5in Ultrasonic Imaging (Schlumberger Well Surveying Corp),608124007700.0,G18730,  507,WR,26430.0,9600.0,11/6/2012,13267346.0,ATOD9155,A2D,,N,,12/20/2014,.tif,1.0,G,1/21/2022 10:45:13 AM,1/9/2013,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1967521,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,142318.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/7/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1967599,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,260983.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/7/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1966436,RPM-Revised Abandonment,608124007700.0,G18730,  507,WR,,,,21061536.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,10/17/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1965200,APM-Abandonment,608124007700.0,G18730,  507,WR,,,,20981766.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,9/22/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1969343,APM-Abandonment,608124007700.0,G18730,  507,WR,,,,1051685.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,12/8/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1969494,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,92153.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,12/13/2017,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1977417,EOR-End of Operations Report,608124007700.0,G18730,  507,WR,,,,92087.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,6/15/2018,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1745790,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,7539.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/10/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1745807,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,9567.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/10/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1745812,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,8075.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/10/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1745837,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,8001.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/11/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1746277,RPD-Revised New Well,608124007700.0,G18730,  507,WR,,,,23996052.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/16/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1744715,APD-Application for Permit to Drill,608124007700.0,G18730,  507,WR,,,,23507637.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/16/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1745552,APM-Information,608124007700.0,G18730,  507,WR,,,,1794508.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,7/10/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1751165,RPD-Revised New Well,608124007700.0,G18730,  507,WR,,,,23688082.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/24/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1759934,APM-Abandonment,608124007700.0,G18730,  507,WR,,,,285812.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/27/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1748532,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,8224.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/3/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1748534,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,8942.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/3/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1748544,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,10596.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/3/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1760030,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,13955.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/27/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1760031,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,14582.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/27/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1760032,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,12557.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/27/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1748681,RPD-Revised New Well,608124007700.0,G18730,  507,WR,,,,23913020.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/4/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1760144,Corrections Report,608124007700.0,G18730,  507,WR,,,,165883.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/27/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1755014,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,11486.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,10/9/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1755015,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,9426.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,10/9/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1760338,RPM-Revised Abandonment,608124007700.0,G18730,  507,WR,,,,345542.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/27/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1753407,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,10919.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,9/13/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1753408,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,9292.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,9/13/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1753418,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,9734.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,9/13/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1750956,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,8902.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/23/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1759679,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,14994.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,11/9/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1750989,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,9081.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/23/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1750992,WAR-Well Activity Report,608124007700.0,G18730,  507,WR,,,,13425.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,8/23/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1763992,Corrections Report,608124007700.0,G18730,  507,WR,,,,32834.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,12/20/2012,,,,,,,,
,,,,,,,,,,,,,,,  001,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1769187,EOR-End of Operations Report,608124007700.0,G18730,  507,WR,,,,69744.0,,,,,,4/21/2022,.PDF,3.0,G,1/21/2022 10:45:13 AM,2/27/2013,,,,,,,,
