PRODUCTION_DATE,API_WELL_NUMBER,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_W_PROD_VOL,DAYS_ON_PROD,WELL_NAME,LEASE_NUMBER,PROD_FIELD_CODE,BSEE_COMPANY_CODE,AVG_CHOKE_SIZE,AVG_OIL_RATE,AVG_GAS_RATE,AVG_WTR_RATE
202011,1771043023201,48280.0,48211.0,8636.0,22,WELL_006,OCS-G-37692,TEST_FIELD,CO337,40.3,2194.6,2191.4,392.5
202012,1771043023201,49732.0,49660.0,4652.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO782,20.4,2072.1,2069.2,193.8
202101,1771043023201,46958.0,46890.0,9422.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO793,44.1,1956.6,1953.8,392.6
202102,1771043023201,46186.0,46119.0,3665.0,25,WELL_006,OCS-G-37692,TEST_FIELD,CO701,33.2,1847.4,1844.8,146.6
202103,1771043023201,41865.0,41805.0,11658.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO567,57.2,1744.4,1741.9,485.8
202104,1771043023201,42824.0,42763.0,5400.0,26,WELL_006,OCS-G-37692,TEST_FIELD,CO973,41.3,1647.1,1644.7,207.7
202105,1771043023201,45101.0,45036.0,6701.0,29,WELL_006,OCS-G-37692,TEST_FIELD,CO467,45.3,1555.2,1553.0,231.1
202106,1771043023201,35243.0,35192.0,13366.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO122,63.0,1468.5,1466.4,556.9
202107,1771043023201,33277.0,33229.0,10352.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO108,44.9,1386.5,1384.6,431.3
202108,1771043023201,26184.0,26147.0,9172.0,20,WELL_006,OCS-G-37692,TEST_FIELD,CO720,52.8,1309.2,1307.3,458.6
202109,1771043023201,29668.0,29626.0,13014.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO894,55.1,1236.2,1234.4,542.3
202110,1771043023201,29181.0,29139.0,11285.0,25,WELL_006,OCS-G-37692,TEST_FIELD,CO324,48.0,1167.2,1165.6,451.4
202111,1771043023201,33064.0,33016.0,14170.0,30,WELL_006,OCS-G-37692,TEST_FIELD,CO873,51.7,1102.1,1100.5,472.3
202112,1771043023201,22894.0,22861.0,11136.0,22,WELL_006,OCS-G-37692,TEST_FIELD,CO743,24.3,1040.6,1039.2,506.2
202201,1771043023201,19652.0,19624.0,10088.0,20,WELL_006,OCS-G-37692,TEST_FIELD,CO416,54.7,982.6,981.2,504.4
202202,1771043023201,23195.0,23161.0,4950.0,25,WELL_006,OCS-G-37692,TEST_FIELD,CO849,25.8,927.8,926.5,198.0
202203,1771043023201,21901.0,21870.0,17246.0,25,WELL_006,OCS-G-37692,TEST_FIELD,CO865,38.3,876.0,874.8,689.8
202204,1771043023201,23161.0,23128.0,8525.0,28,WELL_006,OCS-G-37692,TEST_FIELD,CO997,62.7,827.2,826.0,304.5
202205,1771043023201,18745.0,18718.0,12133.0,24,WELL_006,OCS-G-37692,TEST_FIELD,CO950,27.2,781.0,779.9,505.5
202206,1771043023201,19912.0,19883.0,20208.0,27,WELL_006,OCS-G-37692,TEST_FIELD,CO925,33.0,737.5,736.4,748.4
202207,1771043023201,14623.0,14602.0,15546.0,21,WELL_006,OCS-G-37692,TEST_FIELD,CO579,62.4,696.3,695.3,740.3
202208,1771043023201,15122.0,15101.0,6870.0,23,WELL_006,OCS-G-37692,TEST_FIELD,CO980,49.8,657.5,656.5,298.7
202209,1771043023201,16141.0,16118.0,16900.0,26,WELL_006,OCS-G-37692,TEST_FIELD,CO966,55.4,620.8,619.9,650.0
202210,1771043023201,15241.0,15219.0,11997.0,26,WELL_006,OCS-G-37692,TEST_FIELD,CO114,31.6,586.2,585.3,461.4
202211,1771043023201,13837.0,13817.0,7711.0,25,WELL_006,OCS-G-37692,TEST_FIELD,CO788,53.0,553.5,552.7,308.4
202001,1771044436209,85793.0,190447.0,1701.0,20,WELL_007,OCS-G-36242,TEST_FIELD,CO734,58.9,4289.7,9522.3,85.1
202001,1771044436209,121147.0,268926.0,4281.0,29,WELL_007,OCS-G-36242,TEST_FIELD,CO326,48.5,4177.5,9273.3,147.6
202003,1771044436209,109842.0,243831.0,4708.0,27,WELL_007,OCS-G-36242,TEST_FIELD,CO817,33.3,4068.2,9030.8,174.4
202003,1771044436209,87160.0,193481.0,3182.0,22,WELL_007,OCS-G-36242,TEST_FIELD,CO146,61.6,3961.8,8794.6,144.6
202004,1771044436209,104172.0,231244.0,3616.0,27,WELL_007,OCS-G-36242,TEST_FIELD,CO218,24.3,3858.2,8564.6,133.9
202005,1771044436209,82661.0,183493.0,6042.0,22,WELL_007,OCS-G-36242,TEST_FIELD,CO497,40.0,3757.3,8340.6,274.6
202006,1771044436209,102454.0,227429.0,6746.0,28,WELL_007,OCS-G-36242,TEST_FIELD,CO529,45.8,3659.1,8122.5,240.9
202007,1771044436209,92647.0,205661.0,7027.0,26,WELL_007,OCS-G-36242,TEST_FIELD,CO770,24.4,3563.4,7910.1,270.3
202008,1771044436209,90224.0,200283.0,5775.0,26,WELL_007,OCS-G-36242,TEST_FIELD,CO386,21.4,3470.2,7703.2,222.1
202009,1771044436209,91244.0,202547.0,5416.0,27,WELL_007,OCS-G-36242,TEST_FIELD,CO555,61.8,3379.4,7501.7,200.6
202010,1771044436209,69112.0,153416.0,7489.0,21,WELL_007,OCS-G-36242,TEST_FIELD,CO802,36.2,3291.0,7305.5,356.6
202011,1771044436209,96149.0,213434.0,11671.0,30,WELL_007,OCS-G-36242,TEST_FIELD,CO467,22.7,3205.0,7114.5,389.0
202012,1771044436209,65544.0,145497.0,4222.0,21,WELL_007,OCS-G-36242,TEST_FIELD,CO968,56.3,3121.1,6928.4,201.0
202101,1771044436209,69909.0,155186.0,3372.0,23,WELL_007,OCS-G-36242,TEST_FIELD,CO757,48.1,3039.5,6747.2,146.6
202102,1771044436209,59201.0,131415.0,9392.0,20,WELL_007,OCS-G-36242,TEST_FIELD,CO905,34.7,2960.0,6570.8,469.6
202103,1771044436209,83596.0,185569.0,14378.0,29,WELL_007,OCS-G-36242,TEST_FIELD,CO310,23.0,2882.6,6398.9,495.8
202104,1771044436209,64566.0,143326.0,9853.0,23,WELL_007,OCS-G-36242,TEST_FIELD,CO700,29.5,2807.2,6231.6,428.4
202105,1771044436209,68345.0,151715.0,12181.0,25,WELL_007,OCS-G-36242,TEST_FIELD,CO892,26.5,2733.8,6068.6,487.2
202106,1771044436209,53246.0,118198.0,10364.0,20,WELL_007,OCS-G-36242,TEST_FIELD,CO383,57.8,2662.3,5909.9,518.2
202107,1771044436209,57039.0,126617.0,4575.0,22,WELL_007,OCS-G-36242,TEST_FIELD,CO653,31.0,2592.7,5755.3,207.9
202108,1771044436209,75746.0,168144.0,6856.0,30,WELL_007,OCS-G-36242,TEST_FIELD,CO987,21.1,2524.9,5604.8,228.5
202109,1771044436209,56554.0,125539.0,3724.0,23,WELL_007,OCS-G-36242,TEST_FIELD,CO702,34.2,2458.8,5458.2,161.9
202110,1771044436209,47891.0,106310.0,4873.0,20,WELL_007,OCS-G-36242,TEST_FIELD,CO229,52.6,2394.5,5315.5,243.6
202111,1771044436209,48970.0,108706.0,8934.0,21,WELL_007,OCS-G-36242,TEST_FIELD,CO587,39.7,2331.9,5176.5,425.4
202112,1771044436209,65857.0,146192.0,10285.0,29,WELL_007,OCS-G-36242,TEST_FIELD,CO211,39.9,2270.9,5041.1,354.6
202201,1771044436209,64135.0,142368.0,8448.0,29,WELL_007,OCS-G-36242,TEST_FIELD,CO144,52.0,2211.5,4909.2,291.3
202202,1771044436209,64611.0,143426.0,20122.0,30,WELL_007,OCS-G-36242,TEST_FIELD,CO633,33.3,2153.7,4780.9,670.7
202203,1771044436209,41948.0,93117.0,10841.0,20,WELL_007,OCS-G-36242,TEST_FIELD,CO162,63.9,2097.4,4655.8,542.1
202204,1771044436209,53106.0,117886.0,17497.0,26,WELL_007,OCS-G-36242,TEST_FIELD,CO802,24.8,2042.5,4534.1,673.0
202205,1771044436209,53706.0,119218.0,16517.0,27,WELL_007,OCS-G-36242,TEST_FIELD,CO175,59.6,1989.1,4415.5,611.8
202206,1771044436209,42616.0,94600.0,8652.0,22,WELL_007,OCS-G-36242,TEST_FIELD,CO167,25.6,1937.1,4300.0,393.3
202207,1771044436209,54706.0,121439.0,17080.0,29,WELL_007,OCS-G-36242,TEST_FIELD,CO661,51.3,1886.4,4187.6,589.0
202208,1771044436209,53276.0,118263.0,13049.0,29,WELL_007,OCS-G-36242,TEST_FIELD,CO643,33.0,1837.1,4078.0,450.0
202209,1771044436209,46515.0,103256.0,14068.0,26,WELL_007,OCS-G-36242,TEST_FIELD,CO201,54.9,1789.0,3971.4,541.1
202210,1771044436209,52268.0,116026.0,8865.0,30,WELL_007,OCS-G-36242,TEST_FIELD,CO766,58.6,1742.3,3867.5,295.5
202211,1771044436209,39024.0,86627.0,13734.0,23,WELL_007,OCS-G-36242,TEST_FIELD,CO540,39.9,1696.7,3766.4,597.2
202001,1771043994906,107742.0,129746.0,2422.0,25,WELL_008,OCS-G-35553,TEST_FIELD,CO781,31.2,4309.7,5189.8,96.9
202001,1771043994906,121302.0,146076.0,6370.0,30,WELL_008,OCS-G-35553,TEST_FIELD,CO585,23.0,4043.4,4869.2,212.3
202003,1771043994906,79665.0,95935.0,4404.0,21,WELL_008,OCS-G-35553,TEST_FIELD,CO542,24.2,3793.6,4568.3,209.7
202003,1771043994906,78302.0,94294.0,4599.0,22,WELL_008,OCS-G-35553,TEST_FIELD,CO669,22.6,3559.2,4286.1,209.1
202004,1771043994906,93500.0,112595.0,7585.0,28,WELL_008,OCS-G-35553,TEST_FIELD,CO437,49.5,3339.3,4021.3,270.9
202005,1771043994906,93989.0,113184.0,5023.0,30,WELL_008,OCS-G-35553,TEST_FIELD,CO868,38.6,3133.0,3772.8,167.4
202006,1771043994906,58788.0,70794.0,5996.0,20,WELL_008,OCS-G-35553,TEST_FIELD,CO394,46.4,2939.4,3539.7,299.8
202007,1771043994906,79976.0,96309.0,5065.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO619,29.4,2757.8,3321.0,174.7
202008,1771043994906,59510.0,71664.0,6148.0,23,WELL_008,OCS-G-35553,TEST_FIELD,CO967,24.8,2587.4,3115.8,267.3
202009,1771043994906,60688.0,73082.0,8398.0,25,WELL_008,OCS-G-35553,TEST_FIELD,CO217,53.6,2427.5,2923.3,335.9
202010,1771043994906,59216.0,71310.0,7078.0,26,WELL_008,OCS-G-35553,TEST_FIELD,CO965,44.7,2277.5,2742.7,272.2
202011,1771043994906,61968.0,74623.0,10055.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO728,49.7,2136.8,2573.2,346.7
202012,1771043994906,58139.0,70013.0,8518.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO773,56.5,2004.8,2414.2,293.7
202101,1771043994906,41380.0,49832.0,4560.0,22,WELL_008,OCS-G-35553,TEST_FIELD,CO379,50.9,1880.9,2265.1,207.3
202102,1771043994906,44118.0,53128.0,5781.0,25,WELL_008,OCS-G-35553,TEST_FIELD,CO459,20.3,1764.7,2125.1,231.2
202103,1771043994906,48015.0,57821.0,13085.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO773,37.6,1655.7,1993.8,451.2
202104,1771043994906,46601.0,56119.0,5560.0,30,WELL_008,OCS-G-35553,TEST_FIELD,CO131,24.0,1553.4,1870.6,185.3
202105,1771043994906,37893.0,45631.0,9096.0,26,WELL_008,OCS-G-35553,TEST_FIELD,CO529,40.0,1457.4,1755.1,349.8
202106,1771043994906,32817.0,39519.0,4947.0,24,WELL_008,OCS-G-35553,TEST_FIELD,CO838,34.3,1367.4,1646.6,206.1
202107,1771043994906,37203.0,44801.0,16081.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO186,58.9,1282.9,1544.9,554.5
202108,1771043994906,34905.0,42033.0,6380.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO150,49.7,1203.6,1449.4,220.0
202109,1771043994906,33877.0,40796.0,8446.0,30,WELL_008,OCS-G-35553,TEST_FIELD,CO534,41.4,1129.2,1359.9,281.5
202110,1771043994906,25427.0,30620.0,8932.0,24,WELL_008,OCS-G-35553,TEST_FIELD,CO320,53.2,1059.5,1275.9,372.2
202111,1771043994906,25844.0,31123.0,5755.0,26,WELL_008,OCS-G-35553,TEST_FIELD,CO213,32.5,994.0,1197.0,221.3
202112,1771043994906,25180.0,30323.0,13933.0,27,WELL_008,OCS-G-35553,TEST_FIELD,CO639,49.4,932.6,1123.1,516.0
202201,1771043994906,22749.0,27396.0,5170.0,26,WELL_008,OCS-G-35553,TEST_FIELD,CO713,22.4,875.0,1053.7,198.8
202202,1771043994906,18881.0,22737.0,6679.0,23,WELL_008,OCS-G-35553,TEST_FIELD,CO885,26.0,820.9,988.6,290.4
202203,1771043994906,19255.0,23187.0,8170.0,25,WELL_008,OCS-G-35553,TEST_FIELD,CO222,20.3,770.2,927.5,326.8
202204,1771043994906,15897.0,19144.0,13548.0,22,WELL_008,OCS-G-35553,TEST_FIELD,CO232,36.7,722.6,870.2,615.8
202205,1771043994906,18983.0,22860.0,16986.0,28,WELL_008,OCS-G-35553,TEST_FIELD,CO672,56.7,678.0,816.4,606.6
202206,1771043994906,13358.0,16086.0,14358.0,21,WELL_008,OCS-G-35553,TEST_FIELD,CO506,57.9,636.1,766.0,683.7
202207,1771043994906,11935.0,14373.0,4620.0,20,WELL_008,OCS-G-35553,TEST_FIELD,CO570,60.5,596.8,718.7,231.0
202208,1771043994906,16237.0,19553.0,21841.0,29,WELL_008,OCS-G-35553,TEST_FIELD,CO539,45.2,559.9,674.3,753.1
202209,1771043994906,13658.0,16447.0,17488.0,26,WELL_008,OCS-G-35553,TEST_FIELD,CO396,25.1,525.3,632.6,672.6
202210,1771043994906,12321.0,14838.0,5844.0,25,WELL_008,OCS-G-35553,TEST_FIELD,CO275,55.3,492.9,593.5,233.8
202211,1771043994906,11560.0,13921.0,16056.0,25,WELL_008,OCS-G-35553,TEST_FIELD,CO190,39.2,462.4,556.8,642.2
202001,1771042387503,83887.0,154793.0,2414.0,25,WELL_009,OCS-G-37138,TEST_FIELD,CO326,34.7,3355.5,6191.7,96.5
202001,1771042387503,89932.0,165947.0,2317.0,28,WELL_009,OCS-G-37138,TEST_FIELD,CO748,25.0,3211.9,5926.7,82.7
202003,1771042387503,76860.0,141825.0,3795.0,25,WELL_009,OCS-G-37138,TEST_FIELD,CO459,52.0,3074.4,5673.0,151.8
202003,1771042387503,64741.0,119464.0,4943.0,22,WELL_009,OCS-G-37138,TEST_FIELD,CO341,24.5,2942.8,5430.2,224.7
202004,1771042387503,61970.0,114350.0,2723.0,22,WELL_009,OCS-G-37138,TEST_FIELD,CO716,26.7,2816.8,5197.7,123.8
202005,1771042387503,56622.0,104481.0,5162.0,21,WELL_009,OCS-G-37138,TEST_FIELD,CO281,61.9,2696.3,4975.3,245.8
202006,1771042387503,69683.0,128582.0,6229.0,27,WELL_009,OCS-G-37138,TEST_FIELD,CO872,44.8,2580.9,4762.3,230.7
202007,1771042387503,74112.0,136754.0,6983.0,30,WELL_009,OCS-G-37138,TEST_FIELD,CO678,48.3,2470.4,4558.5,232.8
202008,1771042387503,59116.0,109084.0,8909.0,25,WELL_009,OCS-G-37138,TEST_FIELD,CO984,62.7,2364.6,4363.4,356.4
202009,1771042387503,61113.0,112768.0,4998.0,27,WELL_009,OCS-G-37138,TEST_FIELD,CO169,40.6,2263.4,4176.6,185.1
202010,1771042387503,51997.0,95948.0,6946.0,24,WELL_009,OCS-G-37138,TEST_FIELD,CO705,22.5,2166.6,3997.8,289.4
202011,1771042387503,49772.0,91841.0,6355.0,24,WELL_009,OCS-G-37138,TEST_FIELD,CO572,39.9,2073.8,3826.7,264.8
202012,1771042387503,47641.0,87910.0,3091.0,24,WELL_009,OCS-G-37138,TEST_FIELD,CO178,48.4,1985.1,3662.9,128.8
202101,1771042387503,39902.0,73629.0,9496.0,21,WELL_009,OCS-G-37138,TEST_FIELD,CO729,46.1,1900.1,3506.1,452.2
202102,1771042387503,52744.0,97326.0,7494.0,29,WELL_009,OCS-G-37138,TEST_FIELD,CO667,62.0,1818.8,3356.1,258.4
202103,1771042387503,34818.0,64248.0,8042.0,20,WELL_009,OCS-G-37138,TEST_FIELD,CO560,60.0,1740.9,3212.4,402.1
202104,1771042387503,38327.0,70723.0,8118.0,23,WELL_009,OCS-G-37138,TEST_FIELD,CO429,46.6,1666.4,3074.9,352.9
202105,1771042387503,31901.0,58866.0,6761.0,20,WELL_009,OCS-G-37138,TEST_FIELD,CO561,24.6,1595.1,2943.3,338.1
202106,1771042387503,38170.0,70433.0,12941.0,25,WELL_009,OCS-G-37138,TEST_FIELD,CO831,23.7,1526.8,2817.3,517.6
202107,1771042387503,29229.0,53934.0,8521.0,20,WELL_009,OCS-G-37138,TEST_FIELD,CO353,51.1,1461.4,2696.7,426.1
202108,1771042387503,39169.0,72276.0,16686.0,28,WELL_009,OCS-G-37138,TEST_FIELD,CO635,46.8,1398.9,2581.3,595.9
202109,1771042387503,32136.0,59299.0,7781.0,24,WELL_009,OCS-G-37138,TEST_FIELD,CO496,38.0,1339.0,2470.8,324.2
202110,1771042387503,37169.0,68586.0,9350.0,29,WELL_009,OCS-G-37138,TEST_FIELD,CO153,54.7,1281.7,2365.0,322.4
202111,1771042387503,25764.0,47540.0,10194.0,21,WELL_009,OCS-G-37138,TEST_FIELD,CO437,24.2,1226.8,2263.8,485.4
202112,1771042387503,28184.0,52006.0,12383.0,24,WELL_009,OCS-G-37138,TEST_FIELD,CO358,51.8,1174.3,2166.9,516.0
202201,1771042387503,32598.0,60151.0,15071.0,29,WELL_009,OCS-G-37138,TEST_FIELD,CO994,26.6,1124.1,2074.2,519.7
202202,1771042387503,32278.0,59562.0,6720.0,30,WELL_009,OCS-G-37138,TEST_FIELD,CO244,60.3,1075.9,1985.4,224.0
202203,1771042387503,30897.0,57012.0,10715.0,30,WELL_009,OCS-G-37138,TEST_FIELD,CO815,49.1,1029.9,1900.4,357.2
202204,1771042387503,20702.0,38200.0,5534.0,21,WELL_009,OCS-G-37138,TEST_FIELD,CO417,44.6,985.8,1819.1,263.5
202205,1771042387503,23590.0,43530.0,14286.0,25,WELL_009,OCS-G-37138,TEST_FIELD,CO932,25.6,943.6,1741.2,571.4
202206,1771042387503,27097.0,50000.0,18651.0,30,WELL_009,OCS-G-37138,TEST_FIELD,CO639,24.1,903.2,1666.7,621.7
202207,1771042387503,24208.0,44669.0,17285.0,28,WELL_009,OCS-G-37138,TEST_FIELD,CO470,20.8,864.6,1595.3,617.3
202208,1771042387503,19034.0,35122.0,9305.0,23,WELL_009,OCS-G-37138,TEST_FIELD,CO449,61.7,827.6,1527.0,404.6
202209,1771042387503,18219.0,33619.0,12159.0,23,WELL_009,OCS-G-37138,TEST_FIELD,CO240,26.8,792.1,1461.7,528.6
202210,1771042387503,15923.0,29382.0,8720.0,21,WELL_009,OCS-G-37138,TEST_FIELD,CO619,53.9,758.2,1399.1,415.2
202211,1771042387503,20322.0,37499.0,22084.0,28,WELL_009,OCS-G-37138,TEST_FIELD,CO138,49.1,725.8,1339.2,788.7
202001,1771049100602,55151.0,72556.0,3645.0,22,WELL_010,OCS-G-39785,TEST_FIELD,CO838,39.3,2506.9,3298.0,165.7
202001,1771049100602,70130.0,92261.0,3684.0,30,WELL_010,OCS-G-39785,TEST_FIELD,CO836,30.5,2337.7,3075.4,122.8
202003,1771049100602,52318.0,68827.0,3359.0,24,WELL_010,OCS-G-39785,TEST_FIELD,CO870,52.9,2179.9,2867.8,140.0
202003,1771049100602,56917.0,74879.0,4271.0,28,WELL_010,OCS-G-39785,TEST_FIELD,CO344,33.6,2032.8,2674.2,152.5
202004,1771049100602,51180.0,67331.0,6475.0,27,WELL_010,OCS-G-39785,TEST_FIELD,CO955,28.5,1895.6,2493.7,239.8
202005,1771049100602,51261.0,67438.0,6601.0,29,WELL_010,OCS-G-39785,TEST_FIELD,CO551,40.3,1767.6,2325.4,227.6
202006,1771049100602,42856.0,56380.0,3838.0,26,WELL_010,OCS-G-39785,TEST_FIELD,CO614,43.2,1648.3,2168.5,147.6
202007,1771049100602,35352.0,46509.0,7622.0,23,WELL_010,OCS-G-39785,TEST_FIELD,CO920,46.6,1537.1,2022.1,331.4
202008,1771049100602,28666.0,37713.0,6514.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO756,41.1,1433.3,1885.6,325.7
202009,1771049100602,28068.0,36926.0,4217.0,21,WELL_010,OCS-G-39785,TEST_FIELD,CO828,57.2,1336.6,1758.4,200.8
202010,1771049100602,29913.0,39352.0,8528.0,24,WELL_010,OCS-G-39785,TEST_FIELD,CO185,53.6,1246.4,1639.7,355.3
202011,1771049100602,32543.0,42812.0,5346.0,28,WELL_010,OCS-G-39785,TEST_FIELD,CO250,56.6,1162.2,1529.0,190.9
202012,1771049100602,24927.0,32794.0,3226.0,23,WELL_010,OCS-G-39785,TEST_FIELD,CO936,39.8,1083.8,1425.8,140.3
202101,1771049100602,20213.0,26592.0,4712.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO524,22.3,1010.6,1329.6,235.6
202102,1771049100602,21676.0,28516.0,6917.0,23,WELL_010,OCS-G-39785,TEST_FIELD,CO495,63.8,942.4,1239.8,300.7
202103,1771049100602,17576.0,23123.0,5312.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO426,61.0,878.8,1156.2,265.6
202104,1771049100602,24585.0,32344.0,13718.0,30,WELL_010,OCS-G-39785,TEST_FIELD,CO443,54.8,819.5,1078.1,457.3
202105,1771049100602,18341.0,24128.0,4577.0,24,WELL_010,OCS-G-39785,TEST_FIELD,CO949,40.8,764.2,1005.4,190.7
202106,1771049100602,19241.0,25312.0,13205.0,27,WELL_010,OCS-G-39785,TEST_FIELD,CO559,47.1,712.6,937.5,489.1
202107,1771049100602,13290.0,17484.0,10781.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO362,29.5,664.5,874.2,539.0
202108,1771049100602,17970.0,23641.0,6301.0,29,WELL_010,OCS-G-39785,TEST_FIELD,CO640,38.6,619.7,815.2,217.3
202109,1771049100602,13290.0,17484.0,11866.0,23,WELL_010,OCS-G-39785,TEST_FIELD,CO408,25.4,577.8,760.2,515.9
202110,1771049100602,16165.0,21266.0,8234.0,30,WELL_010,OCS-G-39785,TEST_FIELD,CO912,47.4,538.8,708.9,274.5
202111,1771049100602,13567.0,17848.0,5294.0,27,WELL_010,OCS-G-39785,TEST_FIELD,CO711,43.6,502.5,661.0,196.1
202112,1771049100602,13588.0,17876.0,14277.0,29,WELL_010,OCS-G-39785,TEST_FIELD,CO347,51.6,468.6,616.4,492.3
202201,1771049100602,8739.0,11496.0,6558.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO729,35.5,436.9,574.8,327.9
202202,1771049100602,8964.0,11792.0,10739.0,22,WELL_010,OCS-G-39785,TEST_FIELD,CO780,49.4,407.4,536.0,488.2
202203,1771049100602,9499.0,12496.0,11888.0,25,WELL_010,OCS-G-39785,TEST_FIELD,CO169,61.9,379.9,499.8,475.5
202204,1771049100602,9920.0,13051.0,14004.0,28,WELL_010,OCS-G-39785,TEST_FIELD,CO667,20.9,354.3,466.1,500.1
202205,1771049100602,6608.0,8693.0,14118.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO750,37.0,330.4,434.6,705.9
202206,1771049100602,6162.0,8106.0,8480.0,20,WELL_010,OCS-G-39785,TEST_FIELD,CO465,54.7,308.1,405.3,424.0
202207,1771049100602,8619.0,11339.0,12512.0,30,WELL_010,OCS-G-39785,TEST_FIELD,CO743,24.6,287.3,378.0,417.1
202208,1771049100602,6697.0,8811.0,14415.0,25,WELL_010,OCS-G-39785,TEST_FIELD,CO236,22.0,267.9,352.4,576.6
202209,1771049100602,7495.0,9860.0,17015.0,30,WELL_010,OCS-G-39785,TEST_FIELD,CO279,56.5,249.8,328.7,567.2
202210,1771049100602,6290.0,8275.0,18141.0,27,WELL_010,OCS-G-39785,TEST_FIELD,CO746,28.0,233.0,306.5,671.9
202211,1771049100602,5865.0,7716.0,8533.0,27,WELL_010,OCS-G-39785,TEST_FIELD,CO137,32.9,217.2,285.8,316.0
202001,1771041574103,61084.0,120976.0,4652.0,27,WELL_011,OCS-G-30686,TEST_FIELD,CO359,21.6,2262.4,4480.6,172.3
202001,1771041574103,51965.0,102917.0,3882.0,24,WELL_011,OCS-G-30686,TEST_FIELD,CO465,57.9,2165.2,4288.2,161.7
202003,1771041574103,62167.0,123121.0,2058.0,30,WELL_011,OCS-G-30686,TEST_FIELD,CO439,32.0,2072.2,4104.0,68.6
202003,1771041574103,51565.0,102123.0,5743.0,26,WELL_011,OCS-G-30686,TEST_FIELD,CO509,52.7,1983.3,3927.8,220.9
202004,1771041574103,49350.0,97737.0,6705.0,26,WELL_011,OCS-G-30686,TEST_FIELD,CO447,62.8,1898.1,3759.1,257.9
202005,1771041574103,49047.0,97138.0,5039.0,27,WELL_011,OCS-G-30686,TEST_FIELD,CO476,60.7,1816.6,3597.7,186.6
202006,1771041574103,36510.0,72307.0,4297.0,21,WELL_011,OCS-G-30686,TEST_FIELD,CO844,38.7,1738.6,3443.2,204.6
202007,1771041574103,36606.0,72497.0,4286.0,22,WELL_011,OCS-G-30686,TEST_FIELD,CO658,32.9,1663.9,3295.3,194.8
202008,1771041574103,39811.0,78845.0,2943.0,25,WELL_011,OCS-G-30686,TEST_FIELD,CO776,33.0,1592.4,3153.8,117.7
202009,1771041574103,39626.0,78478.0,5774.0,26,WELL_011,OCS-G-30686,TEST_FIELD,CO270,50.3,1524.1,3018.4,222.1
202010,1771041574103,29172.0,57775.0,4109.0,20,WELL_011,OCS-G-30686,TEST_FIELD,CO844,58.3,1458.6,2888.8,205.5
202011,1771041574103,36295.0,71882.0,5617.0,26,WELL_011,OCS-G-30686,TEST_FIELD,CO381,48.1,1396.0,2764.7,216.1
202012,1771041574103,26720.0,52919.0,7424.0,20,WELL_011,OCS-G-30686,TEST_FIELD,CO176,49.5,1336.0,2646.0,371.2
202101,1771041574103,35802.0,70906.0,7144.0,28,WELL_011,OCS-G-30686,TEST_FIELD,CO920,53.0,1278.6,2532.3,255.1
202102,1771041574103,24475.0,48472.0,3552.0,20,WELL_011,OCS-G-30686,TEST_FIELD,CO246,57.3,1223.7,2423.6,177.6
202103,1771041574103,31622.0,62627.0,10241.0,27,WELL_011,OCS-G-30686,TEST_FIELD,CO135,25.6,1171.2,2319.5,379.3
202104,1771041574103,33627.0,66597.0,6661.0,30,WELL_011,OCS-G-30686,TEST_FIELD,CO475,35.9,1120.9,2219.9,222.0
202105,1771041574103,21455.0,42491.0,10391.0,20,WELL_011,OCS-G-30686,TEST_FIELD,CO719,26.8,1072.8,2124.6,519.5
202106,1771041574103,25667.0,50833.0,8224.0,25,WELL_011,OCS-G-30686,TEST_FIELD,CO480,39.5,1026.7,2033.3,329.0
202107,1771041574103,21617.0,42812.0,3926.0,22,WELL_011,OCS-G-30686,TEST_FIELD,CO642,36.1,982.6,1946.0,178.4
202108,1771041574103,22570.0,44699.0,6995.0,24,WELL_011,OCS-G-30686,TEST_FIELD,CO355,62.3,940.4,1862.4,291.5
202109,1771041574103,19800.0,39214.0,3675.0,22,WELL_011,OCS-G-30686,TEST_FIELD,CO611,42.8,900.0,1782.5,167.0
202110,1771041574103,18089.0,35824.0,12569.0,21,WELL_011,OCS-G-30686,TEST_FIELD,CO368,54.1,861.4,1705.9,598.5
202111,1771041574103,18961.0,37551.0,11810.0,23,WELL_011,OCS-G-30686,TEST_FIELD,CO726,32.6,824.4,1632.7,513.5
