prlNpdidLicence,lcaNpdidLicensingActivity,prlName,prlLicensingActivityName,prlStatus,prlStratigraphical,prlActive,prlFactPageUrl,prlFactMapUrl,prlDateGranted,prlDateValidTo,prlOriginalArea,prlCurrentArea,prlPhaseCurrent,prlMainArea,prlDateInitialPeriodExpires,prlInitialPeriod,prlDateLastChanged,cmpFactPageUrl,cmpNpdidCompany,cmpLongName,prlDateUpdated,prlDateUpdatedMax,prlAreaGeometryWKT
34764271,55,229 E,BARENTSHAVPROSJEKTET-97,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34764271,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34764271,2018-11-30 00:00:00,2042-05-15 00:00:00,38,38,PRODUCTION,Barents sea,2042-05-15 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=50000032,50000032,Vår Energi ASA,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((23.000000000000057 71.37500000000006,23.012500000000045 71.37500000000006,23.025000000000034 71.37500000000006,23.037500000000023 71.37500000000006,23.050000000000068 71.37500000000006,23.050000000000068 71.37916666700005,23.050000000000068 71.38333333300005,23.062500000000057 71.38333333300005,23.075000000000045 71.38333333300005,23.087500000000034 71.38333333300005,23.100000000000023 71.38333333300005,23.100000000000023 71.38750000000005,23.100000000000023 71.39166666700004,23.100000000000023 71.39583333300004,23.100000000000023 71.40000000000003,23.08888888900003 71.40000000000003,23.07777777800004 71.40000000000003,23.06666666700005 71.40000000000003,23.06666666700005 71.40416666700008,23.06666666700005 71.40833333300003,23.06666666700005 71.41250000000008,23.06666666700005 71.41666666700007,23.05333333300007 71.41666666700007,23.040000000000077 71.41666666700007,23.02666666700003 71.41666666700007,23.01333333300005 71.41666666700007,23.000000000000057 71.41666666700007,22.99166666700006 71.41666666700007,22.983333333000076 71.41666666700007,22.983333333000076 71.41250000000008,22.983333333000076 71.40833333300003,22.983333333000076 71.40416666700008,22.983333333000076 71.40000000000003,22.970000000000027 71.40000000000003,22.956666667000036 71.40000000000003,22.943333333000055 71.40000000000003,22.930000000000064 71.40000000000003,22.916666667000072 71.40000000000003,22.903333333000035 71.40000000000003,22.890000000000043 71.40000000000003,22.876666667000052 71.40000000000003,22.86333333300007 71.40000000000003,22.850000000000023 71.40000000000003,22.83666666700003 71.40000000000003,22.82333333300005 71.40000000000003,22.81000000000006 71.40000000000003,22.796666667000068 71.40000000000003,22.78333333300003 71.40000000000003,22.78333333300003 71.39583333300004,22.78333333300003 71.39166666700004,22.78333333300003 71.38750000000005,22.78333333300003 71.38333333300005,22.769444444000044 71.38333333300005,22.755555556000047 71.38333333300005,22.74166666700006 71.38333333300005,22.727777778000075 71.38333333300005,22.71388888900003 71.38333333300005,22.700000000000045 71.38333333300005,22.700000000000045 71.37916666700005,22.700000000000045 71.37500000000006,22.713636364000024 71.37500000000006,22.72727272700007 71.37500000000006,22.74090909100005 71.37500000000006,22.754545455000027 71.37500000000006,22.768181818000073 71.37500000000006,22.781818182000052 71.37500000000006,22.79545454500004 71.37500000000006,22.809090909000076 71.37500000000006,22.822727273000055 71.37500000000006,22.836363636000044 71.37500000000006,22.850000000000023 71.37500000000006,22.863636364000058 71.37500000000006,22.877272727000047 71.37500000000006,22.890909091000026 71.37500000000006,22.90454545500006 71.37500000000006,22.91818181800005 71.37500000000006,22.93181818200003 71.37500000000006,22.945454545000075 71.37500000000006,22.959090909000054 71.37500000000006,22.972727273000032 71.37500000000006,22.98636363600008 71.37500000000006,23.000000000000057 71.37500000000006))"
34781415,20,193 GS,14,ACTIVE,YES OR PARTLY,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=34781415,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=34781415,2019-04-11 00:00:00,2031-09-10 00:00:00,38,38,PRODUCTION,North sea,2031-09-10 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((2.383333333000053 61.25000000000006,2.375000000000057 61.25000000000006,2.366666667000061 61.25000000000006,2.3583333330000755 61.25000000000006,2.3500000000000227 61.25000000000006,2.341666667000027 61.25000000000006,2.3333333330000414 61.25000000000006,2.3333333330000414 61.24611111100006,2.3333333330000414 61.242222222000066,2.3333333330000414 61.23833333300007,2.3333333330000414 61.234444444000076,2.3333333330000414 61.23055555600007,2.3333333330000414 61.22608024700003,2.3333333330000414 61.22160493800004,2.3333333330000414 61.217129630000045,2.3333333330000414 61.21265432100006,2.3333333330000414 61.20817901200007,2.3333333330000414 61.20370370400008,2.3333333330000414 61.199228395000034,2.3333333330000414 61.19475308600005,2.3333333330000414 61.19027777800005,2.3333333330000414 61.185802469000066,2.3333333330000414 61.18132716000008,2.3333333330000414 61.17685185200003,2.3333333330000414 61.17237654300004,2.3333333330000414 61.167901235000045,2.3333333330000414 61.16342592600006,2.3333333330000414 61.15895061700007,2.3333333330000414 61.15447530900008,2.3333333330000414 61.150000000000034,2.341666667000027 61.150000000000034,2.3500000000000227 61.150000000000034,2.3500000000000227 61.15416666700003,2.3500000000000227 61.15833333300003,2.3500000000000227 61.16250000000008,2.3500000000000227 61.16666666700007,2.3500000000000227 61.170833333000076,2.3500000000000227 61.17500000000007,2.3500000000000227 61.17916666700006,2.3500000000000227 61.183333333000064,2.3583333330000755 61.183333333000064,2.366666667000061 61.183333333000064,2.375000000000057 61.183333333000064,2.383333333000053 61.183333333000064,2.391666667000038 61.183333333000064,2.400000000000034 61.183333333000064,2.400000000000034 61.18750000000006,2.400000000000034 61.19166666700005,2.400000000000034 61.19583333300005,2.400000000000034 61.200000000000045,2.400000000000034 61.20416666700004,2.400000000000034 61.20833333300004,2.400000000000034 61.212500000000034,2.400000000000034 61.21666666700003,2.40833333300003 61.21666666700003,2.4166666670000723 61.21666666700003,2.425000000000068 61.21666666700003,2.433333333000064 61.21666666700003,2.433333333000064 61.22083333300003,2.433333333000064 61.22500000000008,2.433333333000064 61.22916666700007,2.433333333000064 61.233333333000076,2.4416666670000495 61.233333333000076,2.4500000000000455 61.233333333000076,2.4500000000000455 61.23750000000007,2.4500000000000455 61.24166666700006,2.4500000000000455 61.245833333000064,2.4500000000000455 61.25000000000006,2.4416666670000495 61.25000000000006,2.433333333000064 61.25000000000006,2.425000000000068 61.25000000000006,2.4166666670000723 61.25000000000006,2.40833333300003 61.25000000000006,2.400000000000034 61.25000000000006,2.391666667000038 61.25000000000006,2.383333333000053 61.25000000000006))"
35318763,29,263 E,16,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=35318763,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=35318763,2019-11-01 00:00:00,2037-05-12 00:00:00,37,37,PRODUCTION,Norwegian sea,2037-05-12 00:00:00,NO,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-01-02 00:00:00,2024-01-02 00:00:00,"POLYGON ((7.100000000000023 65.01666666700004,7.100000000000023 65.02083333300004,7.100000000000023 65.02500000000003,7.100000000000023 65.02916666700008,7.100000000000023 65.03333333300003,7.100000000000023 65.03750000000008,7.100000000000023 65.04166666700007,7.100000000000023 65.04583333300008,7.100000000000023 65.05000000000007,7.090000000000032 65.05000000000007,7.080000000000041 65.05000000000007,7.07000000000005 65.05000000000007,7.060000000000059 65.05000000000007,7.050000000000068 65.05000000000007,7.050000000000068 65.04583333300008,7.050000000000068 65.04166666700007,7.050000000000068 65.03750000000008,7.050000000000068 65.03333333300003,7.041666667000072 65.03333333300003,7.03333333300003 65.03333333300003,7.03333333300003 65.02916666700008,7.03333333300003 65.02500000000003,7.03333333300003 65.02083333300004,7.03333333300003 65.01666666700004,7.03333333300003 65.01250000000005,7.03333333300003 65.00833333300005,7.03333333300003 65.00416666700005,7.03333333300003 65.00000000000006,7.043678161000059 65.00000000000006,7.054022989000032 65.00000000000006,7.064367816000072 65.00000000000006,7.074712644000044 65.00000000000006,7.085057471000027 65.00000000000006,7.095402299000057 65.00000000000006,7.10574712600004 65.00000000000006,7.116091954000069 65.00000000000006,7.126436782000042 65.00000000000006,7.136781609000025 65.00000000000006,7.147126437000054 65.00000000000006,7.157471264000037 65.00000000000006,7.167816092000066 65.00000000000006,7.178160920000039 65.00000000000006,7.188505747000022 65.00000000000006,7.198850575000051 65.00000000000006,7.209195402000034 65.00000000000006,7.219540230000064 65.00000000000006,7.229885057000047 65.00000000000006,7.240229885000076 65.00000000000006,7.250574713000049 65.00000000000006,7.260919540000032 65.00000000000006,7.271264368000061 65.00000000000006,7.281609195000044 65.00000000000006,7.2919540230000734 65.00000000000006,7.302298851000046 65.00000000000006,7.312643678000029 65.00000000000006,7.322988506000058 65.00000000000006,7.333333333000041 65.00000000000006,7.333333333000041 65.00416666700005,7.333333333000041 65.00833333300005,7.333333333000041 65.01250000000005,7.333333333000041 65.01666666700004,7.322727273000055 65.01666666700004,7.312121212000022 65.01666666700004,7.301515152000036 65.01666666700004,7.29090909100006 65.01666666700004,7.280303030000027 65.01666666700004,7.269696970000041 65.01666666700004,7.259090909000065 65.01666666700004,7.248484848000032 65.01666666700004,7.237878788000046 65.01666666700004,7.22727272700007 65.01666666700004,7.216666667000027 65.01666666700004,7.206060606000051 65.01666666700004,7.195454545000075 65.01666666700004,7.184848485000032 65.01666666700004,7.174242424000056 65.01666666700004,7.1636363640000695 65.01666666700004,7.153030303000037 65.01666666700004,7.142424242000061 65.01666666700004,7.131818182000075 65.01666666700004,7.121212121000042 65.01666666700004,7.110606061000055 65.01666666700004,7.100000000000023 65.01666666700004))"
35358709,74,018 ES,1-A,ACTIVE,YES OR PARTLY,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=35358709,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=35358709,2019-12-06 00:00:00,2025-01-01 00:00:00,24,24,PRODUCTION,North sea,2028-12-31 00:00:00,NO,2024-03-04 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=562,562,A/S Norske Shell,2024-03-05 00:00:00,2024-03-05 00:00:00,"POLYGON ((2.6666666670000723 56.63333333300005,2.6587067900000534 56.63333333300005,2.650746914000024 56.63333333300005,2.642787037000062 56.63333333300005,2.634827160000043 56.63333333300005,2.6268672840000704 56.63333333300005,2.6189074070000515 56.63333333300005,2.610947531000022 56.63333333300005,2.60298765400006 56.63333333300005,2.5950277780000306 56.63333333300005,2.597063561000027 56.629074219000074,2.5990988860000357 56.62481506800003,2.6011337520000666 56.62055588100003,2.6031681600000525 56.61629665800007,2.60520211000005 56.61203739900003,2.6072356020000598 56.607778103000044,2.6092686360000243 56.60351877200003,2.611301213000047 56.599259404000065,2.613333333000071 56.59500000000003,2.6181866990000344 56.59118807900006,2.623039087000052 56.587375965000035,2.6278904990000456 56.58356366100003,2.632740934000026 56.57975116400007,2.6375903940000285 56.57593847700008,2.6424388770000746 56.57212559800007,2.6472863850000294 56.568312527000046,2.6521329180000635 56.56449926500005,2.6569784750000736 56.56068581200003,2.6618230580000386 56.55687216800004,2.6666666670000723 56.55305833300008,2.6666666670000723 56.55751805600005,2.6666666670000723 56.56197777800003,2.6666666670000723 56.56643750000006,2.6666666670000723 56.57089722200004,2.6666666670000723 56.57535694400008,2.6666666670000723 56.579816667000046,2.6666666670000723 56.58427638900008,2.6666666670000723 56.58873611100006,2.6666666670000723 56.59319583300004,2.6666666670000723 56.59765555600006,2.6666666670000723 56.60211527800004,2.6666666670000723 56.60657500000008,2.6666666670000723 56.611034722000056,2.6666666670000723 56.615494444000035,2.6666666670000723 56.61995416700006,2.6666666670000723 56.62441388900004,2.6666666670000723 56.628873611000074,2.6666666670000723 56.63333333300005))"
36463510,213,036 F,TFO2019,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463510,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=36463510,2020-02-14 00:00:00,2040-12-31 00:00:00,5,5,INITIAL EXTENDED,North sea,2023-06-11 00:00:00,YES,2024-06-24 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=28544099,28544099,Aker BP ASA,2024-06-25 00:00:00,2024-11-02 00:00:00,"POLYGON ((2.383333333000053 59.60000000000008,2.375000000000057 59.60000000000008,2.366666667000061 59.60000000000008,2.3583333330000755 59.60000000000008,2.3500000000000227 59.60000000000008,2.341666667000027 59.60000000000008,2.3333333330000414 59.60000000000008,2.3333333330000414 59.59583333300003,2.3333333330000414 59.59166666700003,2.3333333330000414 59.587500000000034,2.3333333330000414 59.58333333300004,2.341666667000027 59.58333333300004,2.3500000000000227 59.58333333300004,2.3583333330000755 59.58333333300004,2.366666667000061 59.58333333300004,2.375000000000057 59.58333333300004,2.383333333000053 59.58333333300004,2.383333333000053 59.587500000000034,2.383333333000053 59.59166666700003,2.383333333000053 59.59583333300003,2.383333333000053 59.60000000000008))"
36463530,213,055 E,TFO2019,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463530,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=36463530,2020-02-14 00:00:00,2030-04-06 00:00:00,14,5,PRODUCTION,North sea,2021-04-06 00:00:00,NO,2022-11-22 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=34925006,34925006,OKEA ASA,2024-01-02 00:00:00,2024-10-16 00:00:00,"POLYGON ((3.000000000000057 60.61666670000005,3.0043861000000334 60.61666670000005,3.008771900000056 60.61666670000005,3.0131578000000445 60.61666670000005,3.017543900000021 60.61666670000005,3.021929700000044 60.61666670000005,3.0263158000000203 60.61666670000005,3.0307017000000656 60.61666670000005,3.035087800000042 60.61666670000005,3.039473600000065 60.61666670000005,3.0438597000000414 60.61666670000005,3.0482456000000298 60.61666670000005,3.050000000000068 60.61666670000005,3.050000000000068 60.62083340000004,3.050000000000068 60.62500000000006,3.050000000000068 60.62916670000004,3.050000000000068 60.63333330000006,3.0416667000000643 60.63333330000006,3.033333300000038 60.63333330000006,3.025000000000034 60.63333330000006,3.0166667000000302 60.63333330000006,3.0083333000000607 60.63333330000006,3.000000000000057 60.63333330000006,3.000000000000057 60.62916670000004,3.000000000000057 60.62500000000006,3.000000000000057 60.62083330000007,3.000000000000057 60.61666670000005))"
36463552,213,277 C,TFO2019,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463552,,2020-02-14 00:00:00,2022-02-14 00:00:00,35,0,,North sea,2024-02-14 00:00:00,,2022-03-22 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
36463574,213,093 F,TFO2019,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463574,,2020-02-14 00:00:00,2022-02-14 00:00:00,34,0,,Norwegian sea,2027-02-14 00:00:00,,2022-06-14 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=34925006,34925006,OKEA ASA,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
36463596,213,1002 B,TFO2019,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463596,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=36463596,2020-02-14 00:00:00,2027-03-01 00:00:00,37,37,INITIAL EXTENDED,Norwegian sea,2026-03-01 00:00:00,YES,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=50000032,50000032,Vår Energi ASA,2024-07-30 00:00:00,2024-10-16 00:00:00,"POLYGON ((7.516666667000038 64.83333333300004,7.516666667000038 64.82916666700004,7.516666667000038 64.82500000000005,7.516666667000038 64.82083333300005,7.516666667000038 64.81666666700005,7.508333333000053 64.81666666700005,7.500000000000057 64.81666666700005,7.491666667000061 64.81666666700005,7.4833333330000755 64.81666666700005,7.4833333330000755 64.81222222200006,7.4833333330000755 64.80777777800006,7.4833333330000755 64.80333333300007,7.4833333330000755 64.79888888900007,7.4833333330000755 64.79444444400008,7.4833333330000755 64.79000000000008,7.4833333330000755 64.78555555600008,7.4833333330000755 64.78111111100003,7.4833333330000755 64.77666666700003,7.4833333330000755 64.77222222200004,7.4833333330000755 64.76777777800004,7.4833333330000755 64.76333333300005,7.4833333330000755 64.75888888900005,7.4833333330000755 64.75444444400006,7.4833333330000755 64.75000000000006,7.493333333000066 64.75000000000006,7.503333333000057 64.75000000000006,7.513333333000048 64.75000000000006,7.523333333000039 64.75000000000006,7.53333333300003 64.75000000000006,7.543333333000021 64.75000000000006,7.553333333000069 64.75000000000006,7.56333333300006 64.75000000000006,7.5733333330000505 64.75000000000006,7.583333333000041 64.75000000000006,7.583333333000041 64.75416666700005,7.583333333000041 64.75833333300005,7.583333333000041 64.76250000000005,7.583333333000041 64.76666666700004,7.583333333000041 64.77083333300004,7.583333333000041 64.77500000000003,7.583333333000041 64.77916666700008,7.583333333000041 64.78333333300003,7.5750000000000455 64.78333333300003,7.5666666670000495 64.78333333300003,7.5666666670000495 64.78750000000008,7.5666666670000495 64.79166666700007,7.5666666670000495 64.79583333300008,7.5666666670000495 64.80000000000007,7.5666666670000495 64.80416666700006,7.5666666670000495 64.80833333300006,7.5666666670000495 64.81250000000006,7.5666666670000495 64.81666666700005,7.5666666670000495 64.82083333300005,7.5666666670000495 64.82500000000005,7.5666666670000495 64.82916666700004,7.5666666670000495 64.83333333300004,7.556666667000059 64.83333333300004,7.546666667000068 64.83333333300004,7.536666667000077 64.83333333300004,7.526666667000029 64.83333333300004,7.516666667000038 64.83333333300004))"
36463620,213,1003 B,TFO2019,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463620,,2020-02-14 00:00:00,2020-06-01 00:00:00,7,0,,Norwegian sea,2025-03-01 00:00:00,,2022-03-09 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=34925006,34925006,OKEA ASA,2024-06-07 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
36463642,213,1009 B,TFO2019,INACTIVE,NO,N,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463642,,2020-02-14 00:00:00,2024-02-29 00:00:00,68,0,,Norwegian sea,2024-03-01 00:00:00,,2024-05-31 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=2410696,2410696,ConocoPhillips Skandinavia AS,2024-10-25 00:00:00,2024-10-16 00:00:00,POLYGON EMPTY
36463704,213,1014 B,TFO2019,ACTIVE,NO,Y,https://factpages.sodir.no/factpages/default.aspx?nav1=licence&nav2=PageView|All&nav3=36463704,https://factmaps.sodir.no/factmaps/3_0/?run=LicenceActiveByNPDID&NPDID=36463704,2020-02-14 00:00:00,2028-03-01 00:00:00,562,562,INITIAL EXTENDED,Norwegian sea,2027-03-01 00:00:00,YES,2024-03-22 00:00:00,https://factpages.sodir.no/factpages/default.aspx?nav1=company&nav2=PageView|All&nav3=32011216,32011216,Equinor Energy AS,2024-03-23 00:00:00,2024-10-16 00:00:00,"POLYGON ((10.000000000000057 65.90000000000003,10.010416667000072 65.90000000000003,10.020833333000041 65.90000000000003,10.031250000000057 65.90000000000003,10.041666667000072 65.90000000000003,10.052083333000041 65.90000000000003,10.062500000000057 65.90000000000003,10.072916667000072 65.90000000000003,10.083333333000041 65.90000000000003,10.093750000000057 65.90000000000003,10.104166667000072 65.90000000000003,10.114583333000041 65.90000000000003,10.125000000000057 65.90000000000003,10.135416667000072 65.90000000000003,10.145833333000041 65.90000000000003,10.156250000000057 65.90000000000003,10.166666667000072 65.90000000000003,10.166666667000072 65.90434782600005,10.166666667000072 65.90869565200006,10.166666667000072 65.91304347800008,10.166666667000072 65.91739130400003,10.166666667000072 65.92173913000005,10.166666667000072 65.92608695700005,10.166666667000072 65.93043478300007,10.166666667000072 65.93478260900008,10.166666667000072 65.93913043500004,10.166666667000072 65.94347826100005,10.166666667000072 65.94782608700007,10.166666667000072 65.95217391300008,10.166666667000072 65.95652173900004,10.166666667000072 65.96086956500005,10.166666667000072 65.96521739100007,10.166666667000072 65.96956521700008,10.166666667000072 65.97391304300004,10.166666667000072 65.97826087000004,10.166666667000072 65.98260869600006,10.166666667000072 65.98695652200007,10.166666667000072 65.99130434800003,10.166666667000072 65.99565217400004,10.166666667000072 66.00000000000006,10.156250000000057 66.00000000000006,10.145833333000041 66.00000000000006,10.135416667000072 66.00000000000006,10.125000000000057 66.00000000000006,10.114583333000041 66.00000000000006,10.104166667000072 66.00000000000006,10.093750000000057 66.00000000000006,10.083333333000041 66.00000000000006,10.072916667000072 66.00000000000006,10.062500000000057 66.00000000000006,10.052083333000041 66.00000000000006,10.041666667000072 66.00000000000006,10.031250000000057 66.00000000000006,10.020833333000041 66.00000000000006,10.010416667000072 66.00000000000006,10.000000000000057 66.00000000000006,10.000000000000057 66.00447154500006,10.000000000000057 66.00894308900007,10.000000000000057 66.01341463400007,10.000000000000057 66.01788617900007,10.000000000000057 66.02235772400007,10.000000000000057 66.02682926800003,10.000000000000057 66.03130081300003,10.000000000000057 66.03577235800003,10.000000000000057 66.04024390200004,10.000000000000057 66.04471544700004,10.000000000000057 66.04918699200005,10.000000000000057 66.05365853700005,10.000000000000057 66.05813008100006,10.000000000000057 66.06260162600006,10.000000000000057 66.06707317100006,10.000000000000057 66.07154471500007,10.000000000000057 66.07601626000007,10.000000000000057 66.08048780500008,10.000000000000057 66.08495935000008,10.000000000000057 66.08943089400003,10.000000000000057 66.09390243900003,10.000000000000057 66.09837398400003,10.000000000000057 66.10284552800005,10.000000000000057 66.10731707300005,10.000000000000057 66.11178861800005,10.000000000000057 66.11626016300005,10.000000000000057 66.12073170700006,10.000000000000057 66.12520325200006,10.000000000000057 66.12967479700006,10.000000000000057 66.13414634100008,10.000000000000057 66.13861788600008,10.000000000000057 66.14308943100008,10.000000000000057 66.14756097600008,10.000000000000057 66.15203252000003,10.000000000000057 66.15650406500004,10.000000000000057 66.16097561000004,10.000000000000057 66.16544715400005,10.000000000000057 66.16991869900005,10.000000000000057 66.17439024400005,10.000000000000057 66.17886178900005,10.000000000000057 66.18333333300006,9.988888889000066 66.18333333300006,9.977777778000075 66.18333333300006,9.966666667000027 66.18333333300006,9.955555556000036 66.18333333300006,9.944444444000055 66.18333333300006,9.933333333000064 66.18333333300006,9.922222222000073 66.18333333300006,9.911111111000025 66.18333333300006,9.900000000000034 66.18333333300006,9.888888889000043 66.18333333300006,9.877777778000052 66.18333333300006,9.866666667000061 66.18333333300006,9.85555555600007 66.18333333300006,9.844444444000032 66.18333333300006,9.833333333000041 66.18333333300006,9.82222222200005 66.18333333300006,9.81111111100006 66.18333333300006,9.800000000000068 66.18333333300006,9.788888889000077 66.18333333300006,9.77777777800003 66.18333333300006,9.766666667000038 66.18333333300006,9.755555556000047 66.18333333300006,9.744444444000067 66.18333333300006,9.733333333000076 66.18333333300006,9.722222222000028 66.18333333300006,9.711111111000037 66.18333333300006,9.700000000000045 66.18333333300006,9.688888889000054 66.18333333300006,9.677777778000063 66.18333333300006,9.666666667000072 66.18333333300006,9.666666667000072 66.17886178900005,9.666666667000072 66.17439024400005,9.666666667000072 66.16991869900005,9.666666667000072 66.16544715400005,9.666666667000072 66.16097561000004,9.666666667000072 66.15650406500004,9.666666667000072 66.15203252000003,9.666666667000072 66.14756097600008,9.666666667000072 66.14308943100008,9.666666667000072 66.13861788600008,9.666666667000072 66.13414634100008,9.666666667000072 66.12967479700006,9.666666667000072 66.12520325200006,9.666666667000072 66.12073170700006,9.666666667000072 66.11626016300005,9.666666667000072 66.11178861800005,9.666666667000072 66.10731707300005,9.666666667000072 66.10284552800005,9.666666667000072 66.09837398400003,9.666666667000072 66.09390243900003,9.666666667000072 66.08943089400003,9.666666667000072 66.08495935000008,9.666666667000072 66.08048780500008,9.666666667000072 66.07601626000007,9.666666667000072 66.07154471500007,9.666666667000072 66.06707317100006,9.666666667000072 66.06260162600006,9.666666667000072 66.05813008100006,9.666666667000072 66.05365853700005,9.666666667000072 66.04918699200005,9.666666667000072 66.04471544700004,9.666666667000072 66.04024390200004,9.666666667000072 66.03577235800003,9.666666667000072 66.03130081300003,9.666666667000072 66.02682926800003,9.666666667000072 66.02235772400007,9.666666667000072 66.01788617900007,9.666666667000072 66.01341463400007,9.666666667000072 66.00894308900007,9.666666667000072 66.00447154500006,9.666666667000072 66.00000000000006,9.666666667000072 65.99565217400004,9.666666667000072 65.99130434800003,9.666666667000072 65.98695652200007,9.666666667000072 65.98260869600006,9.666666667000072 65.97826087000004,9.666666667000072 65.97391304300004,9.666666667000072 65.96956521700008,9.666666667000072 65.96521739100007,9.666666667000072 65.96086956500005,9.666666667000072 65.95652173900004,9.666666667000072 65.95217391300008,9.666666667000072 65.94782608700007,9.666666667000072 65.94347826100005,9.666666667000072 65.93913043500004,9.666666667000072 65.93478260900008,9.666666667000072 65.93043478300007,9.666666667000072 65.92608695700005,9.666666667000072 65.92173913000005,9.666666667000072 65.91739130400003,9.666666667000072 65.91304347800008,9.666666667000072 65.90869565200006,9.666666667000072 65.90434782600005,9.666666667000072 65.90000000000003,9.67741935500004 65.90000000000003,9.688172043000066 65.90000000000003,9.698924731000034 65.90000000000003,9.709677419000059 65.90000000000003,9.720430108000073 65.90000000000003,9.731182796000041 65.90000000000003,9.741935484000066 65.90000000000003,9.752688172000035 65.90000000000003,9.76344086000006 65.90000000000003,9.774193548000028 65.90000000000003,9.784946237000042 65.90000000000003,9.795698925000067 65.90000000000003,9.806451613000036 65.90000000000003,9.81720430100006 65.90000000000003,9.827956989000029 65.90000000000003,9.838709677000054 65.90000000000003,9.849462366000068 65.90000000000003,9.860215054000037 65.90000000000003,9.870967742000062 65.90000000000003,9.88172043000003 65.90000000000003,9.892473118000055 65.90000000000003,9.903225806000023 65.90000000000003,9.913978495000038 65.90000000000003,9.924731183000063 65.90000000000003,9.93548387100003 65.90000000000003,9.946236559000056 65.90000000000003,9.956989247000024 65.90000000000003,9.96774193500005 65.90000000000003,9.978494624000064 65.90000000000003,9.989247312000032 65.90000000000003,10.000000000000057 65.90000000000003))"
