API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog04292,1in  Mud Log/Combination Mud Log/Final/Directional Survey Included,608124001500.0,G17001,  508,WR,28639.0,9955.0,3/10/2005,32444592.0,MMSVOL02,MMS,clog04292,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,2/13/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog04293,5in  Mud Log/Combo Log/Final/Directional survey Included,608124001500.0,G17001,  508,WR,28639.0,9955.0,3/10/2005,85996910.0,MMSVOL02,MMS,clog04293,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,2/13/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog15067,1in  Mud Log/Engineering/PWD/Final/Directional Survey Included,608124001500.0,G17001,  508,WR,28639.0,9955.0,3/10/2005,28178234.0,MMSVOL06,MMS,clog15067,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,8/7/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog15068,1in/1000 TVD  Mud Log/Pressure Log/Final/Directional Survey Included,608124001500.0,G17001,  508,WR,28060.0,9955.0,3/10/2005,6152426.0,MMSVOL06,MMS,clog15068,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,8/7/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog15069,5in  Mud Log / Show Log #1 / Final,608124001500.0,G17001,  508,WR,27240.0,26585.0,3/10/2005,6628234.0,MMSVOL06,MMS,clog15069,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,8/7/2008,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clog18172,1in  Four Arm Caliper / Borehole Profile / Final,608124001500.0,G17001,  508,WR,28639.0,26154.0,3/15/2005,10589204.0,MMSVOL02,MMS,clog18172,Y,,5/9/2007,.tif,1.0,G,9/20/2016 9:29:37 AM,2/14/2013,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1175296,Velocity Survey,608124001500.0,G17001,  508,WR,,,,119008714.0,,,,,,5/9/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,5/5/2009,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225963,EOR-End of Operations Report,608124001500.0,G17001,  508,WR,,,,107991.0,,,,,,4/21/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225964,APM-Application for Permit to Modify,608124001500.0,G17001,  508,WR,,,,1246506.0,,,,,,4/20/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225965,APM-Application for Permit to Modify,608124001500.0,G17001,  508,WR,,,,1287528.0,,,,,,11/10/2014,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1225966,APD-Application for Permit to Drill,608124001500.0,G17001,  508,WR,,,,4663629.0,,,,,,9/1/2014,.TIF,3.0,G,9/20/2016 9:29:37 AM,8/3/2009,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-693386,Corrections Report,608124001500.0,G17001,  508,WR,,,,3491.0,,,,,,5/3/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-701656,Directional Survey,608124001500.0,G17001,  508,WR,,,,207941.0,,,,,,5/9/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,5/20/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-691714,Location Plat,608124001500.0,G17001,  508,WR,,,,49725.0,,,,,,5/9/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,4/29/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-686048,EOR-End of Operations Report,608124001500.0,G17001,  508,WR,,,,43976.0,,,,,,4/21/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-683373,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4176.0,,,,,,4/18/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-683400,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4535.0,,,,,,4/18/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-685353,APM-Information,608124001500.0,G17001,  508,WR,,,,260475.0,,,,,,4/20/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-708623,EOR-End of Operations Report,608124001500.0,G17001,  508,WR,,,,19738.0,,,,,,6/3/2015,.TIF,3.0,G,9/20/2016 9:29:37 AM,6/7/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-708792,Corrections Report,608124001500.0,G17001,  508,WR,,,,6545.0,,,,,,6/7/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-712406,Corrections Report,608124001500.0,G17001,  508,WR,,,,6615.0,,,,,,6/21/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-707257,Corrections Report,608124001500.0,G17001,  508,WR,,,,3494.0,,,,,,6/2/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760171,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,9069.0,,,,,,2/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760995,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,11895.0,,,,,,4/14/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760277,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,9031.0,,,,,,2/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-761099,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,11487.0,,,,,,4/4/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-761124,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,12651.0,,,,,,4/11/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760427,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,12049.0,,,,,,4/13/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-759631,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,9198.0,,,,,,2/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760667,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,12152.0,,,,,,4/8/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-758964,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,7856.0,,,,,,1/25/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-759045,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,8654.0,,,,,,1/26/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-759986,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,11316.0,,,,,,3/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760790,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,11349.0,,,,,,4/6/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-759160,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,8622.0,,,,,,1/27/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-760146,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,9862.0,,,,,,3/23/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-768502,WAR-Well Activity Report,608124001500.0,G17001,  508,WR,,,,9468.0,,,,,,3/22/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,2/3/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-813563,APD-Application for Permit to Drill,608124001500.0,G17001,  508,WR,,,,1050324.0,,,,,,8/23/2016,.PDF,3.0,G,9/20/2016 9:29:37 AM,8/24/2006,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-608803,Geological Review,608124001500.0,G17001,  508,WR,,,,604037.0,,,,,,9/3/2014,.TIF,3.0,G,9/20/2016 9:29:37 AM,11/4/2004,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-643605,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4017.0,,,,,,1/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/20/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-643606,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4016.0,,,,,,1/24/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-645864,RPD-Revised New Well,608124001500.0,G17001,  508,WR,,,,1130629.0,,,,,,11/10/2014,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/16/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-652773,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4016.0,,,,,,2/22/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,9576.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-652822,Open Hole Data Report,608124001500.0,G17001,  508,WR,,,,4015.0,,,,,,2/22/2015,.PDF,3.0,G,9/20/2016 9:29:37 AM,12/27/2005,,,,,,,,,,,,,,,
