API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471553,-90.77946,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,55.0,28688.0,N,8.0,26.0,E,25825.0,0.003895,0.022279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471608,-90.77945,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,28784.0,N,8.0,21.0,E,25919.0,0.003905,0.022333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471663,-90.77944,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,34.0,28879.0,N,8.0,4.0,E,26012.0,0.003915,0.022388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471718,-90.779431,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,28973.0,N,7.0,14.0,E,26104.0,0.003924,0.022443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471773,-90.779423,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,50.0,29071.0,N,6.0,10.0,E,26199.0,0.003933,0.022499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471824,-90.779416,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,42.0,29162.0,N,6.0,36.0,E,26288.0,0.00394,0.02255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471878,-90.779407,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,7.0,29258.0,N,8.0,37.0,E,26382.0,0.003949,0.022604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471932,-90.779397,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,9.0,29352.0,N,8.0,10.0,E,26474.0,0.003959,0.022657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.471989,-90.779387,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,29453.0,N,7.0,20.0,E,26573.0,0.003969,0.022715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.47204,-90.779379,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,29542.0,N,6.0,47.0,E,26660.0,0.003977,0.022766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472096,-90.779371,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,23.0,29638.0,N,6.0,20.0,E,26754.0,0.003985,0.022822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472151,-90.779363,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,17.0,29733.0,N,5.0,31.0,E,26847.0,0.003992,0.022877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472206,-90.779355,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,52.0,29829.0,N,6.0,50.0,E,26941.0,0.004,0.022932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472258,-90.779347,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,54.0,29922.0,N,7.0,57.0,E,27032.0,0.004008,0.022984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472311,-90.779338,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,55.0,30016.0,N,7.0,58.0,E,27124.0,0.004018,0.023037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472364,-90.779329,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,56.0,30110.0,N,7.0,56.0,E,27215.0,0.004027,0.023089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472417,-90.779319,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,10.0,30204.0,N,8.0,16.0,E,27307.0,0.004036,0.023143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472474,-90.779309,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,30303.0,N,8.0,25.0,E,27404.0,0.004047,0.023199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472524,-90.779299,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,53.0,30393.0,N,9.0,31.0,E,27492.0,0.004057,0.02325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472576,-90.779289,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,37.0,30486.0,N,8.0,4.0,E,27583.0,0.004066,0.023301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472628,-90.77928,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,37.0,30582.0,N,7.0,59.0,E,27677.0,0.004076,0.023354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472682,-90.77927,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,35.0,30680.0,N,8.0,11.0,E,27773.0,0.004085,0.023407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472751,-90.779258,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,52.0,30806.0,N,7.0,37.0,E,27897.0,0.004097,0.023477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472804,-90.779249,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,42.0,30901.0,N,8.0,16.0,E,27990.0,0.004106,0.02353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472857,-90.779239,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,45.0,30997.0,N,8.0,43.0,E,28084.0,0.004116,0.023583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472909,-90.779229,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,54.0,31091.0,N,8.0,24.0,E,28176.0,0.004126,0.023635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472954,-90.779221,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,57.0,31171.0,N,9.0,2.0,E,28254.0,0.004135,0.02368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,,,,,,,,,,,,,,,,,,,,,,26.472985,-90.779215,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,57.0,31225.0,N,9.0,2.0,E,28307.0,0.00414,0.02371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN105,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/15/2015,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-145974.0,A,,,,YES,,NO,CS,NO,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN105,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/12/2016,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-159765.0,C,Initial Completion -Correction Report submitted.,YES,NO,NO,30.0,NO,,NO,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15651.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,12/30/2014 3:02:24 PM,1/15/2015 9:43:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15588.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,12/10/2014 9:06:49 AM,12/10/2014 12:22:43 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15551.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,11/28/2014 12:03:44 PM,11/28/2014 12:13:01 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15223.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,9/22/2014 3:17:24 PM,10/7/2014 1:07:52 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15174.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,9/12/2014 9:41:16 AM,9/12/2014 2:05:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15018.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,8/17/2014 10:32:52 AM,9/11/2014 1:01:09 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-14993.0,,0.0,0.0,Revised New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,8/13/2014 3:41:29 PM,8/15/2014 12:48:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009500,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,006,,9560.0,50640.0,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-14748.0,,0.0,0.0,New Well,82.0,H,7/1/2014,Y,E,9840.0,36.0,508,G17001,,5398.0,4549.0,508,G17001,,S,7599.0,G17001,WR,  508,J,S,7599.0,G17001,WR,  508,J,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,6/20/2014 12:33:38 PM,7/25/2014 1:31:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_GEO_TAP_66181,180in (MWD) Formation Pressure Tester (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,25971.0,25495.0,11/21/2014,2872440.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN105,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400950000_GEO_TAP_66182,180in (MWD) Formation Pressure Tester (Halliburton- SPS  LWD),608124009500.0,G17001,  508,WR,27831.0,25971.0,11/26/2014,1961952.0,TGSN2550,A2D,,N,,2/24/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,1/27/2015,,,,,,,,,,,,,,,,,,
