API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471786,-90.776362,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26312.0,S,0.0,36.0,E,24912.0,0.000676,-0.016365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471669,-90.776364,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26405.0,S,0.0,6.0,E,24995.0,0.000674,-0.016482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471548,-90.776366,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26502.0,S,0.0,18.0,W,25081.0,0.000672,-0.016603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471423,-90.77637,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,26601.0,S,0.0,30.0,W,25170.0,0.000668,-0.016727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471303,-90.776372,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26697.0,S,0.0,36.0,E,25255.0,0.000666,-0.016848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471194,-90.776372,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26784.0,S,1.0,18.0,E,25332.0,0.000666,-0.016957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.471085,-90.776371,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,26871.0,S,1.0,24.0,E,25410.0,0.000667,-0.017066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470977,-90.77637,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26957.0,S,1.0,54.0,E,25486.0,0.000668,-0.017173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470867,-90.776369,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,27045.0,S,0.0,48.0,E,25565.0,0.000669,-0.017284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.47072,-90.776374,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,27163.0,S,2.0,6.0,W,25670.0,0.000664,-0.017431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470605,-90.776377,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,6.0,27260.0,S,0.0,54.0,E,25757.0,0.000661,-0.017546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470501,-90.776373,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,24.0,27354.0,S,5.0,18.0,E,25844.0,0.000665,-0.01765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470396,-90.77636,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,18.0,27453.0,S,9.0,42.0,E,25935.0,0.000678,-0.017755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.4703,-90.776337,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,27550.0,S,16.0,36.0,E,26025.0,0.000701,-0.017851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470211,-90.776304,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,27646.0,S,22.0,18.0,E,26115.0,0.000734,-0.01794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470124,-90.776259,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,54.0,27744.0,S,29.0,30.0,E,26206.0,0.000779,-0.018027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.470043,-90.776206,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,27840.0,S,34.0,12.0,E,26296.0,0.000832,-0.018108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.46997,-90.77615,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,27931.0,S,36.0,24.0,E,26381.0,0.000888,-0.018181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469885,-90.776084,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,28036.0,S,35.0,42.0,E,26479.0,0.000954,-0.018265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.46981,-90.776026,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,28128.0,S,35.0,54.0,E,26565.0,0.001012,-0.01834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469729,-90.775966,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,54.0,28226.0,S,33.0,30.0,E,26656.0,0.001072,-0.018421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469649,-90.77591,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,54.0,28323.0,S,32.0,36.0,E,26747.0,0.001128,-0.018502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469568,-90.775856,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,42.0,28419.0,S,31.0,36.0,E,26837.0,0.001182,-0.018582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469488,-90.775803,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,28516.0,S,31.0,48.0,E,26927.0,0.001235,-0.018663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469408,-90.77575,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,28613.0,S,31.0,18.0,E,27018.0,0.001287,-0.018743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469345,-90.77571,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,30.0,28688.0,S,30.0,54.0,E,27089.0,0.001328,-0.018805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469314,-90.77569,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,30.0,28726.0,S,30.0,24.0,E,27124.0,0.001348,-0.018837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.469232,-90.775641,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,48.0,28822.0,S,28.0,54.0,E,27214.0,0.001397,-0.018919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.46915,-90.775593,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,12.0,28916.0,S,28.0,18.0,E,27302.0,0.001445,-0.019001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.46906,-90.775542,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,30.0,29017.0,S,27.0,42.0,E,27396.0,0.001496,-0.019091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.468972,-90.775494,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,29113.0,S,26.0,18.0,E,27485.0,0.001544,-0.019179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.468877,-90.775447,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,18.0,29213.0,S,24.0,24.0,E,27578.0,0.001591,-0.019274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.468785,-90.775402,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,48.0,29308.0,S,24.0,42.0,E,27665.0,0.001636,-0.019365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.46869,-90.775356,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,12.0,29405.0,S,24.0,0.0,E,27755.0,0.001682,-0.019461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.468593,-90.775311,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,48.0,29500.0,S,23.0,18.0,E,27842.0,0.001726,-0.019557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,,,,,,,,,,,,,,,,,,,,,,26.468565,-90.775298,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,48.0,29528.0,S,23.0,18.0,E,27867.0,0.00174,-0.019586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,003,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,2.0,0.0,,,,,,,,,464,G18724,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/29/2008,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85263.0,A,WELL IS T/A.,,,YES,,NO,CS,NO,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,003,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,2.0,0.0,,,,,,,,,464,G18724,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/1/2016,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-168050.0,A,WELL IS PA,NO,NO,NO,,NO,CS,NO,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003202,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,003,,7476.0,45804.0,T.O. DEEPWATER NAUTILUS,2367225.0,9617965.0,26.48873056,-90.77750333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-7272.0,27132.0,0.0,0.0,Bypass,75.0,H,8/26/2008,Y,E,7715.0,36.0,464,,,7065.0,3085.0,508,G17001,,,,,,,,,,,,,,Y,SEMISUBMERSIBLE,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600.0,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,8/11/2008 7:41:35 AM,8/13/2008 10:00:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_BHP_4AC_31112,1in Borehole Profile-4 Arm Caliper (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,29536.0,26910.0,11/3/2008,2064799.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_BHP_4AC_31113,5in Borehole Profile-4 Arm Caliper (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,29536.0,26910.0,11/3/2008,4868951.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_CMR_31122,5in TVD Combinable Magnetic Resonance (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,27750.0,25000.0,11/3/2008,7638655.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_CMR_31127,5in Combinable Magnetic Resonance (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,29400.0,27500.0,11/3/2008,10235389.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_HLDNS_31117,1in HostileLithoDensSondeCompNeut (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,29541.0,26990.0,11/3/2008,2231253.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_HLDNS_31118,1in TVD HostileLithoDensSondeCompNeut (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,27900.0,25500.0,11/3/2008,2380511.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_HLDNS_31119,5in HostileLithoDensSondeCompNeut (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,29541.0,26950.0,11/3/2008,5326549.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_HLDNS_31120,5in TVD HostileLithoDensSondeCompNeut (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,27882.0,25500.0,11/3/2008,4335359.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7452.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320200_HNGS_31114,5in Hostile GR Neutron- Spectralog (Schlumberger Well Surveying Corp),608124003202.0,G17001,  508,WR,29536.0,27070.0,11/3/2008,4782559.0,ATOD4766,A2D,,N,,1/6/2011,.tif,1.0,G,9/20/2016 9:29:37 AM,12/19/2008,,,,,,,,
