API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2022,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2025,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/28/2025,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/30/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/30/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/30/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9/30/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/31/2023,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/29/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/31/2024,8.0,,,,,,,,
608124012900,,,,,,,,,,,,,,,,,9557.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/22/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/12/2020,,,10/22/2019,4/23/2020,28681.0,,,,,,,,,,,,,,,,,,27488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,NOBLE GLOBETROTTER,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-325956.0,11/3/2019,11/7/2019 11:59:00 PM,Chady Jane,5044259157.0,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330284.0,3/29/2020 12:01:00 AM,4/4/2020 11:59:00 PM,Albert Tracy,5044254652.0,3/29/2020,9200.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330304.0,4/5/2020 12:01:00 AM,4/11/2020 11:59:00 PM,Ibos Matthew,5044251909.0,3/29/2020,9200.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-332978.0,6/7/2020 12:01:00 AM,6/12/2020 11:59:00 PM,Lino lynn,5044253012.0,5/19/2020,6200.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,NOBLE GLOBETROTTER,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-325366.0,10/18/2019,10/19/2019 11:59:00 PM,Hawkins Jarrett,5044253022.0,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,NOBLE GLOBETROTTER,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-325854.0,10/27/2019 12:01:00 AM,11/2/2019 11:59:00 PM,Jordan Kevin,5044254537.0,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-331721.0,5/31/2020 12:01:00 AM,6/6/2020 11:59:00 PM,Chady Jane,5044259157.0,5/19/2020,6200.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330303.0,3/21/2020,3/21/2020 11:59:00 PM,Hawkins Jarrett,5044253022.0,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,NOBLE GLOBETROTTER,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-325736.0,10/20/2019 12:01:00 AM,10/26/2019 11:59:00 PM,Jordan Kevin,5044254537.0,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330711.0,4/26/2020 12:01:00 AM,5/2/2020 11:59:00 PM,Chady Jane,5044259157.0,4/19/2020,6000.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330766.0,5/3/2020 12:01:00 AM,5/9/2020 11:59:00 PM,Lino lynn,5044253012.0,5/7/2020,6200.0,300.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330383.0,4/12/2020 12:01:00 AM,4/18/2020 11:59:00 PM,Lino Lynn,,3/29/2020,9200.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330995.0,5/10/2020 12:01:00 AM,5/16/2020 11:59:00 PM,Hawkins Jarrett,5044253022.0,5/7/2020,6200.0,300.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-331545.0,5/17/2020 12:01:00 AM,5/23/2020 11:59:00 PM,Chady Jane,5044259157.0,5/19/2020,6200.0,250.0
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330282.0,3/22/2020 12:01:00 AM,3/28/2020 11:59:00 PM,Chady Jane,5044259157.0,,,
608124012900,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN115,,,,T.O. DEEPWATER PONTUS,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-330516.0,4/19/2020,4/25/2020 11:59:00 PM,Hawkins Jarrett,5044253022.0,4/19/2020,6000.0,250.0
