API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124003201,,,,,,,,,,,,,,,,,,,,,,26.471194,-90.776372,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26784.0,S,1.0,18.0,E,25332.0,0.000666,-0.016957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.471085,-90.776371,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,26871.0,S,1.0,24.0,E,25410.0,0.000667,-0.017066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470977,-90.77637,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,26957.0,S,1.0,54.0,E,25486.0,0.000668,-0.017173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470867,-90.776369,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,27045.0,S,0.0,48.0,E,25565.0,0.000669,-0.017284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.47073,-90.776371,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,27154.0,S,0.0,24.0,W,25662.0,0.000667,-0.01742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470616,-90.776374,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,42.0,27246.0,S,0.0,30.0,W,25744.0,0.000664,-0.017535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470493,-90.776378,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,27345.0,S,1.0,0.0,W,25832.0,0.000659,-0.017658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470375,-90.776383,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,54.0,27440.0,S,0.0,54.0,W,25917.0,0.000655,-0.017776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470257,-90.776386,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,42.0,27535.0,S,0.0,12.0,W,26002.0,0.000652,-0.017894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470139,-90.776387,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,48.0,27630.0,S,1.0,30.0,E,26087.0,0.000651,-0.018011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.470022,-90.776383,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,48.0,27725.0,S,3.0,54.0,E,26171.0,0.000655,-0.018129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469928,-90.776376,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,6.0,27800.0,S,6.0,36.0,E,26238.0,0.000662,-0.018222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469781,-90.776357,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,42.0,27919.0,S,8.0,0.0,E,26344.0,0.00068,-0.01837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469663,-90.776342,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,24.0,28014.0,S,7.0,18.0,E,26429.0,0.000696,-0.018488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469541,-90.776329,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28111.0,S,5.0,42.0,E,26515.0,0.000709,-0.01861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469422,-90.776319,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28206.0,S,4.0,48.0,E,26599.0,0.000719,-0.018729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469302,-90.776311,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28301.0,S,4.0,6.0,E,26684.0,0.000727,-0.018849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469179,-90.776304,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,28399.0,S,3.0,30.0,E,26771.0,0.000733,-0.018972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.469058,-90.776297,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28495.0,S,4.0,54.0,E,26856.0,0.000741,-0.019093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468935,-90.776287,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28593.0,S,5.0,6.0,E,26943.0,0.000751,-0.019216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468814,-90.776279,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28689.0,S,4.0,6.0,E,27029.0,0.000759,-0.019337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468697,-90.776271,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,28782.0,S,4.0,30.0,E,27111.0,0.000767,-0.019454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468575,-90.776263,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,28879.0,S,4.0,42.0,E,27198.0,0.000775,-0.019576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468458,-90.776254,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,28972.0,S,5.0,24.0,E,27280.0,0.000784,-0.019692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468334,-90.776243,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,29071.0,S,5.0,36.0,E,27368.0,0.000795,-0.019817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468212,-90.776232,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,29168.0,S,5.0,18.0,E,27455.0,0.000806,-0.019939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.468089,-90.776222,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,12.0,29266.0,S,5.0,0.0,E,27542.0,0.000816,-0.020062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.467968,-90.776213,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,29362.0,S,4.0,42.0,E,27627.0,0.000825,-0.020183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,,,,,,,,,,,,,,,,,,,,,,26.4679,-90.776208,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,29416.0,S,4.0,42.0,E,27675.0,0.00083,-0.020251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,003,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,1.0,0.0,,,,,,,,,464,G18724,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/21/2008,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68522.0,A,WELL IS T/A,,,YES,,NO,TM,NO,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,003,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,1.0,0.0,,,,,,,,,464,G18724,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/6/2008,BP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84609.0,O,WELLBORE ST 00 BP 01 IS P/A. WILL DRILL ST 00 BP 02.,,,YES,,NO,TM,NO,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003201,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,003,,7470.0,45804.0,T.O. DEEPWATER NAUTILUS,2367225.0,9617965.0,26.48873056,-90.77750333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-6113.0,21350.0,0.0,0.0,Bypass,75.0,H,1/7/2008,Y,E,7805.0,36.0,464,,,7065.0,3085.0,508,G17001,,,,,,,,,,,,,,Y,SEMISUBMERSIBLE,D,1999.0,HYUNDAI HEAVY I,,9627.0,33600.0,1/31/2020,3/7/2016,7/23/2000,GOMR Lake Jackson District,,1/9/2008 8:36:32 AM,1/17/2008 9:26:20 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_AITND_26984,1in Array Induction Neutron Density (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,29422.0,27130.0,2/19/2008,2040059.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_AITND_26986,5in Array Induction Neutron Density (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,29422.0,27130.0,2/19/2008,7430595.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_AITND_26988,1in TVD Array Induction Neutron Density (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,27680.0,25650.0,2/19/2008,2186413.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_AITND_26990,5in TVD Array Induction Neutron Density (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,27720.0,25650.0,2/19/2008,4618183.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_AIT_26983,1in Array Induction (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,29422.0,27130.0,2/19/2008,1685889.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_ANNP_26931,2in (MWD) Annular Pressure (Baker Hughes Inteq),608124003201.0,G17001,  508,WR,29394.0,7765.0,3/15/2008,25480964.0,ATOD4005,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/16/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_BHP_SAC_26982,1in Borehole Profile Single Axis Caliper Log (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,29422.0,27130.0,2/19/2008,1457129.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_CMR_26985,5in Combinable Magnetic Resonance (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,29480.0,27550.0,2/20/2008,8142112.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_CMR_26989,5in TVD Combinable Magnetic Resonance (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,27730.0,26050.0,2/20/2008,5904171.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_MFDT_26987,180in Modular Formation Dynamics Tester (Schlumberger Well Surveying Corp),608124003201.0,G17001,  508,WR,28170.0,27810.0,2/22/2008,2250570.0,ATOD4030,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/28/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_MPR_26892,1in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003201.0,G17001,  508,WR,29416.0,7715.0,3/15/2008,5967579.0,ATOD3995,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/14/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_MPR_26893,5in (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003201.0,G17001,  508,WR,29416.0,7715.0,3/15/2008,25126179.0,ATOD3995,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/14/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_MPR_26895,1in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003201.0,G17001,  508,WR,27675.0,7715.0,3/15/2008,6978455.0,ATOD3995,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/14/2008,,,,,,,,
,,,,,,,,,,,,,,,  003,,7476.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400320100_MPR_26896,5in TVD (MWD) Multiple Propagation Resistivity (Baker Hughes Inteq),608124003201.0,G17001,  508,WR,27675.0,7715.0,3/15/2008,23949795.0,ATOD3995,A2D,,N,,5/15/2010,.tif,1.0,G,9/20/2016 9:29:37 AM,4/14/2008,,,,,,,,
