API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009900,,,,,,,,,,,,,,,,,,,,,,26.464493,-90.778394,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,54.0,28851.0,N,17.0,16.0,E,26449.0,0.005283,0.015721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.464605,-90.778353,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,5.0,28977.0,N,17.0,17.0,E,26568.0,0.005324,0.015833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.464719,-90.778312,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,58.0,29104.0,N,16.0,59.0,E,26687.0,0.005365,0.015947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.464831,-90.778274,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,29230.0,N,15.0,4.0,E,26806.0,0.005403,0.016059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.464942,-90.778239,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,8.0,29357.0,N,14.0,26.0,E,26926.0,0.005438,0.016169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.46505,-90.778204,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,29483.0,N,16.0,18.0,E,27045.0,0.005474,0.016278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465155,-90.778166,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,4.0,29605.0,N,17.0,14.0,E,27160.0,0.005511,0.016382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465265,-90.778125,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,22.0,29734.0,N,17.0,55.0,E,27282.0,0.005552,0.016493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465379,-90.778082,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,50.0,29864.0,N,18.0,16.0,E,27404.0,0.005596,0.016607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465471,-90.778046,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,8.0,29968.0,N,18.0,34.0,E,27502.0,0.005632,0.016699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465601,-90.777995,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,4.0,30114.0,N,18.0,11.0,E,27639.0,0.005682,0.016829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465713,-90.777952,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,7.0,30239.0,N,17.0,51.0,E,27756.0,0.005725,0.016941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.465827,-90.77791,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,8.0,30366.0,N,17.0,10.0,E,27876.0,0.005768,0.017055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.46594,-90.777871,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,30491.0,N,15.0,20.0,E,27993.0,0.005806,0.017167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.466056,-90.777832,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,5.0,30620.0,N,15.0,36.0,E,28114.0,0.005845,0.017284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.466153,-90.7778,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,30727.0,N,15.0,40.0,E,28215.0,0.005877,0.017381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.466175,-90.777793,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,30752.0,N,16.0,1.0,E,28238.0,0.005884,0.017403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,,,,,,,,,,,,,,,,,,,,,,26.466266,-90.777762,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,53.0,30853.0,N,15.0,46.0,E,28333.0,0.005915,0.017494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN109,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7/22/2015,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-153315.0,A,WELL DRILLED AND TA FOR FUTURE COMPLETION.,YES,NO,NO,12.0,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN109,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/12/2015,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-163785.0,C,WELL DRILLED AND COMPLETED,YES,NO,NO,12.0,NO,CS,NO,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16236.0,,0.0,0.0,Revised New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,6/4/2015 9:31:43 AM,6/15/2015 10:30:37 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16167.0,,0.0,0.0,Revised New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,5/19/2015 1:13:51 PM,5/26/2015 8:19:28 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16115.0,,0.0,0.0,Revised New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,5/4/2015 8:02:07 AM,5/6/2015 3:29:32 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16096.0,,0.0,0.0,Revised New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,4/27/2015 2:47:02 PM,4/29/2015 8:11:02 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365456.009796,9603404.94968,26.4487719,-90.7836769,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16093.0,,0.0,0.0,Revised New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,4/24/2015 4:00:54 PM,4/24/2015 4:59:42 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365456.009796,9603404.94968,26.4487719,-90.7836769,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15985.0,,0.0,0.0,Revised New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,4/15/2015 3:37:47 PM,4/17/2015 1:19:03 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009900,689.0,Shell Offshore Inc.,WR,,,,,,S,,W,WR,,,007,,9568.0,50640.0,NOBLE JIM DAY,2365456.009796,9603404.94968,26.4487719,-90.7836769,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-15768.0,,0.0,0.0,New Well,82.0,H,3/6/2015,Y,E,9848.0,36.0,508,G17001,,5296.0,4365.0,508,G17001,,S,7599.0,G17001,WR,  508,L,S,7599.0,G17001,WR,  508,L,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,2/4/2015 3:19:59 PM,3/18/2015 2:59:22 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_MRWD_68251,5in  proVision Plus / LWD / NMR,608124009900.0,G17001,  508,WR,30800.0,28600.0,3/7/2015,9002436.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_MRWD_68252,5in  proVision Plus / LWD / NMR,608124009900.0,G17001,  508,WR,30800.0,28600.0,3/6/2015,10833704.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_MRWD_68303,5in  Magnetic Resonance While Drilliing,608124009900.0,G17001,  508,WR,30800.0,28100.0,6/9/2015,7728272.0,TGSN3025,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/8/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_PERFORM_68246,5in  Perform Drilling Mechanics / Recorded / Final,608124009900.0,G17001,  508,WR,30853.0,9838.0,6/8/2015,28199786.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_VISIONRESDF_68247,5in  Vision Dual Frequency Resistivity / Recorded / Final,608124009900.0,G17001,  508,WR,30853.0,9838.0,6/8/2015,40690312.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_VISIONRES_68245,1in  Vision Resistivity / Recorded / Final,608124009900.0,G17001,  508,WR,30853.0,9838.0,6/8/2015,7314648.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_VISIONRES_68248,5in  Vision Resistivity / Recorded / Final,608124009900.0,G17001,  508,WR,30853.0,9838.0,6/7/2015,37031308.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_VISIONRES_68249,1in TVD  Vision Resistivity / Recorded / Final,608124009900.0,G17001,  508,WR,28333.0,9838.0,6/8/2015,8105190.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400990000_VISIONRES_68250,5in TVD  Vision Resistivity / Recorded / Final,608124009900.0,G17001,  508,WR,28333.0,9838.0,6/8/2015,31705670.0,TGSN3018,A2D,,N,,8/4/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,7/2/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1900015,WAR-Well Activity Report,608124009900.0,G17001,  508,WR,,,,11451.0,,,,,,4/8/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/9/2015,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN109,,9553.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwf-1901044,WAR-Well Activity Report,608124009900.0,G17001,  508,WR,,,,14054.0,,,,,,4/21/2025,.PDF,3.0,G,9/20/2016 9:29:37 AM,4/22/2015,,,,,,,,,,,,,,,,,,
