API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN208,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/23/2016,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-182229.0,W,CTCO AND ZONAL ISOLATION,YES,NO,NO,30.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN208,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/23/2016,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-170600.0,O,WELL ACIDIZED- NO CHANGE TO WELLBORE CONFIGURATION,YES,NO,NO,30.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN208,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/7/2016,TA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-163711.0,A,"Well is T/A.
Was any hydrocarbon bearing intervals encountered while drilling this well? If so please populate data in the hydrocarbon intervals tab - did not reached

",NO,NO,NO,,NO,CS,NO,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,SN208,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/23/2016,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-166790.0,C,WELLBORE IS COMPLETED,YES,NO,NO,30.0,NO,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,010,,9591.0,50640.0,NOBLE JIM DAY,2369717.005376,9605657.901867,26.45476528,-90.77054028,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16346.0,,0.0,0.0,New Well,82.0,H,8/11/2015,N,E,9871.0,36.0,508,G17001,,6283.0,6618.0,508,G17001,,N,9875.0,G17001,WR,  508,U,N,9875.0,G17001,WR,  508,U,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,7/9/2015 2:36:58 PM,7/24/2015 4:23:41 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,010,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17865.0,,0.0,0.0,Revised New Well,102.0,H,2/13/2016,Y,E,9847.0,36.0,508,G17001,,6283.0,6618.0,508,G17001,,N,9875.0,G17001,WR,  508,U,N,9875.0,G17001,WR,  508,U,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,1/12/2017 9:28:28 AM,2/7/2017 2:01:08 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,010,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17155.0,,0.0,0.0,Revised New Well,98.0,H,2/13/2016,Y,E,9839.0,36.0,508,G17001,,6283.0,6618.0,508,G17001,,N,9875.0,G17001,WR,  508,U,N,9875.0,G17001,WR,  508,U,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,4/7/2016 2:02:36 PM,4/7/2016 3:24:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,010,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17103.0,,0.0,0.0,Revised New Well,98.0,H,2/13/2016,Y,E,9839.0,36.0,508,G17001,,6283.0,6618.0,508,G17001,,N,9875.0,G17001,WR,  508,U,N,9875.0,G17001,WR,  508,U,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,3/23/2016 9:25:51 AM,3/25/2016 1:52:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,010,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-17010.0,,0.0,0.0,Revised New Well,98.0,H,2/13/2016,Y,E,9839.0,36.0,508,G17001,,6283.0,6618.0,508,G17001,,N,9875.0,G17001,WR,  508,U,N,9875.0,G17001,WR,  508,U,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,2/12/2016 3:08:37 PM,2/17/2016 2:43:48 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_PERFORM_72226,5in (MWD) DRILLING MECHANICS (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,25805.0,9680.0,4/16/2016,36481020.0,TGSN3955,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,5/20/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_SONBESTDT_72230,5in (MWD) BestDT Custom Sonic Processing (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,14460.0,11070.0,3/3/2016,64343034.0,TGSN3955,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,5/20/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESBLE_74801,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27840.0,9684.0,2/22/2017,10991256.0,TGSN5868,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/14/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESBLE_74802,1in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27325.0,9684.0,2/22/2017,12775786.0,TGSN5868,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/14/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESBLE_74806,5in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27325.0,9684.0,2/22/2017,48330334.0,TGSN5868,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/14/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESBLE_74837,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27807.0,9684.0,2/22/2017,50547750.0,TGSN5868,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/14/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESDF_74807,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27840.0,9684.0,2/21/2017,56288266.0,TGSN5868,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/14/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESDF_74808,5in TVD (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27325.0,9684.0,2/21/2017,57908706.0,TGSN5868,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/14/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONRESSON_75006,5in (MWD) VisionResistivitySonic (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,14556.0,11066.0,4/15/2016,12041298.0,TGSN5923,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,3/29/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONSER_75169,5in (MWD) VisionResNeuDen (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27840.0,25809.0,2/22/2017,11880296.0,TGSN5952,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,4/10/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401040000_VISIONSER_75170,5in TVD (MWD) VisionResNeuDen (Schlumberger Well Surveying Corp),608124010400.0,G17001,  508,WR,27325.0,25392.0,2/22/2017,13454980.0,TGSN5952,A2D,,N,,4/21/2019,.tif,1.0,G,9/20/2016 9:29:37 AM,4/10/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958237,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,17035667.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958238,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,17035667.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958239,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,8106403.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958240,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,37943581.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958241,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,36412.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958242,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,33946752.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958244,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,37141376.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958246,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,1957215.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958247,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,1676345.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6958248,Raw Log Samples,608124010400.0,G17001,  508,WR,,,,98424.0,,,,,,4/21/2019,.ZIP,4.0,G,9/20/2016 9:29:37 AM,2/27/2018,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6851302,Directional Survey,608124010400.0,G17001,  508,WR,,,2/15/2016,40741.0,,,,,,4/21/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/28/2016,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7057534,Directional Survey,608124010400.0,G17001,  508,WR,,,2/15/2016,1595.0,,,,,,4/21/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,1/13/2021,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6905820,Directional Survey,608124010400.0,G17001,  508,WR,,,8/10/2015,1834.0,,,,,,4/21/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/10/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6907146,Mudlog,608124010400.0,G17001,  508,WR,,,2/20/2017,162607351.0,,,,,,4/21/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/15/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6918023,Directional Survey,608124010400.0,G17001,  508,WR,,,8/10/2015,1834.0,,,,,,4/21/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,4/25/2017,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN208,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6823225,Mudlog,608124010400.0,G17001,  508,WR,,,8/7/2015,7656963.0,,,,,,4/21/2019,.ZIP,2.0,G,9/20/2016 9:29:37 AM,9/11/2015,,,,,,,,,,,,,,,,,,
608124010400,,,,,,,,,,,,,,,,,9582.0,,,,,,,7/24/2015 4:23:41 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
