index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
95,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
172,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
227,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
128,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
7,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
62,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
84,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
315,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
238,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
249,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
161,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
260,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
150,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
304,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
139,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
194,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
29,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
282,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
293,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
117,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
216,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
18,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
205,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
183,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
73,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
271,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
106,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
40,608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-08-31,771.1034482758621
41,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
272,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
8,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
294,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
63,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
261,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
52,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
283,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
30,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
250,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
316,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
305,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
19,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
239,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
228,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
96,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
206,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
184,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
140,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
85,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
195,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
129,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
107,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
173,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
151,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
74,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
118,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
162,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
217,608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-09-30,1941.4666666666667
31,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
196,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
284,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
75,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
295,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
20,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
185,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
141,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
174,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
306,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
9,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
152,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
163,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
130,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
207,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
119,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
86,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
262,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
42,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
273,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
108,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
218,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
240,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
317,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
251,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
229,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
64,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
97,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
53,608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-10-31,2231.3548387096776
142,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
175,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
65,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
109,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
10,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
153,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
164,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
241,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
76,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
307,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
252,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
21,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
230,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
208,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
43,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
274,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
120,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
285,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
32,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
87,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
219,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
98,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
54,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
131,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
186,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
263,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
296,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
197,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
318,608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-11-30,2283.0833333333335
0,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
275,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
44,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
198,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
33,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
286,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
121,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
99,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
220,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
187,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
132,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
22,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
297,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
209,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
55,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
88,608124010701,G18745,PN007,202401,31,O,174620,42887,3894.0,8,WR  634,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160831.0,754307014.0,A,2024-01-31,5632.903225806452
